Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,Thinktecture.IdentityModel.Tests.HttpAuthentication.Hawk.IntegrationTests.Helpers,ClientFactory,D:\research\architectureSmells\repos\IdentityModel_Thinktecture.IdentityModel.45\IdentityModel\Thinktecture.IdentityModel.Tests\HttpAuthentication\Hawk\IntegrationTests\Helpers\ClientFactory.cs,Create,The length of the parameter requestPayloadHashabilityCallback is 33.
Long Statement,Thinktecture.IdentityModel.Tests.HttpAuthentication.Hawk.IntegrationTests,HawkTamperTests,D:\research\architectureSmells\repos\IdentityModel_Thinktecture.IdentityModel.45\IdentityModel\Thinktecture.IdentityModel.Tests\HttpAuthentication\Hawk\IntegrationTests\Hawk\HawkTamperTests.cs,MustReturn401WhenQueryStringIsChangedAfterMacIsComputed,The length of the statement  "                    await client.CreateClientAuthorizationAsync(new WebApiRequestMessage(request)); // Hash is now based on ?firstname=Louis&&lastname=Phillipe " is 139.
Long Statement,Thinktecture.IdentityModel.Tests.Swt,SwtTokenTests,D:\research\architectureSmells\repos\IdentityModel_Thinktecture.IdentityModel.45\IdentityModel\Thinktecture.IdentityModel.Tests\Swt\SwtTokenTests.cs,GetTokenClaimsAsEncodedArrayString,The length of the statement  "            Assert.AreEqual(builderOutput' "http%3a%2f%2fschemas.microsoft.com%2fws%2f2008%2f06%2fidentity%2fclaims%2frole=Administrator%2cDomain%2bAdministrator%2cSome%252cNotVeryNice%252cEncodedClaim&"); " is 193.
Magic Number,Thinktecture.IdentityModel.Tests.HttpAuthentication.Hawk.IntegrationTests,HawkBewitTests,D:\research\architectureSmells\repos\IdentityModel_Thinktecture.IdentityModel.45\IdentityModel\Thinktecture.IdentityModel.Tests\HttpAuthentication\Hawk\IntegrationTests\Hawk\HawkBewitTests.cs,MustReturn200WhenBewitIsValid,The following statement contains a magic number: client.CreateBewit(new WebApiRequestMessage(request)' 10);
Magic Number,Thinktecture.IdentityModel.Tests.HttpAuthentication.Hawk.IntegrationTests,HawkBewitTests,D:\research\architectureSmells\repos\IdentityModel_Thinktecture.IdentityModel.45\IdentityModel\Thinktecture.IdentityModel.Tests\HttpAuthentication\Hawk\IntegrationTests\Hawk\HawkBewitTests.cs,MustReturn200WhenBewitIsValidAndContainsAppSpecificData,The following statement contains a magic number: client.CreateBewit(new WebApiRequestMessage(request)' 10);
Magic Number,Thinktecture.IdentityModel.Tests.HttpAuthentication.Hawk.IntegrationTests,HawkBewitTests,D:\research\architectureSmells\repos\IdentityModel_Thinktecture.IdentityModel.45\IdentityModel\Thinktecture.IdentityModel.Tests\HttpAuthentication\Hawk\IntegrationTests\Hawk\HawkBewitTests.cs,MustReturn200WhenUriHasQueryStringAndBewitIsValid,The following statement contains a magic number: client.CreateBewit(new WebApiRequestMessage(request)' 10);
Magic Number,Thinktecture.IdentityModel.Tests.HttpAuthentication.Hawk.IntegrationTests,HawkBewitTests,D:\research\architectureSmells\repos\IdentityModel_Thinktecture.IdentityModel.45\IdentityModel\Thinktecture.IdentityModel.Tests\HttpAuthentication\Hawk\IntegrationTests\Hawk\HawkBewitTests.cs,MustReturn200WhenRequestObjectNotReusedAndBewitIsValid,The following statement contains a magic number: string bewit = client.CreateBewit(new WebApiRequestMessage(request)' 10);
Magic Number,Thinktecture.IdentityModel.Tests.HttpAuthentication.Hawk.IntegrationTests,HawkBewitTests,D:\research\architectureSmells\repos\IdentityModel_Thinktecture.IdentityModel.45\IdentityModel\Thinktecture.IdentityModel.Tests\HttpAuthentication\Hawk\IntegrationTests\Hawk\HawkBewitTests.cs,MustThrowInvalidOperationExceptionWhenBewitUsedWithPost,The following statement contains a magic number: client.CreateBewit(new WebApiRequestMessage(request)' 10);
Magic Number,Thinktecture.IdentityModel.Tests.HttpAuthentication.Hawk.IntegrationTests,HawkBewitTests,D:\research\architectureSmells\repos\IdentityModel_Thinktecture.IdentityModel.45\IdentityModel\Thinktecture.IdentityModel.Tests\HttpAuthentication\Hawk\IntegrationTests\Hawk\HawkBewitTests.cs,MustReturn401WhenBewitIsTampered,The following statement contains a magic number: string bewit = client.CreateBewit(new WebApiRequestMessage(request)' 10);
Magic Number,Thinktecture.IdentityModel.Tests.HttpAuthentication.Hawk.IntegrationTests,HawkBewitTests,D:\research\architectureSmells\repos\IdentityModel_Thinktecture.IdentityModel.45\IdentityModel\Thinktecture.IdentityModel.Tests\HttpAuthentication\Hawk\IntegrationTests\Hawk\HawkBewitTests.cs,MustReturn401WhenBewitIsTampered,The following statement contains a magic number: string mac = parts[2];
Magic Number,Thinktecture.IdentityModel.Tests.HttpAuthentication.Hawk.IntegrationTests,HawkBewitTests,D:\research\architectureSmells\repos\IdentityModel_Thinktecture.IdentityModel.45\IdentityModel\Thinktecture.IdentityModel.Tests\HttpAuthentication\Hawk\IntegrationTests\Hawk\HawkBewitTests.cs,MustReturn401WhenBewitIsTampered,The following statement contains a magic number: string ext = parts[3];
