Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,InlineScheduler.Tests.Advanced.State,When_save_and_read_work_item_state,D:\research\architectureSmells\repos\chaliy_inline_scheduler\src\Tests\Advanced\State\When_save_and_read_work_item_state.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,InlineScheduler.Tests.Advanced.State,When_read_invalid_state,D:\research\architectureSmells\repos\chaliy_inline_scheduler\src\Tests\Advanced\State\When_read_invalid_state.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,InlineScheduler.Tests.Advanced.State,When_read_state_never_saved_before,D:\research\architectureSmells\repos\chaliy_inline_scheduler\src\Tests\Advanced\State\When_read_state_never_saved_before.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,InlineScheduler.Tests.Advanced.State,When_save_work_item_state,D:\research\architectureSmells\repos\chaliy_inline_scheduler\src\Tests\Advanced\State\When_save_work_item_state.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,InlineScheduler.Tests.Advanced,When_daily_schedule_,D:\research\architectureSmells\repos\chaliy_inline_scheduler\src\Tests\Advanced\When_daily_schedule_.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,InlineScheduler.Tests.Advanced,When_do_some_work_items,D:\research\architectureSmells\repos\chaliy_inline_scheduler\src\Tests\Advanced\When_do_some_work_items.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,InlineScheduler.Tests.Advanced,When_IStateProvider_is_used,D:\research\architectureSmells\repos\chaliy_inline_scheduler\src\Tests\Advanced\When_IStateProvider_is_used.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,InlineScheduler.Tests.Advanced,When_schedule_some_daily_work,D:\research\architectureSmells\repos\chaliy_inline_scheduler\src\Tests\Advanced\When_schedule_some_daily_work.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,InlineScheduler.Tests.Advanced,When_schedule_some_work,D:\research\architectureSmells\repos\chaliy_inline_scheduler\src\Tests\Advanced\When_schedule_some_work.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,InlineScheduler.Tests.Advanced,When_gather_statistics,D:\research\architectureSmells\repos\chaliy_inline_scheduler\src\Tests\Advanced\When_gather_statistics.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,InlineScheduler.Tests.Advanced,When_work_item_has_not_run_since_before_interval,D:\research\architectureSmells\repos\chaliy_inline_scheduler\src\Tests\Advanced\When_work_item_has_not_run_since_before_interval.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,InlineScheduler.Tests.Advanced,When_work_item_is_run,D:\research\architectureSmells\repos\chaliy_inline_scheduler\src\Tests\Advanced\When_work_item_is_run.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Feature Envy,InlineScheduler.Tests.Advanced,When_work_item_is_run,D:\research\architectureSmells\repos\chaliy_inline_scheduler\src\Tests\Advanced\When_work_item_is_run.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: Given_work_item which is more interested in members of the type: JobItem
Unutilized Abstraction,InlineScheduler.Tests.Advanced,When_work_item_is_ready_to_be_scheduled,D:\research\architectureSmells\repos\chaliy_inline_scheduler\src\Tests\Advanced\When_work_item_is_ready_to_be_scheduled.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,InlineScheduler.Tests.Advanced,When_create_work_item,D:\research\architectureSmells\repos\chaliy_inline_scheduler\src\Tests\Advanced\When_create_work_item.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,InlineScheduler.Tests.Advanced,__Utils,D:\research\architectureSmells\repos\chaliy_inline_scheduler\src\Tests\Advanced\__Utils.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,InlineScheduler.Tests.Advanced,__Utils,D:\research\architectureSmells\repos\chaliy_inline_scheduler\src\Tests\Advanced\__Utils.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,InlineScheduler.Tests.Advanced,TestJobState,D:\research\architectureSmells\repos\chaliy_inline_scheduler\src\Tests\Advanced\__Utils.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Status' Created' LastStart' LastComplete
