Implementation smell,Namespace,Class,File,Method,Description
Long Statement,InlineScheduler.Tests.Advanced.State,When_read_invalid_state,D:\research\architectureSmells\repos\chaliy_inline_scheduler\src\Tests\Advanced\State\When_read_invalid_state.cs,Given_,The length of the statement  "            var state = TempFolderStateProvider.CreateInTempFolder("When_read_state_never_saved_before_" + Guid.NewGuid().ToString()); " is 122.
Long Statement,InlineScheduler.Tests.Advanced.State,When_read_state_never_saved_before,D:\research\architectureSmells\repos\chaliy_inline_scheduler\src\Tests\Advanced\State\When_read_state_never_saved_before.cs,Given_,The length of the statement  "            var state = TempFolderStateProvider.CreateInTempFolder("When_read_state_never_saved_before_" + Guid.NewGuid().ToString()); " is 122.
Long Statement,InlineScheduler.Tests.Advanced,When_schedule_some_daily_work,D:\research\architectureSmells\repos\chaliy_inline_scheduler\src\Tests\Advanced\When_schedule_some_daily_work.cs,Given_scheduler_with_daily_item,The length of the statement  "            var foo1 = JobFactory.Daily("Foo1"' () => { Console.WriteLine("Foo1"); foo1_calls += 1; }' runsoon' description: "Description for Foo1"); " is 137.
Long Statement,InlineScheduler.Tests.Advanced,When_schedule_some_work,D:\research\architectureSmells\repos\chaliy_inline_scheduler\src\Tests\Advanced\When_schedule_some_work.cs,Given_scheduler_with_some_work,The length of the statement  "            _scheduler.Schedule("Foo1"' () => Console.WriteLine("Foo1")' TimeSpan.FromMinutes(2)' description: "Description for Foo1"); " is 123.
Long Statement,InlineScheduler.Tests.Advanced,When_work_item_has_not_run_since_before_interval,D:\research\architectureSmells\repos\chaliy_inline_scheduler\src\Tests\Advanced\When_work_item_has_not_run_since_before_interval.cs,Given_work_item,The length of the statement  "            var state = TempFolderStateProvider.CreateInTempFolder("When_work_item_has_not_run_since_before_interval" + Guid.NewGuid().ToString()); " is 135.
Magic Number,InlineScheduler.Tests.Advanced.State,When_save_and_read_work_item_state,D:\research\architectureSmells\repos\chaliy_inline_scheduler\src\Tests\Advanced\State\When_save_and_read_work_item_state.cs,Given_,The following statement contains a magic number: state.Store("Foo1"' new WorkState              {                  LastCompleteTime = new DateTime(11' 10' 09)              });
Magic Number,InlineScheduler.Tests.Advanced.State,When_save_and_read_work_item_state,D:\research\architectureSmells\repos\chaliy_inline_scheduler\src\Tests\Advanced\State\When_save_and_read_work_item_state.cs,Given_,The following statement contains a magic number: state.Store("Foo1"' new WorkState              {                  LastCompleteTime = new DateTime(11' 10' 09)              });
Magic Number,InlineScheduler.Tests.Advanced.State,When_save_and_read_work_item_state,D:\research\architectureSmells\repos\chaliy_inline_scheduler\src\Tests\Advanced\State\When_save_and_read_work_item_state.cs,Given_,The following statement contains a magic number: state.Store("Foo1"' new WorkState              {                  LastCompleteTime = new DateTime(11' 10' 09)              });
Magic Number,InlineScheduler.Tests.Advanced.State,When_save_and_read_work_item_state,D:\research\architectureSmells\repos\chaliy_inline_scheduler\src\Tests\Advanced\State\When_save_and_read_work_item_state.cs,Should_read_correct_last_complete_time,The following statement contains a magic number: _readState.LastCompleteTime.Should().Be(new DateTime(11' 10' 09));
Magic Number,InlineScheduler.Tests.Advanced.State,When_save_and_read_work_item_state,D:\research\architectureSmells\repos\chaliy_inline_scheduler\src\Tests\Advanced\State\When_save_and_read_work_item_state.cs,Should_read_correct_last_complete_time,The following statement contains a magic number: _readState.LastCompleteTime.Should().Be(new DateTime(11' 10' 09));
Magic Number,InlineScheduler.Tests.Advanced.State,When_save_and_read_work_item_state,D:\research\architectureSmells\repos\chaliy_inline_scheduler\src\Tests\Advanced\State\When_save_and_read_work_item_state.cs,Should_read_correct_last_complete_time,The following statement contains a magic number: _readState.LastCompleteTime.Should().Be(new DateTime(11' 10' 09));
Magic Number,InlineScheduler.Tests.Advanced,When_daily_schedule_,D:\research\architectureSmells\repos\chaliy_inline_scheduler\src\Tests\Advanced\When_daily_schedule_.cs,Given_daily_schedule,The following statement contains a magic number: var schedule = new DailyJobSchedule(new TimeSpan(12' 0' 0));
Magic Number,InlineScheduler.Tests.Advanced,When_daily_schedule_,D:\research\architectureSmells\repos\chaliy_inline_scheduler\src\Tests\Advanced\When_daily_schedule_.cs,next_time_should_be_midday,The following statement contains a magic number: nexttoday.Value.Hour.Should().Be(12);
Magic Number,InlineScheduler.Tests.Advanced,When_do_some_work_items,D:\research\architectureSmells\repos\chaliy_inline_scheduler\src\Tests\Advanced\When_do_some_work_items.cs,Given_scheduler_with_some_work,The following statement contains a magic number: _scheduler.Schedule("Foo1"' () => { _foo1WorkDone = true; }' TimeSpan.FromMinutes(10));
Magic Number,InlineScheduler.Tests.Advanced,When_do_some_work_items,D:\research\architectureSmells\repos\chaliy_inline_scheduler\src\Tests\Advanced\When_do_some_work_items.cs,Given_scheduler_with_some_work,The following statement contains a magic number: _scheduler.Schedule("Foo2"' () => { _foo2WorkDone = true; }' TimeSpan.FromMinutes(10));
Magic Number,InlineScheduler.Tests.Advanced,When_schedule_some_daily_work,D:\research\architectureSmells\repos\chaliy_inline_scheduler\src\Tests\Advanced\When_schedule_some_daily_work.cs,Given_scheduler_with_daily_item,The following statement contains a magic number: Wait.Until(() => foo1_calls > 0' 30);
Magic Number,InlineScheduler.Tests.Advanced,When_schedule_some_daily_work,D:\research\architectureSmells\repos\chaliy_inline_scheduler\src\Tests\Advanced\When_schedule_some_daily_work.cs,Given_scheduler_with_daily_item,The following statement contains a magic number: Wait.Until(() => foo1_calls > 1' 30);
Magic Number,InlineScheduler.Tests.Advanced,When_schedule_some_daily_work,D:\research\architectureSmells\repos\chaliy_inline_scheduler\src\Tests\Advanced\When_schedule_some_daily_work.cs,Given_scheduler_with_daily_item,The following statement contains a magic number: context.MoveForwardNDays(2);
Magic Number,InlineScheduler.Tests.Advanced,When_schedule_some_daily_work,D:\research\architectureSmells\repos\chaliy_inline_scheduler\src\Tests\Advanced\When_schedule_some_daily_work.cs,Given_scheduler_with_daily_item,The following statement contains a magic number: Wait.Until(() => foo1_calls > 2' 50);
