Implementation smell,Namespace,Class,File,Method,Description
Long Method,Newtonsoft.Json.Tests.Converters,XmlNodeConverterTest,D:\research\architectureSmells\repos1\todbot_blink1\windows\Blink1Control\JSON\Newtonsoft.Json.Tests\Converters\XmlNodeConverterTest.cs,DeserializeXNodeDefaultNamespace,The method has 227 lines of code.
Long Method,Newtonsoft.Json.Tests.Converters,XmlNodeConverterTest,D:\research\architectureSmells\repos1\todbot_blink1\windows\Blink1Control\JSON\Newtonsoft.Json.Tests\Converters\XmlNodeConverterTest.cs,DeserializeXmlNodeDefaultNamespace,The method has 237 lines of code.
Long Method,Newtonsoft.Json.Tests,JsonValidatingReaderTests,D:\research\architectureSmells\repos1\todbot_blink1\windows\Blink1Control\JSON\Newtonsoft.Json.Tests\JsonValidatingReaderTests.cs,ExtendedComplex,The method has 115 lines of code.
Long Method,Newtonsoft.Json.Tests,JsonValidatingReaderTests,D:\research\architectureSmells\repos1\todbot_blink1\windows\Blink1Control\JSON\Newtonsoft.Json.Tests\JsonValidatingReaderTests.cs,DuplicateErrorsTest,The method has 111 lines of code.
Long Method,Newtonsoft.Json.Tests,JsonConvertTest,D:\research\architectureSmells\repos1\todbot_blink1\windows\Blink1Control\JSON\Newtonsoft.Json.Tests\JsonConvertTest.cs,WriteDateTime,The method has 122 lines of code.
Long Method,Newtonsoft.Json.Tests,JsonTextReaderTest,D:\research\architectureSmells\repos1\todbot_blink1\windows\Blink1Control\JSON\Newtonsoft.Json.Tests\JsonTextReaderTest.cs,Depth,The method has 103 lines of code.
Long Method,Newtonsoft.Json.Tests,JsonTextWriterTest,D:\research\architectureSmells\repos1\todbot_blink1\windows\Blink1Control\JSON\Newtonsoft.Json.Tests\JsonTextWriterTest.cs,WriteEscapedJavaScriptStringOld,The method has 100 lines of code.
Long Method,Newtonsoft.Json.Tests,PerformanceTests,D:\research\architectureSmells\repos1\todbot_blink1\windows\Blink1Control\JSON\Newtonsoft.Json.Tests\PerformanceTests.cs,Serialize,The method has 130 lines of code.
Long Method,Newtonsoft.Json.Tests.Linq,DynamicTests,D:\research\architectureSmells\repos1\todbot_blink1\windows\Blink1Control\JSON\Newtonsoft.Json.Tests\Linq\DynamicTests.cs,JValueAddition,The method has 225 lines of code.
Long Method,Newtonsoft.Json.Tests.Linq,JTokenTests,D:\research\architectureSmells\repos1\todbot_blink1\windows\Blink1Control\JSON\Newtonsoft.Json.Tests\Linq\JTokenTests.cs,Casting,The method has 112 lines of code.
