Project,Namespace,Ca types,Ce types
OpenCBS.Test,OpenCBS.Test.CoreDomain.Accounting,,
OpenCBS.Test,OpenCBS.Test.CoreDomain.Contracts.LoanRepayment.MaxRepayment,,
OpenCBS.Test,OpenCBS.Test.CoreDomain.Contracts.Loans,,
OpenCBS.Test,OpenCBS.Test.CoreDomain.Contracts.Savings.CalculateInterests,,
OpenCBS.Test,OpenCBS.Test.CoreDomain.Contracts.Savings,,
OpenCBS.Test,OpenCBS.Test.CoreDomain.Contracts.Savings.PostingInterests,,
OpenCBS.Test,OpenCBS.Test.CoreDomain,,
OpenCBS.Test,OpenCBS.Test.CoreDomain.Events,,
OpenCBS.Test,OpenCBS.Test.CoreDomain.Export,,
OpenCBS.Test,OpenCBS.Test.DatabaseConnection,,
OpenCBS.Test,OpenCBS.Test.Manager.Accounting,,OpenCBS.Test.Manager.BaseManagerTest
OpenCBS.Test,OpenCBS.Test.Manager,OpenCBS.Test.Manager.Currencies.TestCurrencyManager' OpenCBS.Test.Manager.Currencies.TestExchangeRateManager' OpenCBS.Test.Manager.Accounting.TestAccountingTransactionManager' OpenCBS.Test.Manager.Accounting.TestAccountManager' OpenCBS.Test.Manager.Accounting.TestAccountingRuleManager' OpenCBS.Test.Manager.Accounting.TestProvisioningRuleManager' OpenCBS.Test.Manager.Events.TestEventManager' OpenCBS.Test.Manager.Products.TestSavingProductManager' OpenCBS.Test.EventsManager.TestSavingEventManager' OpenCBS.Test.Manager.Database.TestGeneralSettingsManager' OpenCBS.Test.Manager.Products.TestLoanProductManager' OpenCBS.Test.Services.TestGraphServices,OpenCBS.Test.DataUtil
OpenCBS.Test,OpenCBS.Test.Manager.Currencies,,OpenCBS.Test.Manager.BaseManagerTest
OpenCBS.Test,OpenCBS.Test.Manager.Database,,OpenCBS.Test.Manager.BaseManagerTest' OpenCBS.Test.DataUtil
OpenCBS.Test,OpenCBS.Test,OpenCBS.Test.Manager.Database.TestGeneralSettingsManager' OpenCBS.Test.Manager.TestMFIManager' OpenCBS.Test.Manager.TestQuestionnaireManager' OpenCBS.Test.Services.Accounting.TestAccountingServices' OpenCBS.Test.Manager.TestNonWorkingDateManagement' OpenCBS.Test.Manager.DataHelper' OpenCBS.Test.Shared.TestConnectionManagement' OpenCBS.Test.Services.AddDataForTestingTransaction' OpenCBS.Test.Services.BaseServicesTest' OpenCBS.Test.Manager.TestClientManager' OpenCBS.Test.Services.TestClientServices' OpenCBS.Test.Manager.BaseManagerTest' OpenCBS.Test.Services.TestProductServices,
OpenCBS.Test,OpenCBS.Test.Services.Accounting,,OpenCBS.Test.DataUtil
OpenCBS.Test,OpenCBS.Test.CoreDomain.Contracts.CalculateInstallments,,
OpenCBS.Test,OpenCBS.Test.CoreDomain.Contracts.LoanRepayment.FeesForAnticipatedRepayment,,
OpenCBS.Test,OpenCBS.Test.CoreDomain.Contracts.LoanRepayment.RepayLateInstallments,,
OpenCBS.Test,OpenCBS.Test.CoreDomain.Contracts.LoanRepayment.RepayNextInstallments,,
OpenCBS.Test,OpenCBS.Test.CoreDomain.Contracts,,
OpenCBS.Test,OpenCBS.Test.Manager.Events,,OpenCBS.Test.Manager.BaseManagerTest
OpenCBS.Test,OpenCBS.Test.EventsManager,,OpenCBS.Test.Manager.BaseManagerTest
OpenCBS.Test,OpenCBS.Test.Manager.Products,,OpenCBS.Test.Manager.BaseManagerTest
OpenCBS.Test,OpenCBS.Test.Services,,OpenCBS.Test.DataUtil' OpenCBS.Test.Manager.DataHelper
OpenCBS.Test,OpenCBS.Test.Services.Export,,
OpenCBS.Test,OpenCBS.Test.Services.Savings,,
OpenCBS.Test,OpenCBS.Test.Shared,,OpenCBS.Test.DataUtil
