Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Feature Concentration,OpenCBS.Test,OpenCBS.Test.CoreDomain.Accounting,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [TestAccountingClosure]' [TestContractAccountingRule]' [TestAccountingRuleCollection]' [TestBookingToViewStock]' [TestBookingToView]' [TestElementaryMvtToExport]' [TestProvisioningTable]. LCC (Lack of Component Cohesion) = 1,OpenCBS.Test.CoreDomain.Accounting.TestContractAccountingRule' OpenCBS.Test.CoreDomain.Accounting.TestAccountingRuleCollection' OpenCBS.Test.CoreDomain.Accounting.TestBookingToViewStock' OpenCBS.Test.CoreDomain.Accounting.TestBookingToView' OpenCBS.Test.CoreDomain.Accounting.TestElementaryMvtToExport' OpenCBS.Test.CoreDomain.Accounting.TestProvisioningTable,OpenCBS.Test.CoreDomain.Accounting.TestAccountingClosure' OpenCBS.Test.CoreDomain.Accounting.TestContractAccountingRule' OpenCBS.Test.CoreDomain.Accounting.TestAccountingRuleCollection' OpenCBS.Test.CoreDomain.Accounting.TestBookingToViewStock' OpenCBS.Test.CoreDomain.Accounting.TestBookingToView' OpenCBS.Test.CoreDomain.Accounting.TestElementaryMvtToExport' OpenCBS.Test.CoreDomain.Accounting.TestProvisioningTable
Feature Concentration,OpenCBS.Test,OpenCBS.Test.CoreDomain,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [TestBadLoanRepaymentEvent]' [TestEvent]' [TestVillage]' [TestVillageMember]' [TestAccount]' [TestBooking]' [TestChartOfAccounts]' [TestExchangeRate]' [TestMovementSet]' [TestAmountCycle]' [TestAmountCycleStock]' [TestCalculateInstallmentsOptions]' [TestGroup]' [TestClosureContractStock]' [TestDistrict]' [TestDomainOfApplication]' [TestExoticInstallment]' [TestExoticProduct]' [TestFundingLine]' [TestGuarantor]' [TestInstallment]' [TestInstallmentType]' [TestMember]' [TestPackage]' [TestPerson]' [TestProvince]' [TestUser]' [TestMFI]. LCC (Lack of Component Cohesion) = 1,OpenCBS.Test.CoreDomain.TestEvent' OpenCBS.Test.CoreDomain.TestVillage' OpenCBS.Test.CoreDomain.TestVillageMember' OpenCBS.Test.CoreDomain.TestAccount' OpenCBS.Test.CoreDomain.TestBooking' OpenCBS.Test.CoreDomain.TestChartOfAccounts' OpenCBS.Test.CoreDomain.TestExchangeRate' OpenCBS.Test.CoreDomain.TestMovementSet' OpenCBS.Test.CoreDomain.TestAmountCycle' OpenCBS.Test.CoreDomain.TestAmountCycleStock' OpenCBS.Test.CoreDomain.TestCalculateInstallmentsOptions' OpenCBS.Test.CoreDomain.TestGroup' OpenCBS.Test.CoreDomain.TestClosureContractStock' OpenCBS.Test.CoreDomain.TestDistrict' OpenCBS.Test.CoreDomain.TestDomainOfApplication' OpenCBS.Test.CoreDomain.TestExoticInstallment' OpenCBS.Test.CoreDomain.TestExoticProduct' OpenCBS.Test.CoreDomain.TestFundingLine' OpenCBS.Test.CoreDomain.TestGuarantor' OpenCBS.Test.CoreDomain.TestInstallment' OpenCBS.Test.CoreDomain.TestInstallmentType' OpenCBS.Test.CoreDomain.TestMember' OpenCBS.Test.CoreDomain.TestPackage' OpenCBS.Test.CoreDomain.TestPerson' OpenCBS.Test.CoreDomain.TestProvince' OpenCBS.Test.CoreDomain.TestUser' OpenCBS.Test.CoreDomain.TestMFI,OpenCBS.Test.CoreDomain.TestBadLoanRepaymentEvent' OpenCBS.Test.CoreDomain.TestEvent' OpenCBS.Test.CoreDomain.TestVillage' OpenCBS.Test.CoreDomain.TestVillageMember' OpenCBS.Test.CoreDomain.TestAccount' OpenCBS.Test.CoreDomain.TestBooking' OpenCBS.Test.CoreDomain.TestChartOfAccounts' OpenCBS.Test.CoreDomain.TestExchangeRate' OpenCBS.Test.CoreDomain.TestMovementSet' OpenCBS.Test.CoreDomain.TestAmountCycle' OpenCBS.Test.CoreDomain.TestAmountCycleStock' OpenCBS.Test.CoreDomain.TestCalculateInstallmentsOptions' OpenCBS.Test.CoreDomain.TestGroup' OpenCBS.Test.CoreDomain.TestClosureContractStock' OpenCBS.Test.CoreDomain.TestDistrict' OpenCBS.Test.CoreDomain.TestDomainOfApplication' OpenCBS.Test.CoreDomain.TestExoticInstallment' OpenCBS.Test.CoreDomain.TestExoticProduct' OpenCBS.Test.CoreDomain.TestFundingLine' OpenCBS.Test.CoreDomain.TestGuarantor' OpenCBS.Test.CoreDomain.TestInstallment' OpenCBS.Test.CoreDomain.TestInstallmentType' OpenCBS.Test.CoreDomain.TestMember' OpenCBS.Test.CoreDomain.TestPackage' OpenCBS.Test.CoreDomain.TestPerson' OpenCBS.Test.CoreDomain.TestProvince' OpenCBS.Test.CoreDomain.TestUser' OpenCBS.Test.CoreDomain.TestMFI
Feature Concentration,OpenCBS.Test,OpenCBS.Test.Manager,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [TestLoanManager' BaseManagerTest' TestClientManagementProxy' TestCreditManagementProxy' TestEconomicActivityManager' TestFundingLineManager' TestInstallmentManager' TestInstallmentManagementProxy' TestInstallmentTypeManager' TestLocationsManager' TestProjectManagerProxy' TestUserManager' TestSavingsManager]' [DataHelper' TestClientManager]' [TestMFIManager]' [TestNonWorkingDateManagement]' [TestQueryForObject]' [TestQuestionnaireManager]. LCC (Lack of Component Cohesion) = 0.32,OpenCBS.Test.Manager.TestNonWorkingDateManagement' OpenCBS.Test.Manager.TestQueryForObject' OpenCBS.Test.Manager.TestQuestionnaireManager,OpenCBS.Test.Manager.TestLoanManager' OpenCBS.Test.Manager.TestSavingsManager' OpenCBS.Test.Manager.BaseManagerTest' OpenCBS.Test.Manager.DataHelper' OpenCBS.Test.Manager.TestClientManager' OpenCBS.Test.Manager.TestClientManagementProxy' OpenCBS.Test.Manager.TestCreditManagementProxy' OpenCBS.Test.Manager.TestEconomicActivityManager' OpenCBS.Test.Manager.TestFundingLineManager' OpenCBS.Test.Manager.TestInstallmentManager' OpenCBS.Test.Manager.TestInstallmentManagementProxy' OpenCBS.Test.Manager.TestInstallmentTypeManager' OpenCBS.Test.Manager.TestLocationsManager' OpenCBS.Test.Manager.TestMFIManager' OpenCBS.Test.Manager.TestNonWorkingDateManagement' OpenCBS.Test.Manager.TestProjectManagerProxy' OpenCBS.Test.Manager.TestQueryForObject' OpenCBS.Test.Manager.TestUserManager' OpenCBS.Test.Manager.TestQuestionnaireManager
Feature Concentration,OpenCBS.Test,OpenCBS.Test.Services,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AddDataForTestingTransaction' TestClientServices' TestLoanServices' TestProductServices' BaseServicesTest' TestEconomicActivityServices' TestFundingLineService' TestProjectServices]' [TestRegExServices]' [TestDatabaseServices]' [TestGraphServices]' [TestLocationsServices]' [TestMFIServices]' [TestServicesHelper]' [TestUserServices]. LCC (Lack of Component Cohesion) = 0.53,OpenCBS.Test.Services.TestRegExServices' OpenCBS.Test.Services.TestDatabaseServices' OpenCBS.Test.Services.TestGraphServices' OpenCBS.Test.Services.TestLocationsServices' OpenCBS.Test.Services.TestMFIServices' OpenCBS.Test.Services.TestServicesHelper' OpenCBS.Test.Services.TestUserServices,OpenCBS.Test.Services.AddDataForTestingTransaction' OpenCBS.Test.Services.BaseServicesTest' OpenCBS.Test.Services.TestRegExServices' OpenCBS.Test.Services.TestClientServices' OpenCBS.Test.Services.TestLoanServices' OpenCBS.Test.Services.TestDatabaseServices' OpenCBS.Test.Services.TestEconomicActivityServices' OpenCBS.Test.Services.TestFundingLineService' OpenCBS.Test.Services.TestGraphServices' OpenCBS.Test.Services.TestLocationsServices' OpenCBS.Test.Services.TestMFIServices' OpenCBS.Test.Services.TestProductServices' OpenCBS.Test.Services.TestProjectServices' OpenCBS.Test.Services.TestServicesHelper' OpenCBS.Test.Services.TestUserServices
Feature Concentration,OpenCBS.Test,OpenCBS.Test.Shared,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [CommonTest]' [CsvTests]' [TestAmountComparer]' [TestConnectionManagement]' [TestGeneralSettings]' [TestNameFormatInfo]' [TestNonWorkingDateHelper]' [TestOCurrency]' [TestValidateUpdateDataBase]. LCC (Lack of Component Cohesion) = 1,OpenCBS.Test.Shared.CsvTests' OpenCBS.Test.Shared.TestAmountComparer' OpenCBS.Test.Shared.TestConnectionManagement' OpenCBS.Test.Shared.TestGeneralSettings' OpenCBS.Test.Shared.TestNameFormatInfo' OpenCBS.Test.Shared.TestNonWorkingDateHelper' OpenCBS.Test.Shared.TestOCurrency' OpenCBS.Test.Shared.TestValidateUpdateDataBase,OpenCBS.Test.Shared.CommonTest' OpenCBS.Test.Shared.CsvTests' OpenCBS.Test.Shared.TestAmountComparer' OpenCBS.Test.Shared.TestConnectionManagement' OpenCBS.Test.Shared.TestGeneralSettings' OpenCBS.Test.Shared.TestNameFormatInfo' OpenCBS.Test.Shared.TestNonWorkingDateHelper' OpenCBS.Test.Shared.TestOCurrency' OpenCBS.Test.Shared.TestValidateUpdateDataBase
Scattered Functionality,OpenCBS.Test,OpenCBS.Test.CoreDomain.Accounting,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OpenCBS.CoreDomain.Events' OpenCBS.CoreDomain.Accounting,OpenCBS.CoreDomain.Events.EventStock' OpenCBS.CoreDomain.Accounting.AccountingClosure,OpenCBS.CoreDomain.Events.EventStock' OpenCBS.CoreDomain.Accounting.AccountingClosure
Scattered Functionality,OpenCBS.Test,OpenCBS.Test.CoreDomain.Contracts.LoanRepayment.MaxRepayment,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OpenCBS.Shared' OpenCBS.Shared.Settings,OpenCBS.Shared.NonWorkingDateSingleton' OpenCBS.Shared.Settings.ApplicationSettings,OpenCBS.Shared.NonWorkingDateSingleton' OpenCBS.Shared.Settings.ApplicationSettings
Scattered Functionality,OpenCBS.Test,OpenCBS.Test.CoreDomain.Contracts.LoanRepayment.MaxRepayment,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OpenCBS.Shared.Settings' OpenCBS.CoreDomain.Contracts.Loans.LoanRepayment.MaxRepayment,OpenCBS.Shared.Settings.ApplicationSettings' OpenCBS.CoreDomain.Contracts.Loans.LoanRepayment.MaxRepayment.CalculateMaximumAmountToRepayStrategy,OpenCBS.Shared.Settings.ApplicationSettings' OpenCBS.CoreDomain.Contracts.Loans.LoanRepayment.MaxRepayment.CalculateMaximumAmountToRepayStrategy
Scattered Functionality,OpenCBS.Test,OpenCBS.Test.CoreDomain.Contracts.LoanRepayment.MaxRepayment,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OpenCBS.Shared.Settings' OpenCBS.Shared' OpenCBS.CoreDomain.Accounting,OpenCBS.Shared.Settings.ApplicationSettings' OpenCBS.Shared.NonWorkingDateSingleton' OpenCBS.CoreDomain.Accounting.ProvisionTable' OpenCBS.CoreDomain.Accounting.ChartOfAccounts,OpenCBS.Shared.Settings.ApplicationSettings' OpenCBS.Shared.NonWorkingDateSingleton' OpenCBS.CoreDomain.Accounting.ProvisionTable' OpenCBS.CoreDomain.Accounting.ChartOfAccounts
Scattered Functionality,OpenCBS.Test,OpenCBS.Test.CoreDomain.Contracts.LoanRepayment.MaxRepayment,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OpenCBS.Shared.Settings' OpenCBS.Shared' OpenCBS.CoreDomain.Accounting' OpenCBS.CoreDomain.Contracts.Loans.LoanRepayment.MaxRepayment,OpenCBS.Shared.Settings.ApplicationSettings' OpenCBS.Shared.NonWorkingDateSingleton' OpenCBS.CoreDomain.Accounting.ProvisionTable' OpenCBS.CoreDomain.Accounting.ChartOfAccounts' OpenCBS.CoreDomain.Contracts.Loans.LoanRepayment.MaxRepayment.CalculateMaximumAmountToRegradingLoanStrategy,OpenCBS.Shared.Settings.ApplicationSettings' OpenCBS.Shared.NonWorkingDateSingleton' OpenCBS.CoreDomain.Accounting.ProvisionTable' OpenCBS.CoreDomain.Accounting.ChartOfAccounts' OpenCBS.CoreDomain.Contracts.Loans.LoanRepayment.MaxRepayment.CalculateMaximumAmountToRegradingLoanStrategy
