Implementation smell,Namespace,Class,File,Method,Description
Long Statement,EntityFramework.PostgreSql.Test.IntegrationTests,PostgreSqlMigrationSqlGeneretorHistoryTest,D:\research\architectureSmells\repos\darionato_PostgreSqlMigrationSqlGenerator\EntityFramework.PostgreSql\EntityFramework.PostgreSql.Test\IntegrationTests\PostgreSqlMigrationSqlGeneretorHistoryTest.cs,CreateNewDatabase,The length of the statement  "            const string cs = "Server=127.0.0.1;Port=5432;Database=testEFxx;User Id=postgres;Password=p0o9i8u7y6;CommandTimeout=20;Preload Reader = true;"; " is 143.
Long Statement,EntityFramework.PostgreSql.Test.Tests,PostgreSqlMigrationSqlGeneretorTest,D:\research\architectureSmells\repos\darionato_PostgreSqlMigrationSqlGenerator\EntityFramework.PostgreSql\EntityFramework.PostgreSql.Test\Tests\PostgreSqlMigrationSqlGeneretorTest.cs,GenerateCanOutputDropPrimaryKeyOperation,The length of the statement  "            var sql = migrationSqlGenerator.Generate(new[] { dropPrimaryKeyOperation }' "9.2").Join(s => s.Sql' Environment.NewLine); " is 121.
Long Statement,EntityFramework.PostgreSql.Test.Tests,PostgreSqlMigrationSqlGeneretorTest,D:\research\architectureSmells\repos\darionato_PostgreSqlMigrationSqlGenerator\EntityFramework.PostgreSql\EntityFramework.PostgreSql.Test\Tests\PostgreSqlMigrationSqlGeneretorTest.cs,GenerateCanOutputAddPrimaryKeyOperation,The length of the statement  "            var sql = migrationSqlGenerator.Generate(new[] { addPrimaryKeyOperation }' "9.2").Join(s => s.Sql' Environment.NewLine); " is 120.
Long Statement,EntityFramework.PostgreSql.Test.Tests,PostgreSqlMigrationSqlGeneretorTest,D:\research\architectureSmells\repos\darionato_PostgreSqlMigrationSqlGenerator\EntityFramework.PostgreSql\EntityFramework.PostgreSql.Test\Tests\PostgreSqlMigrationSqlGeneretorTest.cs,GenerateCanOutputCreateTableStatement,The length of the statement  "                sql.Contains("CREATE TABLE \"dbo\".\"Customers\" (\r\n    \"Id\" serial'\r\n    \"Name\" text NOT NULL'\r\n    CONSTRAINT \"PK_dbo.Customers\" PRIMARY KEY (\"Id\")\r\n)")); " is 172.
Long Statement,EntityFramework.PostgreSql.Test.Tests,PostgreSqlMigrationSqlGeneretorTest,D:\research\architectureSmells\repos\darionato_PostgreSqlMigrationSqlGenerator\EntityFramework.PostgreSql\EntityFramework.PostgreSql.Test\Tests\PostgreSqlMigrationSqlGeneretorTest.cs,GenerateCanOutputAddFkStatement,The length of the statement  "            var sql = migrationSqlGenerator.Generate(new[] { addForeignKeyOperation }' "9.2").Join(s => s.Sql' Environment.NewLine); " is 120.
Long Statement,EntityFramework.PostgreSql.Test.Tests,PostgreSqlMigrationSqlGeneretorTest,D:\research\architectureSmells\repos\darionato_PostgreSqlMigrationSqlGenerator\EntityFramework.PostgreSql\EntityFramework.PostgreSql.Test\Tests\PostgreSqlMigrationSqlGeneretorTest.cs,GenerateCanOutputAddFkStatement,The length of the statement  "                    "ALTER TABLE \"Orders\" ADD CONSTRAINT \"FK_Orders_Customers_CustomerId\" FOREIGN KEY (\"CustomerId\") REFERENCES \"Customers\" (\"CustomerId\") ON DELETE CASCADE")); " is 166.
Long Statement,EntityFramework.PostgreSql.Test.Tests,PostgreSqlMigrationSqlGeneretorTest,D:\research\architectureSmells\repos\darionato_PostgreSqlMigrationSqlGenerator\EntityFramework.PostgreSql\EntityFramework.PostgreSql.Test\Tests\PostgreSqlMigrationSqlGeneretorTest.cs,GenerateCanOutputAddGeometryColumnOperationWithDefaultValue,The length of the statement  "            var sql = new PostgreSqlMigrationSqlGenerator().Generate(new[] { operation }' "9.2").Join(s => s.Sql' Environment.NewLine); " is 123.
Long Statement,EntityFramework.PostgreSql.Test.Tests,PostgreSqlMigrationSqlGeneretorTest,D:\research\architectureSmells\repos\darionato_PostgreSqlMigrationSqlGenerator\EntityFramework.PostgreSql\EntityFramework.PostgreSql.Test\Tests\PostgreSqlMigrationSqlGeneretorTest.cs,GenerateCanOutputAddGeometryColumnOperationWithImplicitDefaultValue,The length of the statement  "            var sql = new PostgreSqlMigrationSqlGenerator().Generate(new[] { operation }' "9.2").Join(s => s.Sql' Environment.NewLine); " is 123.
Long Statement,EntityFramework.PostgreSql.Test.Tests,PostgreSqlMigrationSqlGeneretorTest,D:\research\architectureSmells\repos\darionato_PostgreSqlMigrationSqlGenerator\EntityFramework.PostgreSql\EntityFramework.PostgreSql.Test\Tests\PostgreSqlMigrationSqlGeneretorTest.cs,GenerateCanOutputAddGeometryColumnOperationWithSqlDefaultValue,The length of the statement  "            var sql = new PostgreSqlMigrationSqlGenerator().Generate(new[] { operation }' "9.2").Join(s => s.Sql' Environment.NewLine); " is 123.
Long Statement,EntityFramework.PostgreSql.Test.Tests,PostgreSqlMigrationSqlGeneretorTest,D:\research\architectureSmells\repos\darionato_PostgreSqlMigrationSqlGenerator\EntityFramework.PostgreSql\EntityFramework.PostgreSql.Test\Tests\PostgreSqlMigrationSqlGeneretorTest.cs,GenerateCanOutputAlterGeometryColumnOperationWithNoDefaultValue,The length of the statement  "            var sql = new PostgreSqlMigrationSqlGenerator().Generate(new[] { operation }' "9.2").Join(s => s.Sql' Environment.NewLine); " is 123.
Magic Number,EntityFramework.PostgreSql.Test.IntegrationTests.Migrations,TestMigration,D:\research\architectureSmells\repos\darionato_PostgreSqlMigrationSqlGenerator\EntityFramework.PostgreSql\EntityFramework.PostgreSql.Test\IntegrationTests\Migrations\TestMigration.cs,Up,The following statement contains a magic number: CreateTable("dbo.TestMigration"' t => new              {                  Id = t.Int(identity: true' nullable: false)'                  Name = t.String(false' 20)              });
Magic Number,EntityFramework.PostgreSql.Test.Tests,PostgreSqlMigrationSqlGeneretorTest,D:\research\architectureSmells\repos\darionato_PostgreSqlMigrationSqlGenerator\EntityFramework.PostgreSql\EntityFramework.PostgreSql.Test\Tests\PostgreSqlMigrationSqlGeneretorTest.cs,GenerateAlterColumn,The following statement contains a magic number: var column = new ColumnModel(PrimitiveTypeKind.String)                  {                      Name = "C"'                      MaxLength = 120'                      IsNullable = nullable                  };
Magic Number,EntityFramework.PostgreSql.Test.Tests,PostgreSqlMigrationSqlGeneretorTest,D:\research\architectureSmells\repos\darionato_PostgreSqlMigrationSqlGenerator\EntityFramework.PostgreSql\EntityFramework.PostgreSql.Test\Tests\PostgreSqlMigrationSqlGeneretorTest.cs,GenerateShouldOutputInvariantDecimalsWhenNonInvariantCulture,The following statement contains a magic number: var addColumnOperation                  = new AddColumnOperation(                      "T"'                      new ColumnModel(PrimitiveTypeKind.Binary)                      {                          Name = "C"'                          DefaultValue = 123.45m                      });
