Implementation smell,Namespace,Class,File,Method,Description
Long Method,QuickGraph.Algorithms.Search,BreadthFirstAlgorithmSearchTest,D:\research\architectureSmells\repos\YaccConstructor_QuickGraph\tests\QuickGraph.Tests\Algorithms\Search\BreadthFirstSearchAlgirthmTest.cs,RunBfs,The method has 109 lines of code.
Long Method,QuickGraph.Algorithms.Search,UndirectedBreadthFirstAlgorithmSearchTest,D:\research\architectureSmells\repos\YaccConstructor_QuickGraph\tests\QuickGraph.Tests\Algorithms\Search\UndirectedBreathFirstSearchAlgorithmTest.cs,RunBfs,The method has 122 lines of code.
Long Method,QuickGraph.Tests.Regression,DijkstraTest,D:\research\architectureSmells\repos\YaccConstructor_QuickGraph\tests\QuickGraph.Tests\Regression\DijkstraTest.cs,Scenario,The method has 104 lines of code.
Long Method,QuickGraph.Tests.Regression,HoffmanPavleyTest,D:\research\architectureSmells\repos\YaccConstructor_QuickGraph\tests\QuickGraph.Tests\Regression\HoffmanPavleyTest.cs,NotEnoughPaths,The method has 107 lines of code.
Complex Method,QuickGraph.Tests.Algorithms,TarjanOfflineLeastCommonAncestorAlgorithmTest,D:\research\architectureSmells\repos\YaccConstructor_QuickGraph\tests\QuickGraph.Tests\Algorithms\TarjanOfflineLeastCommonAncestorAlgorithmTest.cs,TarjanOfflineLeastCommonAncestorAlgorithmAll,Cyclomatic complexity of the method is 8
Complex Method,QuickGraph.Algorithms,EulerianTrailAlgorithmTest,D:\research\architectureSmells\repos\YaccConstructor_QuickGraph\tests\QuickGraph.Tests\Algorithms\EulerianTrailAlgorithmTest.cs,ComputeTrail,Cyclomatic complexity of the method is 8
Complex Method,QuickGraph.Algorithms.RandomWalks,CyclePoppingRandomTreeAlgorithmTest,D:\research\architectureSmells\repos\YaccConstructor_QuickGraph\tests\QuickGraph.Tests\Algorithms\RandomWalks\CyclePoppingRandomTreeAlgorithmTest.cs,Repro13160,Cyclomatic complexity of the method is 12
Complex Method,QuickGraph.Tests.Collections,FibonacciHeapTests,D:\research\architectureSmells\repos\YaccConstructor_QuickGraph\tests\QuickGraph.Tests\Collections\FibonacciHeapTest.cs,RandomTest,Cyclomatic complexity of the method is 10
Complex Method,QuickGraph.Tests.Data,Store,D:\research\architectureSmells\repos\YaccConstructor_QuickGraph\tests\QuickGraph.Tests\Data\Store.Designer.cs,InitVars,Cyclomatic complexity of the method is 9
Long Parameter List,QuickGraph.Tests.Algorithms,MaximumBipartiteMatchingAlgorithmTest,D:\research\architectureSmells\repos\YaccConstructor_QuickGraph\tests\QuickGraph.Tests\Algorithms\MaximumBipartiteMatchingAlgorithmTest.cs,MaxBipartiteMatch,The method has 6 parameters. Parameters: g' vertexSetA' vertexSetB' vertexFactory' edgeFactory' expectedMatchSize
Long Parameter List,QuickGraph.Tests.Algorithms.RankedShortestPath,HoffmanPavleyRankedShortestPathAlgorithmTest,D:\research\architectureSmells\repos\YaccConstructor_QuickGraph\tests\QuickGraph.Tests\Algorithms\RankedShortestPath\HoffmanPavleyRankedShortestPathAlgorithmTest.cs,HoffmanPavleyRankedShortestPath,The method has 5 parameters. Parameters: g' edgeWeights' rootVertex' goalVertex' pathCount
Long Parameter List,QuickGraph.Tests.Algorithms.ShortestPath,BoostFloydWarshallTest,D:\research\architectureSmells\repos\YaccConstructor_QuickGraph\tests\QuickGraph.Tests\Algorithms\ShortestPath\FloydWarshallAllPairShortestPathAlgorithmTest.cs,AddEdge,The method has 5 parameters. Parameters: g' distances' source' target' weight
Long Parameter List,QuickGraph.Algorithms.ShortestPath,BoostDijkstraTest,D:\research\architectureSmells\repos\YaccConstructor_QuickGraph\tests\QuickGraph.Tests\Algorithms\ShortestPath\DijkstraShortestPathAlgorithmTestOld.cs,AddEdge,The method has 5 parameters. Parameters: g' distances' source' target' weight
Long Parameter List,QuickGraph.Tests,UndirectedBidirectionalGraphTest,D:\research\architectureSmells\repos\YaccConstructor_QuickGraph\tests\QuickGraph.Tests\UndirectedBidirectionalGraphTest.cs,ContainsEdgeAssertions,The method has 5 parameters. Parameters: g' e12' f12' e21' f21
Long Parameter List,QuickGraph.Tests,UndirectedGraphTest,D:\research\architectureSmells\repos\YaccConstructor_QuickGraph\tests\QuickGraph.Tests\UndirectedGraphTest.cs,ContainsEdgeAssertions,The method has 5 parameters. Parameters: g' e12' f12' e21' f21
Long Parameter List,QuickGraph.Serialization,TestEdge,D:\research\architectureSmells\repos\YaccConstructor_QuickGraph\tests\QuickGraph.Tests\Serialization\GraphMLSerializerWithArgumentsTest.cs,TestEdge,The method has 9 parameters. Parameters: source' target' id' _string' _int' _long' _float' _double' _bool
Long Identifier,QuickGraph.Tests.Algorithms.MaximumFlow,EdmondsKarpMaximumFlowAlgorithmTest,D:\research\architectureSmells\repos\YaccConstructor_QuickGraph\tests\QuickGraph.Tests\Algorithms\MaximumFlow\EdmondsKarpMaximumFlowAlgorithmTest.cs,RunMaxFlowAlgorithm,The length of the parameter reversedEdgeAugmentorAlgorithm is 30.
Long Statement,QuickGraph,AdjacencyGraphTVertexTEdgeTest,D:\research\architectureSmells\repos\YaccConstructor_QuickGraph\tests\QuickGraph.Tests\AdjacencyGraphTVertexTEdgeTest.AddEdge.g.cs,AddVerticesAndEdgeRange,The length of the statement  "            // TODO: add assertions to method AdjacencyGraphTVertexTEdgeTest.AddVerticesAndEdgeRange(AdjacencyGraph`2<!!0'!!1>' !!1[]) " is 122.
