Implementation smell,Namespace,Class,File,Method,Description
Long Statement,BgApiDriver.Tests,CommandTests,D:\research\architectureSmells\repos\ahouben_BleDriver.NET\BgApiDriver.Tests\CommandTests.cs,TimerTest,The length of the statement  "            Assert.IsTrue(dongle.NumTimerCalls >= 4' string.Format("Expected at least 4 timer callbacks' got {0}"' dongle.NumTimerCalls)); " is 126.
Long Statement,BleDriver.Tests,SignExtensionTests,D:\research\architectureSmells\repos\ahouben_BleDriver.NET\BgApiDriver.Tests\SignExtensionTests.cs,SignExtensionTest,The length of the statement  "            int i4_s = buffer[idx + 0] | (buffer[idx + 1] << 8) | (buffer[idx + 2] << 16) | ((sbyte)buffer[idx + 3] << 24); idx += 4; " is 121.
Long Statement,BleDriver.Tests,SignExtensionTests,D:\research\architectureSmells\repos\ahouben_BleDriver.NET\BgApiDriver.Tests\SignExtensionTests.cs,SignExtensionTest,The length of the statement  "            long i4_uu = buffer[idx + 0] + buffer[idx + 1] * 0x100 + buffer[idx + 2] * 0x10000 + buffer[idx + 3] * (long)0x1000000; idx += 4; " is 129.
Magic Number,BgApiDriver.Tests,CommandTests,D:\research\architectureSmells\repos\ahouben_BleDriver.NET\BgApiDriver.Tests\CommandTests.cs,HelloAddressGetTest,The following statement contains a magic number: Assert.AreEqual(6' rsp.address.Length);
Magic Number,BgApiDriver.Tests,CommandTests,D:\research\architectureSmells\repos\ahouben_BleDriver.NET\BgApiDriver.Tests\CommandTests.cs,HelloAddressGetTest,The following statement contains a magic number: i < 10
Magic Number,BgApiDriver.Tests,CommandTests,D:\research\architectureSmells\repos\ahouben_BleDriver.NET\BgApiDriver.Tests\CommandTests.cs,TimerTest,The following statement contains a magic number: var rsp = dongle.ble_cmd_hardware_set_soft_timer(35000 /* about every second */' 1' 0 /* periodic */);
Magic Number,BgApiDriver.Tests,CommandTests,D:\research\architectureSmells\repos\ahouben_BleDriver.NET\BgApiDriver.Tests\CommandTests.cs,TimerTest,The following statement contains a magic number: Thread.Sleep(5000);
Magic Number,BgApiDriver.Tests,CommandTests,D:\research\architectureSmells\repos\ahouben_BleDriver.NET\BgApiDriver.Tests\CommandTests.cs,TimerTest,The following statement contains a magic number: Assert.IsTrue(dongle.NumTimerCalls >= 4' string.Format("Expected at least 4 timer callbacks' got {0}"' dongle.NumTimerCalls));
Magic Number,BleDriver.Tests,SignExtensionTests,D:\research\architectureSmells\repos\ahouben_BleDriver.NET\BgApiDriver.Tests\SignExtensionTests.cs,SignExtensionTest,The following statement contains a magic number: Assert.AreEqual(255' i_u);
Magic Number,BleDriver.Tests,SignExtensionTests,D:\research\architectureSmells\repos\ahouben_BleDriver.NET\BgApiDriver.Tests\SignExtensionTests.cs,SignExtensionTest,The following statement contains a magic number: int i2_s = buffer[idx + 0] | (((sbyte)buffer[idx + 1]) << 8);
Magic Number,BleDriver.Tests,SignExtensionTests,D:\research\architectureSmells\repos\ahouben_BleDriver.NET\BgApiDriver.Tests\SignExtensionTests.cs,SignExtensionTest,The following statement contains a magic number: idx += 2;
Magic Number,BleDriver.Tests,SignExtensionTests,D:\research\architectureSmells\repos\ahouben_BleDriver.NET\BgApiDriver.Tests\SignExtensionTests.cs,SignExtensionTest,The following statement contains a magic number: int i2_u = buffer[idx + 0] | (buffer[idx + 1] << 8);
Magic Number,BleDriver.Tests,SignExtensionTests,D:\research\architectureSmells\repos\ahouben_BleDriver.NET\BgApiDriver.Tests\SignExtensionTests.cs,SignExtensionTest,The following statement contains a magic number: idx += 2;
Magic Number,BleDriver.Tests,SignExtensionTests,D:\research\architectureSmells\repos\ahouben_BleDriver.NET\BgApiDriver.Tests\SignExtensionTests.cs,SignExtensionTest,The following statement contains a magic number: Assert.AreEqual(65535' i2_u);
Magic Number,BleDriver.Tests,SignExtensionTests,D:\research\architectureSmells\repos\ahouben_BleDriver.NET\BgApiDriver.Tests\SignExtensionTests.cs,SignExtensionTest,The following statement contains a magic number: int i4_s = buffer[idx + 0] | (buffer[idx + 1] << 8) | (buffer[idx + 2] << 16) | ((sbyte)buffer[idx + 3] << 24);
Magic Number,BleDriver.Tests,SignExtensionTests,D:\research\architectureSmells\repos\ahouben_BleDriver.NET\BgApiDriver.Tests\SignExtensionTests.cs,SignExtensionTest,The following statement contains a magic number: int i4_s = buffer[idx + 0] | (buffer[idx + 1] << 8) | (buffer[idx + 2] << 16) | ((sbyte)buffer[idx + 3] << 24);
Magic Number,BleDriver.Tests,SignExtensionTests,D:\research\architectureSmells\repos\ahouben_BleDriver.NET\BgApiDriver.Tests\SignExtensionTests.cs,SignExtensionTest,The following statement contains a magic number: int i4_s = buffer[idx + 0] | (buffer[idx + 1] << 8) | (buffer[idx + 2] << 16) | ((sbyte)buffer[idx + 3] << 24);
Magic Number,BleDriver.Tests,SignExtensionTests,D:\research\architectureSmells\repos\ahouben_BleDriver.NET\BgApiDriver.Tests\SignExtensionTests.cs,SignExtensionTest,The following statement contains a magic number: int i4_s = buffer[idx + 0] | (buffer[idx + 1] << 8) | (buffer[idx + 2] << 16) | ((sbyte)buffer[idx + 3] << 24);
Magic Number,BleDriver.Tests,SignExtensionTests,D:\research\architectureSmells\repos\ahouben_BleDriver.NET\BgApiDriver.Tests\SignExtensionTests.cs,SignExtensionTest,The following statement contains a magic number: int i4_s = buffer[idx + 0] | (buffer[idx + 1] << 8) | (buffer[idx + 2] << 16) | ((sbyte)buffer[idx + 3] << 24);
