Namespace,Type,Method,LOC,CC,PC
Nancy.Demo.Validation,CustomersModule,CustomersModule,24,1,0
Nancy.Demo.Validation,MainModule,MainModule,6,1,0
Nancy.Demo.Validation,ProductsModule,ProductsModule,22,1,0
Nancy.Demo.Validation,ValidationBootstrapper,ConfigureApplicationContainer,7,1,1
Nancy.Demo.Validation.Database,DB,DB,3,1,0
Nancy.Demo.Validation.Models,Customer,Validate,6,2,1
Nancy.Demo.Validation.Models,OddLengthStringAttribute,IsValid,10,2,2
Nancy.Demo.Validation.Models,OddLengthStringAttributeAdapter,OddLengthStringAttributeAdapter,2,1,0
Nancy.Demo.Validation.Models,OddLengthStringAttributeAdapter,CanHandle,3,1,1
Nancy.Demo.Validation.Models,ProductValidator,ProductValidator,9,1,0
Nancy.Demo.Validation.Models,OddLengthStringValidator,OddLengthStringValidator,2,1,0
Nancy.Demo.Validation.Models,OddLengthStringValidator,IsValid,9,2,1
Nancy.Demo.Validation.Models,FluentValidationExtensions,OddLength,3,1,1
Nancy.Demo.Validation.Models,OddLengthStringValidatorAdapter,CanHandle,3,1,1
Nancy.Demo.Validation.Models,OddLengthStringValidatorAdapter,GetRules,5,1,2
Nancy.Demo.Validation.Models,OddLengthStringRule,OddLengthStringRule,2,1,2
