Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Nancy.Tests.Fakes,FakeRequest,C:\research\architectureSmells\repos\NancyFx_Nancy\test\Nancy.Tests\Fakes\FakeRequest.cs,FakeRequest,The method has 7 parameters. Parameters: method' path' headers' body' protocol' query' userHostAddress
Long Statement,Nancy.Hosting.Aspnet.Tests,NancyHandlerFixture,C:\research\architectureSmells\repos\NancyFx_Nancy\test\Nancy.Hosting.Aspnet.Tests\NancyHandlerFixture.cs,Should_create_request_body_when_content_length_specified,The length of the statement  "            A.CallTo(() => this.request.Headers).Returns(new NameValueCollection { { "Content-Length"' bodyString.Length.ToString() } }); " is 125.
Long Statement,Nancy.Hosting.Aspnet.Tests,NancyHandlerFixture,C:\research\architectureSmells\repos\NancyFx_Nancy\test\Nancy.Hosting.Aspnet.Tests\NancyHandlerFixture.cs,Should_create_request_body_when_content_length_specified,The length of the statement  "                .Matches(x => x.Body.Length == bodyString.Length)' A<Func<NancyContext' NancyContext>>.Ignored' A<CancellationToken>.Ignored)) " is 126.
Long Statement,Nancy.Hosting.Aspnet.Tests,NancyHandlerFixture,C:\research\architectureSmells\repos\NancyFx_Nancy\test\Nancy.Hosting.Aspnet.Tests\NancyHandlerFixture.cs,Should_create_request_body_when_content_length_not_specified_but_transfer_encoding_is_chunked,The length of the statement  "                .Matches(x => x.Body.Length == bodyString.Length)' A<Func<NancyContext' NancyContext>>.Ignored' A<CancellationToken>.Ignored)) " is 126.
Long Statement,Nancy.Tests.Fakes,FakeRouteCacheConfigurator,C:\research\architectureSmells\repos\NancyFx_Nancy\test\Nancy.Tests\Fakes\FakeRouteCache.cs,AddGetRoute,The length of the statement  "                this.AddRoutesToCache(new[] { new RouteDescription(string.Empty' "GET"' path' condition' typeof(object)) }' moduleType); " is 120.
Long Statement,Nancy.Tests,ShouldAssertExtensions,C:\research\architectureSmells\repos\NancyFx_Nancy\test\Nancy.Tests\ShouldExtensions.cs,ShouldStartWith,The length of the statement  "            Assert.True(actual.StartsWith(expected)' String.Format("Expected to start with {0} but ended with {1}"' expected' actual)); " is 123.
Magic Number,Nancy.Tests.Fakes,FakeNancyModuleWithBasePath,C:\research\architectureSmells\repos\NancyFx_Nancy\test\Nancy.Tests\Fakes\FakeNancyModuleWithBasePath.cs,FakeNancyModuleWithBasePath,The following statement contains a magic number: Delete("/"' args => {                  throw new NotImplementedException();                  return 500;              });
Magic Number,Nancy.Tests.Fakes,FakeNancyModuleWithBasePath,C:\research\architectureSmells\repos\NancyFx_Nancy\test\Nancy.Tests\Fakes\FakeNancyModuleWithBasePath.cs,FakeNancyModuleWithBasePath,The following statement contains a magic number: Get<object>("/child/{value}"' args => {                  throw new NotImplementedException();                  return 500;              });
Magic Number,Nancy.Tests.Fakes,FakeNancyModuleWithBasePath,C:\research\architectureSmells\repos\NancyFx_Nancy\test\Nancy.Tests\Fakes\FakeNancyModuleWithBasePath.cs,FakeNancyModuleWithBasePath,The following statement contains a magic number: Get("/child/route/{value}"' args => {                  return "test";                  return 500;              });
Magic Number,Nancy.Tests.Fakes,FakeNancyModuleWithBasePath,C:\research\architectureSmells\repos\NancyFx_Nancy\test\Nancy.Tests\Fakes\FakeNancyModuleWithBasePath.cs,FakeNancyModuleWithBasePath,The following statement contains a magic number: Get("/"' args => {                  throw new NotImplementedException();                  return 500;              });
Magic Number,Nancy.Tests.Fakes,FakeNancyModuleWithBasePath,C:\research\architectureSmells\repos\NancyFx_Nancy\test\Nancy.Tests\Fakes\FakeNancyModuleWithBasePath.cs,FakeNancyModuleWithBasePath,The following statement contains a magic number: Put("/"' args => {                  throw new NotImplementedException();                  return 500;              });
