Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Nancy.Tests.Fakes,FakeRequest,C:\research\architectureSmells\repos\NancyFx_Nancy\test\Nancy.Tests\Fakes\FakeRequest.cs,FakeRequest,The method has 7 parameters. Parameters: method' path' headers' body' protocol' query' userHostAddress
Long Statement,Nancy.Testing.Tests,BrowserFixture,C:\research\architectureSmells\repos\NancyFx_Nancy\test\Nancy.Testing.Tests\BrowserFixture.cs,Should_add_cookies_to_the_request,The length of the statement  "            var cookieString = cookies.Aggregate(string.Empty' (current' cookie) => current + string.Format("{0}={1};"' HttpUtility.UrlEncode(cookie.Key)' HttpUtility.UrlEncode(cookie.Value))); " is 181.
Long Statement,Nancy.Testing.Tests,BrowserFixture,C:\research\architectureSmells\repos\NancyFx_Nancy\test\Nancy.Testing.Tests\BrowserFixture.cs,Should_add_cookie_to_the_request,The length of the statement  "            var cookieString = cookies.Aggregate(string.Empty' (current' cookie) => current + string.Format("{0}={1};"' HttpUtility.UrlEncode(cookie.Key)' HttpUtility.UrlEncode(cookie.Value))); " is 181.
Long Statement,Nancy.Testing.Tests,ConfigurableBootstrapperFixture,C:\research\architectureSmells\repos\NancyFx_Nancy\test\Nancy.Testing.Tests\ConfigurableBootstrapperFixture.cs,Should_provide_configuration_for_all_base_properties,The length of the statement  "            var result = expectedConfigurableMembers.Where(x => !availableMembers.Contains(x' StringComparer.OrdinalIgnoreCase)).ToArray(); " is 127.
Long Statement,Nancy.Testing.Tests,ConfigurableBootstrapperFixture,C:\research\architectureSmells\repos\NancyFx_Nancy\test\Nancy.Testing.Tests\ConfigurableBootstrapperFixture.cs,Should_provide_configuration_for_all_base_properties,The length of the statement  "                throw new AssertException(string.Format("Types missing from configurable versions: {0} "' result.Aggregate((t1' t2) => t1 + "' " + t2))); " is 137.
Long Statement,Nancy.Testing.Tests,ContextExtensionsTests,C:\research\architectureSmells\repos\NancyFx_Nancy\test\Nancy.Testing.Tests\ContextExtensionsTests.cs,Should_create_new_wrapper_from_json_response_if_not_already_present,The length of the statement  "            var response = new JsonResponse<Model>(new Model() { Dummy = "Data" }' new DefaultJsonSerializer(environment)' environment); " is 124.
Long Statement,Nancy.Testing.Tests,ContextExtensionsTests,C:\research\architectureSmells\repos\NancyFx_Nancy\test\Nancy.Testing.Tests\ContextExtensionsTests.cs,Should_create_new_wrapper_from_xml_response_if_not_already_present,The length of the statement  "            var response = new XmlResponse<Model>(new Model() { Dummy = "Data" }' new DefaultXmlSerializer(environment)' environment); " is 122.
Long Statement,Nancy.Testing.Tests,ContextExtensionsTests,C:\research\architectureSmells\repos\NancyFx_Nancy\test\Nancy.Testing.Tests\ContextExtensionsTests.cs,Should_fail_to_return_xml_body_on_non_xml_response,The length of the statement  "            var response = new JsonResponse<Model>(new Model() { Dummy = "Data" }' new DefaultJsonSerializer(environment)' environment); " is 124.
Long Statement,Nancy.Testing.Tests,QueryWrapperTests,C:\research\architectureSmells\repos\NancyFx_Nancy\test\Nancy.Testing.Tests\QueryWrapperTests.cs,Should_filter_selection_when_second_indexer_invoked,The length of the statement  "                this.parser.Parse(@"<html><head></head><body><table><tr><td></td><td></td></tr><tr><td></td><td></td></tr></table></body></html>"); " is 131.
Long Statement,Nancy.Tests.Fakes,FakeRouteCacheConfigurator,C:\research\architectureSmells\repos\NancyFx_Nancy\test\Nancy.Tests\Fakes\FakeRouteCache.cs,AddGetRoute,The length of the statement  "                this.AddRoutesToCache(new[] { new RouteDescription(string.Empty' "GET"' path' condition' typeof(object)) }' moduleType); " is 120.
