Namespace,Type,Method,LOC,CC,PC
Nancy.Validation.DataAnnotations,DataAnnotationsRegistrations,DataAnnotationsRegistrations,5,1,1
Nancy.Validation.DataAnnotations,DataAnnotationsValidator,DataAnnotationsValidator,5,1,3
Nancy.Validation.DataAnnotations,DataAnnotationsValidator,Validate,12,2,2
Nancy.Validation.DataAnnotations,DataAnnotationsValidator,GetModelValidationDescriptor,5,1,0
Nancy.Validation.DataAnnotations,DataAnnotationsValidatorAdapter,DataAnnotationsValidatorAdapter,3,1,1
Nancy.Validation.DataAnnotations,DataAnnotationsValidatorAdapter,CanHandle,0,1,1
Nancy.Validation.DataAnnotations,DataAnnotationsValidatorAdapter,GetRules,3,1,2
Nancy.Validation.DataAnnotations,DataAnnotationsValidatorAdapter,Validate,31,6,4
Nancy.Validation.DataAnnotations,DataAnnotationsValidatorAdapter,GetValidationError,3,1,3
Nancy.Validation.DataAnnotations,DataAnnotationsValidatorAdapter,GetDisplayAttribute,10,2,2
Nancy.Validation.DataAnnotations,DataAnnotationsValidatorAdapter,GetDisplayNameForMember,9,2,2
Nancy.Validation.DataAnnotations,DataAnnotationsValidatorFactory,DataAnnotationsValidatorFactory,4,1,2
Nancy.Validation.DataAnnotations,DataAnnotationsValidatorFactory,Create,7,1,1
Nancy.Validation.DataAnnotations,DefaultPropertyValidatorFactory,DefaultPropertyValidatorFactory,3,1,1
Nancy.Validation.DataAnnotations,DefaultPropertyValidatorFactory,GetValidators,9,1,1
Nancy.Validation.DataAnnotations,DefaultPropertyValidatorFactory,GetPropertyValidators,16,2,1
Nancy.Validation.DataAnnotations,DefaultPropertyValidatorFactory,GetTypeValidator,10,1,1
Nancy.Validation.DataAnnotations,DefaultPropertyValidatorFactory,GetAttributeAdaptors,11,2,1
Nancy.Validation.DataAnnotations,DefaultPropertyValidatorFactory,GetAdaptersForAttribute,3,1,1
Nancy.Validation.DataAnnotations,DefaultValidatableObjectAdapter,Validate,13,2,2
Nancy.Validation.DataAnnotations,IDataAnnotationsValidatorAdapter,CanHandle,0,1,1
Nancy.Validation.DataAnnotations,IDataAnnotationsValidatorAdapter,GetRules,0,1,2
Nancy.Validation.DataAnnotations,IDataAnnotationsValidatorAdapter,Validate,0,1,4
Nancy.Validation.DataAnnotations,IPropertyValidator,GetRules,0,1,0
Nancy.Validation.DataAnnotations,IPropertyValidator,Validate,0,1,2
Nancy.Validation.DataAnnotations,IPropertyValidatorFactory,GetValidators,0,1,1
Nancy.Validation.DataAnnotations,IValidatableObjectAdapter,Validate,0,1,2
Nancy.Validation.DataAnnotations,PropertyValidator,GetRules,14,3,0
Nancy.Validation.DataAnnotations,PropertyValidator,Validate,14,3,2
Nancy.Validation.DataAnnotations,RangeValidatorAdapter,RangeValidatorAdapter,2,1,0
Nancy.Validation.DataAnnotations,RangeValidatorAdapter,CanHandle,3,1,1
Nancy.Validation.DataAnnotations,RangeValidatorAdapter,GetRules,11,1,2
Nancy.Validation.DataAnnotations,RangeValidatorAdapter,Convert,13,3,2
Nancy.Validation.DataAnnotations,RegexValidatorAdapter,RegexValidatorAdapter,2,1,0
Nancy.Validation.DataAnnotations,RegexValidatorAdapter,CanHandle,3,1,1
Nancy.Validation.DataAnnotations,RegexValidatorAdapter,GetRules,5,1,2
Nancy.Validation.DataAnnotations,RequiredValidatorAdapter,RequiredValidatorAdapter,2,1,0
Nancy.Validation.DataAnnotations,RequiredValidatorAdapter,CanHandle,3,1,1
Nancy.Validation.DataAnnotations,RequiredValidatorAdapter,GetRules,8,2,2
Nancy.Validation.DataAnnotations,StringLengthValidatorAdapter,StringLengthValidatorAdapter,2,1,0
Nancy.Validation.DataAnnotations,StringLengthValidatorAdapter,CanHandle,3,1,1
Nancy.Validation.DataAnnotations,StringLengthValidatorAdapter,GetRules,6,1,2
