Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Nancy.Validation.DataAnnotations,DataAnnotationsRegistrations,0,1,0,0,1,14,1,0,2,-1,5,0,Nancy.Validation.DataAnnotations.DefaultPropertyValidatorFactory' Nancy.Validation.DataAnnotations.DefaultValidatableObjectAdapter' Nancy.Validation.DataAnnotations.IDataAnnotationsValidatorAdapter' Nancy.Validation.DataAnnotations.IPropertyValidatorFactory' Nancy.Validation.DataAnnotations.IValidatableObjectAdapter,
Nancy.Validation.DataAnnotations,DataAnnotationsValidator,3,3,2,0,2,55,4,0,1,0,3,1,Nancy.Validation.DataAnnotations.IPropertyValidator' Nancy.Validation.DataAnnotations.IPropertyValidatorFactory' Nancy.Validation.DataAnnotations.IValidatableObjectAdapter,Nancy.Validation.DataAnnotations.DataAnnotationsValidatorFactory
Nancy.Validation.DataAnnotations,DataAnnotationsValidatorAdapter,2,7,1,0,3,107,14,5,1,0.57,1,5,Nancy.Validation.DataAnnotations.IDataAnnotationsValidatorAdapter,Nancy.Validation.DataAnnotations.DataAnnotationsValidatorFactory' Nancy.Validation.DataAnnotations.RegexValidatorAdapter' Nancy.Validation.DataAnnotations.RangeValidatorAdapter' Nancy.Validation.DataAnnotations.StringLengthValidatorAdapter' Nancy.Validation.DataAnnotations.RequiredValidatorAdapter
Nancy.Validation.DataAnnotations,DataAnnotationsValidatorFactory,2,2,0,0,2,28,2,0,1,1,4,0,Nancy.Validation.DataAnnotations.DataAnnotationsValidator' Nancy.Validation.DataAnnotations.DataAnnotationsValidatorAdapter' Nancy.Validation.DataAnnotations.IPropertyValidatorFactory' Nancy.Validation.DataAnnotations.IValidatableObjectAdapter,
Nancy.Validation.DataAnnotations,DefaultPropertyValidatorFactory,1,6,0,0,2,71,8,0,1,0.33,4,1,Nancy.Validation.DataAnnotations.IDataAnnotationsValidatorAdapter' Nancy.Validation.DataAnnotations.IPropertyValidator' Nancy.Validation.DataAnnotations.IPropertyValidatorFactory' Nancy.Validation.DataAnnotations.PropertyValidator,Nancy.Validation.DataAnnotations.DataAnnotationsRegistrations
Nancy.Validation.DataAnnotations,DefaultValidatableObjectAdapter,0,1,0,0,1,23,2,0,1,-1,1,1,Nancy.Validation.DataAnnotations.IValidatableObjectAdapter,Nancy.Validation.DataAnnotations.DataAnnotationsRegistrations
Nancy.Validation.DataAnnotations,IDataAnnotationsValidatorAdapter,0,3,0,0,0,26,3,1,0,-1,0,5,,Nancy.Validation.DataAnnotations.IPropertyValidator' Nancy.Validation.DataAnnotations.DataAnnotationsValidatorAdapter' Nancy.Validation.DataAnnotations.PropertyValidator' Nancy.Validation.DataAnnotations.DataAnnotationsRegistrations' Nancy.Validation.DataAnnotations.DefaultPropertyValidatorFactory
Nancy.Validation.DataAnnotations,IPropertyValidator,0,2,2,0,0,24,2,1,0,-1,1,4,Nancy.Validation.DataAnnotations.IDataAnnotationsValidatorAdapter,Nancy.Validation.DataAnnotations.DataAnnotationsValidator' Nancy.Validation.DataAnnotations.IPropertyValidatorFactory' Nancy.Validation.DataAnnotations.PropertyValidator' Nancy.Validation.DataAnnotations.DefaultPropertyValidatorFactory
Nancy.Validation.DataAnnotations,IPropertyValidatorFactory,0,1,0,0,0,9,1,1,0,-1,2,4,Nancy.Validation.DataAnnotations.IPropertyValidator' Nancy.Validation.DataAnnotations.PropertyValidator,Nancy.Validation.DataAnnotations.DefaultPropertyValidatorFactory' Nancy.Validation.DataAnnotations.DataAnnotationsValidatorFactory' Nancy.Validation.DataAnnotations.DataAnnotationsValidator' Nancy.Validation.DataAnnotations.DataAnnotationsRegistrations
Nancy.Validation.DataAnnotations,IValidatableObjectAdapter,0,1,0,0,0,10,1,1,0,-1,0,4,,Nancy.Validation.DataAnnotations.DefaultValidatableObjectAdapter' Nancy.Validation.DataAnnotations.DataAnnotationsValidatorFactory' Nancy.Validation.DataAnnotations.DataAnnotationsValidator' Nancy.Validation.DataAnnotations.DataAnnotationsRegistrations
Nancy.Validation.DataAnnotations,PropertyValidator,0,2,2,0,2,52,6,0,1,-1,2,2,Nancy.Validation.DataAnnotations.IDataAnnotationsValidatorAdapter' Nancy.Validation.DataAnnotations.IPropertyValidator,Nancy.Validation.DataAnnotations.IPropertyValidatorFactory' Nancy.Validation.DataAnnotations.DefaultPropertyValidatorFactory
Nancy.Validation.DataAnnotations,RangeValidatorAdapter,0,4,0,0,3,51,6,0,2,-1,1,0,Nancy.Validation.DataAnnotations.DataAnnotationsValidatorAdapter,
Nancy.Validation.DataAnnotations,RegexValidatorAdapter,0,3,0,0,3,31,3,0,2,-1,1,0,Nancy.Validation.DataAnnotations.DataAnnotationsValidatorAdapter,
Nancy.Validation.DataAnnotations,RequiredValidatorAdapter,0,3,0,0,3,34,4,0,2,-1,1,0,Nancy.Validation.DataAnnotations.DataAnnotationsValidatorAdapter,
Nancy.Validation.DataAnnotations,StringLengthValidatorAdapter,0,3,0,0,3,32,3,0,2,-1,1,0,Nancy.Validation.DataAnnotations.DataAnnotationsValidatorAdapter,
