Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Nancy.Demo.Validation,CustomersModule,0,1,0,0,1,28,1,0,0,-1,2,0,Nancy.Demo.Validation.Database.DB' Nancy.Demo.Validation.Models.Customer,
Nancy.Demo.Validation,MainModule,0,1,0,0,1,10,1,0,0,-1,0,0,,
Nancy.Demo.Validation,ProductsModule,0,1,0,0,1,26,1,0,0,-1,1,0,Nancy.Demo.Validation.Models.Product,
Nancy.Demo.Validation,ValidationBootstrapper,0,1,0,0,0,11,1,0,0,-1,0,0,,
Nancy.Demo.Validation.Database,DB,0,1,1,0,0,8,1,0,0,-1,1,1,Nancy.Demo.Validation.Models.Customer,Nancy.Demo.Validation.CustomersModule
Nancy.Demo.Validation.Models,Customer,0,1,3,0,1,15,2,0,0,-1,1,2,Nancy.Demo.Validation.Models.OddLengthStringAttribute,Nancy.Demo.Validation.Database.DB' Nancy.Demo.Validation.CustomersModule
Nancy.Demo.Validation.Models,OddLengthStringAttribute,0,1,0,0,0,14,2,0,0,-1,0,2,,Nancy.Demo.Validation.Models.Customer' Nancy.Demo.Validation.Models.OddLengthStringAttributeAdapter
Nancy.Demo.Validation.Models,OddLengthStringAttributeAdapter,0,2,0,0,2,10,2,0,0,-1,1,0,Nancy.Demo.Validation.Models.OddLengthStringAttribute,
Nancy.Demo.Validation.Models,Product,0,0,2,0,0,5,0,0,0,-1,0,2,,Nancy.Demo.Validation.Models.ProductValidator' Nancy.Demo.Validation.ProductsModule
Nancy.Demo.Validation.Models,ProductValidator,0,1,0,0,1,13,1,0,0,-1,1,0,Nancy.Demo.Validation.Models.Product,
Nancy.Demo.Validation.Models,OddLengthStringValidator,0,2,0,0,1,17,3,0,0,-1,0,2,,Nancy.Demo.Validation.Models.FluentValidationExtensions' Nancy.Demo.Validation.Models.OddLengthStringValidatorAdapter
Nancy.Demo.Validation.Models,FluentValidationExtensions,0,1,0,0,1,7,1,0,0,-1,1,0,Nancy.Demo.Validation.Models.OddLengthStringValidator,
Nancy.Demo.Validation.Models,OddLengthStringValidatorAdapter,0,2,0,0,2,13,2,0,0,-1,2,0,Nancy.Demo.Validation.Models.OddLengthStringValidator' Nancy.Demo.Validation.Models.OddLengthStringRule,
Nancy.Demo.Validation.Models,OddLengthStringRule,0,1,0,0,1,7,1,0,0,-1,0,1,,Nancy.Demo.Validation.Models.OddLengthStringValidatorAdapter
