Namespace,Type,Method,LOC,CC,PC
syslog4net.Tests.Appender,TcpAppenderTests,EncodingTests,5,1,0
syslog4net.Tests.Appender,TcpAppenderTests,RemoteAddressTests,6,1,0
syslog4net.Tests.Appender,TcpAppenderTests,TestRemotePort,20,1,0
syslog4net.Tests.Appender,TcpAppenderTests,TestActivateOptions,23,1,0
syslog4net.Tests.Converters,CommandLineConverterTests,ConvertTest,9,1,0
syslog4net.Tests.Converters,HostnameConverterTests,ConvertTest,9,1,0
syslog4net.Tests.Converters,MessageIdConverterTests,ConvertTestStackData,13,1,0
syslog4net.Tests.Converters,MessageIdConverterTests,ConvertTestNoStackData,9,1,0
syslog4net.Tests.Converters,PriorityConverterTests,ConvertTest,22,2,0
syslog4net.Tests.Converters,ProcessIdConverterTests,ConvertTest,8,1,0
syslog4net.Tests.Converters,ProcessIdConverterTests,ConvertTestWithLoggingEventProperty,11,1,0
syslog4net.Tests.Converters,ProcessNameConverterTests,ConvertTest,10,1,0
syslog4net.Tests.Converters,StructuredDataConverterTests,ConvertTestNoException,19,1,0
syslog4net.Tests.Converters,StructuredDataConverterTests,ConvertTestWithExceptionString,16,1,0
syslog4net.Tests.Converters,StructuredDataConverterTests,ConvertTestWithExceptionObject,22,1,0
syslog4net.Tests.Converters,ThreadIdConverterTests,ConvertTest,8,1,0
syslog4net.Tests.Converters,ThreadNameConverterTests,ConvertTest,9,1,0
syslog4net.Tests.Filter,LogExceptionToFileFilterTests,ActivateOptionsTestNoLogFolderSet,9,1,0
syslog4net.Tests.Filter,LogExceptionToFileFilterTests,ActivateOptionsTestLogFolderSet,19,2,0
syslog4net.Tests.Layout,SyslogLayoutTests,ActivateOptionsTestNoStructuredDataPrefixSet,9,1,0
syslog4net.Tests.Layout,SyslogLayoutTests,TestFormat,20,1,0
syslog4net.Tests.Layout,SyslogLayoutTests,TestThatStackTraceWritten,31,1,0
syslog4net.Tests.Layout,SyslogLayoutTests,TestThatWeTruncateLongMessages,19,2,0
syslog4net.Tests.Layout,SyslogLayoutTests,TestThatWeTruncateLongMessages5555,22,2,0
syslog4net.Tests,TestUtilities,GetStringFromStream,5,1,1
syslog4net.Tests,TestUtilities,MakePrintableASCII,15,4,2
syslog4net.Tests.Util,ILogExtensionsTests,TestThatStartThreadLogicalActivitySetsTheMessageId,13,1,0
