Implementation smell,Namespace,Class,File,Method,Description
Long Statement,FluentEmail.Core.Tests,TemplateEmailTests,D:\research\architectureSmells\repos\lukencode_FluentEmail\test\FluentEmail.Core.Tests\TemplateEmailTests.cs,Using_Template_From_Not_Existing_Culture_File_Using_Defualt_Template,The length of the statement  "				.UsingCultureTemplateFromFile($"{Directory.GetCurrentDirectory()}/Test.txt"' new { Test = "FLUENTEMAIL"' culture }' culture); " is 125.
Long Statement,FluentEmail.Core.Tests,TemplateEmailTests,D:\research\architectureSmells\repos\lukencode_FluentEmail\test\FluentEmail.Core.Tests\TemplateEmailTests.cs,New_Using_Template_From_Not_Existing_Culture_File_Using_Defualt_Template,The length of the statement  "				.UsingCultureTemplateFromFile($"{Directory.GetCurrentDirectory()}/Test.txt"' new { Test = "FLUENTEMAIL"' culture }' culture); " is 125.
Magic Number,FluentEmail.Core.Tests,AddressTests,D:\research\architectureSmells\repos\lukencode_FluentEmail\test\FluentEmail.Core.Tests\AddressTests.cs,SplitAddress_Test,The following statement contains a magic number: Assert.AreEqual(2' email.Data.ToAddresses.Count);
Magic Number,FluentEmail.Core.Tests,AddressTests,D:\research\architectureSmells\repos\lukencode_FluentEmail\test\FluentEmail.Core.Tests\AddressTests.cs,SplitAddress_Test2,The following statement contains a magic number: Assert.AreEqual(2' email.Data.ToAddresses.Count);
Magic Number,FluentEmail.Core.Tests,AddressTests,D:\research\architectureSmells\repos\lukencode_FluentEmail\test\FluentEmail.Core.Tests\AddressTests.cs,SplitAddress_Test3,The following statement contains a magic number: Assert.AreEqual(3' email.Data.ToAddresses.Count);
Magic Number,FluentEmail.Core.Tests,AddressTests,D:\research\architectureSmells\repos\lukencode_FluentEmail\test\FluentEmail.Core.Tests\AddressTests.cs,SplitAddress_Test3,The following statement contains a magic number: Assert.AreEqual("Fred@test.com"' email.Data.ToAddresses[2].EmailAddress);
Magic Number,FluentEmail.Core.Tests,AddressTests,D:\research\architectureSmells\repos\lukencode_FluentEmail\test\FluentEmail.Core.Tests\AddressTests.cs,SplitAddress_Test3,The following statement contains a magic number: Assert.AreEqual("Fred"' email.Data.ToAddresses[2].Name);
Magic Number,FluentEmail.Core.Tests,AddressTests,D:\research\architectureSmells\repos\lukencode_FluentEmail\test\FluentEmail.Core.Tests\AddressTests.cs,New_SplitAddress_Test,The following statement contains a magic number: Assert.AreEqual(2' email.Data.ToAddresses.Count);
Magic Number,FluentEmail.Core.Tests,AddressTests,D:\research\architectureSmells\repos\lukencode_FluentEmail\test\FluentEmail.Core.Tests\AddressTests.cs,New_SplitAddress_Test2,The following statement contains a magic number: Assert.AreEqual(2' email.Data.ToAddresses.Count);
Magic Number,FluentEmail.Core.Tests,AddressTests,D:\research\architectureSmells\repos\lukencode_FluentEmail\test\FluentEmail.Core.Tests\AddressTests.cs,New_SplitAddress_Test3,The following statement contains a magic number: Assert.AreEqual(3' email.Data.ToAddresses.Count);
Magic Number,FluentEmail.Core.Tests,AddressTests,D:\research\architectureSmells\repos\lukencode_FluentEmail\test\FluentEmail.Core.Tests\AddressTests.cs,New_SplitAddress_Test3,The following statement contains a magic number: Assert.AreEqual("Fred@test.com"' email.Data.ToAddresses[2].EmailAddress);
Magic Number,FluentEmail.Core.Tests,AddressTests,D:\research\architectureSmells\repos\lukencode_FluentEmail\test\FluentEmail.Core.Tests\AddressTests.cs,New_SplitAddress_Test3,The following statement contains a magic number: Assert.AreEqual("Fred"' email.Data.ToAddresses[2].Name);
Magic Number,FluentEmail.Core.Tests,AttachmentTests,D:\research\architectureSmells\repos\lukencode_FluentEmail\test\FluentEmail.Core.Tests\AttachmentTests.cs,Attachment_from_stream_Is_set,The following statement contains a magic number: Assert.AreEqual(20' email.Data.Attachments.First().Data.Length);
Magic Number,FluentEmail.Core.Tests,AttachmentTests,D:\research\architectureSmells\repos\lukencode_FluentEmail\test\FluentEmail.Core.Tests\AttachmentTests.cs,Attachment_from_filename_Is_set,The following statement contains a magic number: Assert.AreEqual(20' email.Data.Attachments.First().Data.Length);
Magic Number,FluentEmail.Core.Tests,AttachmentTests,D:\research\architectureSmells\repos\lukencode_FluentEmail\test\FluentEmail.Core.Tests\AttachmentTests.cs,Attachment_from_filename_AttachmentName_Is_set,The following statement contains a magic number: Assert.AreEqual(20' email.Data.Attachments.First().Data.Length);
Magic Number,FluentEmail.Core.Tests,FluentEmailTests,D:\research\architectureSmells\repos\lukencode_FluentEmail\test\FluentEmail.Core.Tests\FluentEmailTests.cs,Can_Add_Multiple_Recipients,The following statement contains a magic number: Assert.AreEqual(2' email.Data.ToAddresses.Count);
Magic Number,FluentEmail.Core.Tests,FluentEmailTests,D:\research\architectureSmells\repos\lukencode_FluentEmail\test\FluentEmail.Core.Tests\FluentEmailTests.cs,Can_Add_Multiple_Recipients_From_List,The following statement contains a magic number: Assert.AreEqual(2' email.Data.ToAddresses.Count);
