Namespace,Type,Method,LOC,CC,PC
FluentEmail.Core.Tests,AddressTests,SplitAddress_Test,10,1,0
FluentEmail.Core.Tests,AddressTests,SplitAddress_Test2,10,1,0
FluentEmail.Core.Tests,AddressTests,SplitAddress_Test3,12,1,0
FluentEmail.Core.Tests,AddressTests,SetFromAddress,6,1,0
FluentEmail.Core.Tests,AddressTests,New_SplitAddress_Test,9,1,0
FluentEmail.Core.Tests,AddressTests,New_SplitAddress_Test2,9,1,0
FluentEmail.Core.Tests,AddressTests,New_SplitAddress_Test3,11,1,0
FluentEmail.Core.Tests,AttachmentTests,ThisAssembly,0,1,0
FluentEmail.Core.Tests,AttachmentTests,Attachment_from_stream_Is_set,16,1,0
FluentEmail.Core.Tests,AttachmentTests,Attachment_from_filename_Is_set,7,1,0
FluentEmail.Core.Tests,AttachmentTests,Attachment_from_filename_AttachmentName_Is_set,9,1,0
FluentEmail.Core.Tests,FluentEmailTests,To_Address_Is_Set,6,1,0
FluentEmail.Core.Tests,FluentEmailTests,From_Address_Is_Set,4,1,0
FluentEmail.Core.Tests,FluentEmailTests,Subject_Is_Set,6,1,0
FluentEmail.Core.Tests,FluentEmailTests,Body_Is_Set,5,1,0
FluentEmail.Core.Tests,FluentEmailTests,Can_Add_Multiple_Recipients,9,1,0
FluentEmail.Core.Tests,FluentEmailTests,Can_Add_Multiple_Recipients_From_List,9,1,0
FluentEmail.Core.Tests,FluentEmailTests,Can_Add_Multiple_CCRecipients_From_List,9,1,0
FluentEmail.Core.Tests,FluentEmailTests,Can_Add_Multiple_BCCRecipients_From_List,9,1,0
FluentEmail.Core.Tests,FluentEmailTests,Is_Valid_With_Properties_Set,11,1,0
FluentEmail.Core.Tests,FluentEmailTests,ReplyTo_Address_Is_Set,6,1,0
FluentEmail.Core.Tests,FluentEmailTests,New_To_Address_Is_Set,5,1,0
FluentEmail.Core.Tests,FluentEmailTests,New_From_Address_Is_Set,4,1,0
FluentEmail.Core.Tests,FluentEmailTests,New_Subject_Is_Set,5,1,0
FluentEmail.Core.Tests,FluentEmailTests,New_Body_Is_Set,5,1,0
FluentEmail.Core.Tests,FluentEmailTests,New_Can_Add_Multiple_Recipients,8,1,0
FluentEmail.Core.Tests,FluentEmailTests,New_Can_Add_Multiple_Recipients_From_List,8,1,0
FluentEmail.Core.Tests,FluentEmailTests,New_Can_Add_Multiple_CCRecipients_From_List,8,1,0
FluentEmail.Core.Tests,FluentEmailTests,New_Can_Add_Multiple_BCCRecipients_From_List,8,1,0
FluentEmail.Core.Tests,FluentEmailTests,New_Is_Valid_With_Properties_Set,10,1,0
FluentEmail.Core.Tests,FluentEmailTests,New_ReplyTo_Address_Is_Set,6,1,0
FluentEmail.Core.Tests,TemplateEmailTests,ThisAssembly,0,1,0
FluentEmail.Core.Tests,TemplateEmailTests,Anonymous_Model_Template_From_File_Matches,8,1,0
FluentEmail.Core.Tests,TemplateEmailTests,Using_Template_From_Not_Existing_Culture_File_Using_Defualt_Template,9,1,0
FluentEmail.Core.Tests,TemplateEmailTests,Using_Template_From_Culture_File,9,1,0
FluentEmail.Core.Tests,TemplateEmailTests,Using_Template_From_Current_Culture_File,9,1,0
FluentEmail.Core.Tests,TemplateEmailTests,Anonymous_Model_Template_Matches,9,1,0
FluentEmail.Core.Tests,TemplateEmailTests,Set_Custom_Template,10,1,0
FluentEmail.Core.Tests,TemplateEmailTests,Using_Template_From_Embedded_Resource,8,1,0
FluentEmail.Core.Tests,TemplateEmailTests,New_Anonymous_Model_Template_From_File_Matches,7,1,0
FluentEmail.Core.Tests,TemplateEmailTests,New_Using_Template_From_Not_Existing_Culture_File_Using_Defualt_Template,8,1,0
FluentEmail.Core.Tests,TemplateEmailTests,New_Using_Template_From_Culture_File,8,1,0
FluentEmail.Core.Tests,TemplateEmailTests,New_Using_Template_From_Current_Culture_File,8,1,0
FluentEmail.Core.Tests,TemplateEmailTests,New_Set_Custom_Template,8,1,0
FluentEmail.Core.Tests,TemplateEmailTests,New_Using_Template_From_Embedded_Resource,7,1,0
FluentEmail.Core.Tests,TestTemplate,Parse,3,1,3
FluentEmail.Core.Tests,TestTemplate,ParseAsync,3,1,3
