Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Xamarin.Social.Android.Test,Resource,0,0,0,0,0,58,0,0,0,-1,0,0,,
Xamarin.Social.Android.Test,Attribute,0,1,0,0,0,7,1,0,0,-1,0,0,,
Xamarin.Social.Android.Test,Drawable,1,1,0,1,0,10,1,0,0,0,0,0,,
Xamarin.Social.Android.Test,Id,1,1,0,1,0,10,1,0,0,0,0,0,,
Xamarin.Social.Android.Test,Layout,1,1,0,1,0,10,1,0,0,0,0,0,,
Xamarin.Social.Android.Test,String,2,1,0,2,0,13,1,0,0,0,0,0,,
Xamarin.Social.Android.Test,TwitterTest,0,4,0,0,3,43,4,0,0,-1,0,0,,
Xamarin.Social.Android.Test,AccountManagerStoreTest,0,2,0,0,2,26,2,0,0,-1,0,0,,
Xamarin.Social.Android.Test,FacebookTest,0,2,0,0,1,19,2,0,0,-1,0,0,,
Xamarin.Social.Android.Test,FlickrTest,0,4,0,0,3,50,4,0,0,-1,0,0,,
Xamarin.Social.Android.Test,PinterestTest,0,3,0,0,2,36,3,0,0,-1,0,0,,
