Namespace,Type,Method,LOC,CC,PC
Xamarin.Social.iOS.Test,Application,Main,5,1,1
Xamarin.Social.iOS.Test,AppDelegate,FinishedLaunching,10,1,2
Xamarin.Social.iOS.Test,KeyChainTest,AddAccount,14,1,0
Xamarin.Social.iOS.Test,KeyChainTest,UpdateAccount,21,1,0
Xamarin.Social.iOS.Test,FacebookTest,CreateService,5,1,0
Xamarin.Social.iOS.Test,FacebookTest,Feed,7,1,0
Xamarin.Social.iOS.Test,FacebookTest,Manual_ShareImageTextLink,15,1,0
Xamarin.Social.iOS.Test,FacebookTest,Manual_ShareTextLink,14,1,0
Xamarin.Social.iOS.Test,FacebookTest,Manual_Authenticate,8,1,0
Xamarin.Social.iOS.Test,FacebookTest,Manual_BadClientId,8,1,0
Xamarin.Social.iOS.Test,FlickrTest,CreateService,6,1,0
Xamarin.Social.iOS.Test,FlickrTest,Manual_Authenticate,8,1,0
Xamarin.Social.iOS.Test,FlickrTest,Manual_ShareImageTextLinks,17,1,0
Xamarin.Social.iOS.Test,FlickrTest,PeopleGetPhotos,9,1,0
Xamarin.Social.iOS.Test,NativeTwitterTest,Manual_PresentsDialog,8,1,0
Xamarin.Social.iOS.Test,NativeTwitterTest,Manual_HasMultipleAccounts,10,1,0
Xamarin.Social.iOS.Test,PinterestTest,Manual_Authenticate,8,1,0
Xamarin.Social.iOS.Test,PinterestTest,Manual_ShareImageTextLink,14,1,0
Xamarin.Social.iOS.Test,Twitter5Test,CreateService,3,1,0
Xamarin.Social.iOS.Test,Twitter5Test,TimelineRequest,14,1,0
Xamarin.Social.iOS.Test,Twitter5Test,Manual_BlankTweet,7,1,0
Xamarin.Social.iOS.Test,Twitter5Test,Manual_TextLinksAndImages,12,1,0
Xamarin.Social.iOS.Test,TwitterTest,CreateService,6,1,0
Xamarin.Social.iOS.Test,TwitterTest,Manual_Authenticate,8,1,0
Xamarin.Social.iOS.Test,TwitterTest,Manual_ShareText,13,1,0
Xamarin.Social.iOS.Test,TwitterTest,Manual_ShareTextLink,14,1,0
Xamarin.Social.iOS.Test,TwitterTest,Manual_ShareImagesTextLinks,18,1,0
Xamarin.Social.iOS.Test,TwitterTest,HomeTimeline,10,1,0
Xamarin.Social.iOS.Test,AppDotNetTest,CreateService,6,1,0
Xamarin.Social.iOS.Test,AppDotNetTest,Manual_Authenticate,8,1,0
Xamarin.Social.iOS.Test,AppDotNetTest,Manual_ShareText,13,1,0
Xamarin.Social.iOS.Test,AppDotNetTest,Manual_ShareTextLinks,15,1,0
Xamarin.Social.iOS.Test,AppDotNetTest,HomeTimeline,10,1,0
