Namespace,Type,Method,LOC,CC,PC
NerdDinner.Tests.Controllers,RSVPControllerTest,CreateRSVPController,5,1,0
NerdDinner.Tests.Controllers,RSVPControllerTest,CreateRSVPControllerAs,8,1,1
NerdDinner.Tests.Controllers,RSVPControllerTest,RegisterAction_Should_Return_Content,8,1,0
NerdDinner.Tests.Controllers,SearchControllerTest,CreateSearchController,5,1,0
NerdDinner.Tests.Controllers,SearchControllerTest,SearchByLocationAction_Should_Return_Json,8,1,0
NerdDinner.Tests.Controllers,SearchControllerTest,SearchByLocationAction_Should_Return_JsonDinners,10,1,0
NerdDinner.Tests.Controllers,SearchControllerTest,GetMostPopularDinnersAction_WithLimit_Returns_Expected_Dinners,10,1,0
NerdDinner.Tests.Controllers,SearchControllerTest,GetMostPopularDinnersAction_WithNoLimit_Returns_Expected_Dinners,10,1,0
NerdDinner.Tests.Controllers,DinnersControllerTest,CreateDinnersController,5,1,0
NerdDinner.Tests.Controllers,DinnersControllerTest,CreateDinnersControllerAs,8,1,1
NerdDinner.Tests.Controllers,DinnersControllerTest,DetailsAction_Should_Return_View_For_Dinner,8,1,0
NerdDinner.Tests.Controllers,DinnersControllerTest,DetailsAction_Should_Return_NotFoundView_For_BogusDinner,8,1,0
NerdDinner.Tests.Controllers,DinnersControllerTest,EditAction_Should_Return_View_For_ValidDinner,8,1,0
NerdDinner.Tests.Controllers,DinnersControllerTest,EditAction_Should_Return_View_For_InValidOwner,8,1,0
NerdDinner.Tests.Controllers,DinnersControllerTest,EditAction_Should_Redirect_When_Update_Successful,16,1,0
NerdDinner.Tests.Controllers,DinnersControllerTest,EditAction_Should_Redisplay_With_Errors_When_Update_Fails,14,1,0
NerdDinner.Tests.Controllers,DinnersControllerTest,IndexAction_Should_Return_View,8,1,0
NerdDinner.Tests.Controllers,DinnersControllerTest,IndexAction_Returns_TypedView_Of_List_Dinner,8,1,0
NerdDinner.Tests.Controllers,DinnersControllerTest,IndexAction_Should_Return_PagedList,11,1,0
NerdDinner.Tests.Controllers,DinnersControllerTest,IndexAction_Should_Return_PagedList_With_Total_of_100_And_Total_10_Pages,11,1,0
NerdDinner.Tests.Controllers,DinnersControllerTest,IndexAction_Should_Return_PagedList_With_Total_of_100_And_Total_10_Pages_Given_Null,11,1,0
NerdDinner.Tests.Controllers,DinnersControllerTest,DetailsAction_Should_Return_ViewResult,9,1,0
NerdDinner.Tests.Controllers,DinnersControllerTest,DetailsAction_Should_Return_FileNotFoundResult_For_NullDinnerId,8,1,0
NerdDinner.Tests.Controllers,DinnersControllerTest,DetailsAction_Should_Return_FileNotFoundResult_For_Dinner_999,8,1,0
NerdDinner.Tests.Controllers,DinnersControllerTest,DetailsAction_Should_Have_ViewModel_Is_Dinner,8,1,0
NerdDinner.Tests.Controllers,DinnersControllerTest,DetailsAction_Should_Return_Dinner_HostedBy_SomeUser,13,1,0
NerdDinner.Tests.Controllers,DinnersControllerTest,CreateAction_Should_Return_ViewResult,8,1,0
NerdDinner.Tests.Controllers,DinnersControllerTest,CreateAction_Should_Return_DinnerFormViewModel,10,1,0
NerdDinner.Tests.Controllers,DinnersControllerTest,CreateAction_Should_Return_DinnerFormViewModel_With_New_Dinner_And_Countries_List,11,1,0
NerdDinner.Tests.Controllers,DinnersControllerTest,CreateAction_Should_Return_DinnerFormViewModel_With_New_Dinner_7_Days_In_Future,12,1,0
NerdDinner.Tests.Controllers,DinnersControllerTest,CreateAction_With_New_Dinner_Should_Return_View_And_Repo_Should_Contain_New_Dinner,16,1,0
NerdDinner.Tests.Controllers,DinnersControllerTest,CreateAction_Should_Fail_Given_Bad_US_Phone_Number,16,1,0
NerdDinner.Tests.Controllers,DinnersControllerTest,CreateAction_Should_Fail_Give_Empty_Dinner,11,1,0
NerdDinner.Tests.Controllers,DinnersControllerTest,EditAction_Should_Return_ViewResult,9,1,0
NerdDinner.Tests.Controllers,DinnersControllerTest,EditAction_Returns_InvalidOwner_View_When_Not_SomeUser,9,1,0
NerdDinner.Tests.Controllers,DinnersControllerTest,EditAction_Uses_DinnerFormViewModel,8,1,0
NerdDinner.Tests.Controllers,DinnersControllerTest,EditAction_Retrieves_Dinner_1_From_Repo_And_Countries_And_Sets_DinnerViewModel,9,1,0
NerdDinner.Tests.Controllers,DinnersControllerTest,EditAction_Saves_Changes_To_Dinner_1,15,1,0
NerdDinner.Tests.Controllers,DinnersControllerTest,EditAction_Fails_With_Wrong_Owner,12,1,0
NerdDinner.Tests.Controllers,DinnersControllerTest,DinnersController_Edit_Post_Should_Fail_Given_Bad_US_Phone_Number,17,1,0
NerdDinner.Tests.Controllers,DinnersControllerTest,DeleteAction_Should_Return_View,8,1,0
NerdDinner.Tests.Controllers,DinnersControllerTest,DeleteAction_Should_Return_NotFound_For_999,8,1,0
NerdDinner.Tests.Controllers,DinnersControllerTest,DeleteAction_Should_Return_InvalidOwner_For_Robcon,8,1,0
NerdDinner.Tests.Controllers,DinnersControllerTest,DeleteAction_Should_Delete_Dinner_1_And_Returns_Deleted_View,9,1,0
NerdDinner.Tests.Controllers,DinnersControllerTest,DeleteAction_With_Confirm_Should_Delete_Dinner_1_And_Returns_Deleted_View,9,1,0
NerdDinner.Tests.Controllers,DinnersControllerTest,DeleteAction_Should_Fail_With_NotFound_Given_Invalid_Dinner,8,1,0
NerdDinner.Tests.Controllers,DinnersControllerTest,DeleteAction_Should_Fail_With_InvalidOwner_Given_Wrong_User,8,1,0
NerdDinner.Tests.Controllers,HomeControllerTest,Index,7,1,0
NerdDinner.Tests.Controllers,HomeControllerTest,About,8,1,0
NerdDinner.Tests.Controllers,AccountControllerTest,ChangePasswordGetReturnsView,8,1,0
