Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Coypu.Drivers.Tests,When_finding_an_element_by_css,D:\research\architectureSmells\repos\featurist_coypu\src\Coypu.Drivers.Tests\When_finding_an_element_by_css.cs,Does_not_find_missing_examples,The length of the statement  "                Assert.Throws<MissingHtmlException>(() => Css(shouldNotFind' Root)' "Expected not to find something at: " + shouldNotFind); " is 123.
Long Statement,Coypu.Drivers.Tests,When_finding_an_element_by_css,D:\research\architectureSmells\repos\featurist_coypu\src\Coypu.Drivers.Tests\When_finding_an_element_by_css.cs,Does_not_find_missing_examples_by_text,The length of the statement  "                Assert.Throws<MissingHtmlException>(() => Css(shouldFind' missingTextPattern)' string.Format("Expected not to find something at: {0} with text: "' shouldFind' missingTextPattern)); " is 180.
Long Statement,Coypu.Drivers.Tests,When_finding_an_element_by_css,D:\research\architectureSmells\repos\featurist_coypu\src\Coypu.Drivers.Tests\When_finding_an_element_by_css.cs,Only_finds_visible_elements,The length of the statement  "                Assert.Throws<MissingHtmlException>(() => Css(shouldNotFind'Root)' "Expected not to find something at: " + shouldNotFind); " is 122.
Long Statement,Coypu.Drivers.Tests,When_finding_buttons_within_scope,D:\research\architectureSmells\repos\featurist_coypu\src\Coypu.Drivers.Tests\When_finding_buttons_within_scope.cs,SetUpScope,The length of the statement  "            scope1 = new BrowserWindow(DefaultSessionConfiguration' new IdFinder(Driver' "scope1"' Root' DefaultOptions)' Driver'null'null'null'DisambiguationStrategy); " is 156.
Long Statement,Coypu.Drivers.Tests,When_finding_buttons_within_scope,D:\research\architectureSmells\repos\featurist_coypu\src\Coypu.Drivers.Tests\When_finding_buttons_within_scope.cs,SetUpScope,The length of the statement  "            scope2 = new BrowserWindow(DefaultSessionConfiguration' new IdFinder(Driver' "scope2"' Root' DefaultOptions)' Driver'null'null'null'DisambiguationStrategy); " is 156.
Long Statement,Coypu.Drivers.Tests,When_finding_fields_by_container_label,D:\research\architectureSmells\repos\featurist_coypu\src\Coypu.Drivers.Tests\When_finding_fields_by_container_label.cs,Finds_by_substring,The length of the statement  "            var fields = new FieldFinder(Driver' "Some container labeled radio option"' Root' DefaultOptions).Find(Options.Substring); " is 122.
Long Statement,Coypu.Drivers.Tests,When_finding_fields_within_scope,D:\research\architectureSmells\repos\featurist_coypu\src\Coypu.Drivers.Tests\When_finding_fields_within_scope.cs,SetUpScope,The length of the statement  "            scope1 = new BrowserWindow(DefaultSessionConfiguration' new IdFinder(Driver' "scope1"' Root' DefaultOptions)' Driver' null' null' null' DisambiguationStrategy); " is 160.
Long Statement,Coypu.Drivers.Tests,When_finding_fields_within_scope,D:\research\architectureSmells\repos\featurist_coypu\src\Coypu.Drivers.Tests\When_finding_fields_within_scope.cs,SetUpScope,The length of the statement  "            scope2 = new BrowserWindow(DefaultSessionConfiguration' new IdFinder(Driver' "scope2"' Root' DefaultOptions)' Driver' null' null' null' DisambiguationStrategy); " is 160.
Long Statement,Coypu.Drivers.Tests,When_finding_windows,D:\research\architectureSmells\repos\featurist_coypu\src\Coypu.Drivers.Tests\When_finding_windows.cs,Finds_scoped_by_window,The length of the statement  "                var popUp = new BrowserWindow(DefaultSessionConfiguration' new WindowFinder(Driver' "Pop Up Window"' Root' DefaultOptions)' " is 123.
Long Statement,Coypu.Drivers.Tests,When_finding_windows,D:\research\architectureSmells\repos\featurist_coypu\src\Coypu.Drivers.Tests\When_finding_windows.cs,Errors_on_window_closed,The length of the statement  "                var popUp = new BrowserWindow(DefaultSessionConfiguration' new WindowFinder(Driver' "Pop Up Window"' Root' DefaultOptions)' " is 123.
Long Statement,Coypu.Drivers.Tests,When_forced_to_find_invisible_elements,D:\research\architectureSmells\repos\featurist_coypu\src\Coypu.Drivers.Tests\When_forced_to_consider_invisible_elements.cs,Explains_it_cannot_find_invisible_elements_by_text,The length of the statement  "            Assert.Throws<NotSupportedException>(() => Css("#firstInvisibleSpanId"' new Regex("I am an invisible span")' options: Options.Invisible)); " is 138.
Long Statement,Coypu.Drivers.Tests,When_inspecting_html,D:\research\architectureSmells\repos\featurist_coypu\src\Coypu.Drivers.Tests\When_inspecting_html.cs,VisitTestPage,The length of the statement  "            Driver.Visit("file:///" + Path.Combine(TestContext.CurrentContext.TestDirectory' @"html\table.htm").Replace("\\"' "/")' Root); " is 126.
