Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Feature Concentration,Glimpse.Test.Core,Glimpse.Test.Core,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AntiXssEncoderShould]' [ApplicationPersistenceStoreShould]' [ISpecialDisposable' SimpleSpecialDisposable' CrazyConstructorSpecialDisposable' ReallyCrazyConstructorSpecialDisposable' SealedSpecialDisposable' CastleShould]' [DictionaryDataStoreAdapterShould]' [GlimpseExceptionShould]' [JsonNetSerializerShould' TestObjectWithException' TestObjectWithJsonAttributes' TestObjectAsISerializable' TestObjectWithListReferenceLoop' TestObjectWithEnumerableReferenceLoop]' [ResourcesShould]' [StatusCodeResourceResultShould]' [TraceListenerShould' TestClass]. LCC (Lack of Component Cohesion) = 0.45,Glimpse.Test.Core.TraceListenerShould' Glimpse.Test.Core.TestClass' Glimpse.Test.Core.AntiXssEncoderShould' Glimpse.Test.Core.ApplicationPersistenceStoreShould' Glimpse.Test.Core.DictionaryDataStoreAdapterShould' Glimpse.Test.Core.GlimpseExceptionShould' Glimpse.Test.Core.ResourcesShould' Glimpse.Test.Core.StatusCodeResourceResultShould,Glimpse.Test.Core.AntiXssEncoderShould' Glimpse.Test.Core.ApplicationPersistenceStoreShould' Glimpse.Test.Core.ISpecialDisposable' Glimpse.Test.Core.SimpleSpecialDisposable' Glimpse.Test.Core.CrazyConstructorSpecialDisposable' Glimpse.Test.Core.ReallyCrazyConstructorSpecialDisposable' Glimpse.Test.Core.SealedSpecialDisposable' Glimpse.Test.Core.CastleShould' Glimpse.Test.Core.DictionaryDataStoreAdapterShould' Glimpse.Test.Core.GlimpseExceptionShould' Glimpse.Test.Core.JsonNetSerializerShould' Glimpse.Test.Core.TestObjectWithException' Glimpse.Test.Core.TestObjectWithJsonAttributes' Glimpse.Test.Core.TestObjectAsISerializable' Glimpse.Test.Core.TestObjectWithListReferenceLoop' Glimpse.Test.Core.TestObjectWithEnumerableReferenceLoop' Glimpse.Test.Core.ResourcesShould' Glimpse.Test.Core.StatusCodeResourceResultShould' Glimpse.Test.Core.TraceListenerShould' Glimpse.Test.Core.TestClass
Feature Concentration,Glimpse.Test.Core,Glimpse.Test.Core.Configuration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ContentTypeElementCollectionShould]' [ContentTypeElementShould]' [DiscoverableCollectionElementShould]' [SectionShould]' [LoggingElementShould]' [PolicyDiscoverableCollectionElementShould]' [RegexConverterShould]' [RegexElementShould]' [TypeConverterShould]' [TypeElementShould]. LCC (Lack of Component Cohesion) = 1,Glimpse.Test.Core.Configuration.ContentTypeElementShould' Glimpse.Test.Core.Configuration.DiscoverableCollectionElementShould' Glimpse.Test.Core.Configuration.SectionShould' Glimpse.Test.Core.Configuration.LoggingElementShould' Glimpse.Test.Core.Configuration.PolicyDiscoverableCollectionElementShould' Glimpse.Test.Core.Configuration.RegexConverterShould' Glimpse.Test.Core.Configuration.RegexElementShould' Glimpse.Test.Core.Configuration.TypeConverterShould' Glimpse.Test.Core.Configuration.TypeElementShould,Glimpse.Test.Core.Configuration.ContentTypeElementCollectionShould' Glimpse.Test.Core.Configuration.ContentTypeElementShould' Glimpse.Test.Core.Configuration.DiscoverableCollectionElementShould' Glimpse.Test.Core.Configuration.SectionShould' Glimpse.Test.Core.Configuration.LoggingElementShould' Glimpse.Test.Core.Configuration.PolicyDiscoverableCollectionElementShould' Glimpse.Test.Core.Configuration.RegexConverterShould' Glimpse.Test.Core.Configuration.RegexElementShould' Glimpse.Test.Core.Configuration.TypeConverterShould' Glimpse.Test.Core.Configuration.TypeElementShould
Feature Concentration,Glimpse.Test.Core,Glimpse.Test.Core.Extensibility,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AlternateTypeGenerationHookShould]' [AlternateTypeSelectorShould]' [AlternateTypeToCastleInterceptorAdapterShould]' [CastleInvocationToAlternateMethodContextAdapterShould]' [ExceptionResourceResultShould]' [FileResourceResultShould]' [JsonNetSerializationConverterShould]' [JsonResourceResultShould]' [LoggerBaseShould]' [NullLoggerShould]' [ResourceEndpointConfigurationShould]' [RuntimePolicyContextShould]' [SerializationConverterShould]' [TabBaseShould' GenericTab' TestingTab]' [TabContextShould]' [TabSetupContextShould]. LCC (Lack of Component Cohesion) = 0.89,Glimpse.Test.Core.Extensibility.AlternateTypeGenerationHookShould' Glimpse.Test.Core.Extensibility.AlternateTypeSelectorShould' Glimpse.Test.Core.Extensibility.AlternateTypeToCastleInterceptorAdapterShould' Glimpse.Test.Core.Extensibility.CastleInvocationToAlternateMethodContextAdapterShould' Glimpse.Test.Core.Extensibility.ExceptionResourceResultShould' Glimpse.Test.Core.Extensibility.FileResourceResultShould' Glimpse.Test.Core.Extensibility.JsonNetSerializationConverterShould' Glimpse.Test.Core.Extensibility.JsonResourceResultShould' Glimpse.Test.Core.Extensibility.LoggerBaseShould' Glimpse.Test.Core.Extensibility.NullLoggerShould' Glimpse.Test.Core.Extensibility.ResourceEndpointConfigurationShould' Glimpse.Test.Core.Extensibility.RuntimePolicyContextShould' Glimpse.Test.Core.Extensibility.SerializationConverterShould' Glimpse.Test.Core.Extensibility.TabContextShould' Glimpse.Test.Core.Extensibility.TabSetupContextShould,Glimpse.Test.Core.Extensibility.AlternateTypeGenerationHookShould' Glimpse.Test.Core.Extensibility.AlternateTypeSelectorShould' Glimpse.Test.Core.Extensibility.AlternateTypeToCastleInterceptorAdapterShould' Glimpse.Test.Core.Extensibility.CastleInvocationToAlternateMethodContextAdapterShould' Glimpse.Test.Core.Extensibility.ExceptionResourceResultShould' Glimpse.Test.Core.Extensibility.FileResourceResultShould' Glimpse.Test.Core.Extensibility.JsonNetSerializationConverterShould' Glimpse.Test.Core.Extensibility.JsonResourceResultShould' Glimpse.Test.Core.Extensibility.LoggerBaseShould' Glimpse.Test.Core.Extensibility.NullLoggerShould' Glimpse.Test.Core.Extensibility.ResourceEndpointConfigurationShould' Glimpse.Test.Core.Extensibility.RuntimePolicyContextShould' Glimpse.Test.Core.Extensibility.SerializationConverterShould' Glimpse.Test.Core.Extensibility.TabBaseShould' Glimpse.Test.Core.Extensibility.GenericTab' Glimpse.Test.Core.Extensibility.TestingTab' Glimpse.Test.Core.Extensibility.TabContextShould' Glimpse.Test.Core.Extensibility.TabSetupContextShould
Feature Concentration,Glimpse.Test.Core,Glimpse.Test.Core.Framework,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [CastleDynamicProxyFactoryShould' ITestProxy' TestProxy' SealedTestProxy' OverrideMeAlternateMethod<T>' ProtectedOverrideMeAlternateMethod<T>]' [ApplicationPersistenceStoreShould]' [MessageBrokerShould]' [FactoryShould]' [GlimpseConfigurationShould]' [GlimpseMetadataShould]' [GlimpseRuntimeShould' ResourceExecutionAndResultingRuntimePolicyTestCase' MyResourceWithDependencies]' [InspectorContextShould]' [ReflectionDiscoverableCollectionTester<T>' ReflectionDiscoverableCollectionTesterRef' ReflectionDiscoverableCollectionShould]' [ResourceParametersShould]' [TimerShould]. LCC (Lack of Component Cohesion) = 0.55,Glimpse.Test.Core.Framework.GlimpseRuntimeShould' Glimpse.Test.Core.Framework.ResourceExecutionAndResultingRuntimePolicyTestCase' Glimpse.Test.Core.Framework.MyResourceWithDependencies' Glimpse.Test.Core.Framework.ReflectionDiscoverableCollectionTester<T>' Glimpse.Test.Core.Framework.ReflectionDiscoverableCollectionTesterRef' Glimpse.Test.Core.Framework.ReflectionDiscoverableCollectionShould' Glimpse.Test.Core.Framework.ApplicationPersistenceStoreShould' Glimpse.Test.Core.Framework.MessageBrokerShould' Glimpse.Test.Core.Framework.FactoryShould' Glimpse.Test.Core.Framework.GlimpseConfigurationShould' Glimpse.Test.Core.Framework.GlimpseMetadataShould' Glimpse.Test.Core.Framework.InspectorContextShould' Glimpse.Test.Core.Framework.ResourceParametersShould' Glimpse.Test.Core.Framework.TimerShould,Glimpse.Test.Core.Framework.CastleDynamicProxyFactoryShould' Glimpse.Test.Core.Framework.ITestProxy' Glimpse.Test.Core.Framework.TestProxy' Glimpse.Test.Core.Framework.SealedTestProxy' Glimpse.Test.Core.Framework.OverrideMeAlternateMethod<T>' Glimpse.Test.Core.Framework.ProtectedOverrideMeAlternateMethod<T>' Glimpse.Test.Core.Framework.ApplicationPersistenceStoreShould' Glimpse.Test.Core.Framework.MessageBrokerShould' Glimpse.Test.Core.Framework.FactoryShould' Glimpse.Test.Core.Framework.GlimpseConfigurationShould' Glimpse.Test.Core.Framework.GlimpseMetadataShould' Glimpse.Test.Core.Framework.GlimpseRuntimeShould' Glimpse.Test.Core.Framework.ResourceExecutionAndResultingRuntimePolicyTestCase' Glimpse.Test.Core.Framework.MyResourceWithDependencies' Glimpse.Test.Core.Framework.InspectorContextShould' Glimpse.Test.Core.Framework.ReflectionDiscoverableCollectionTester<T>' Glimpse.Test.Core.Framework.ReflectionDiscoverableCollectionTesterRef' Glimpse.Test.Core.Framework.ReflectionDiscoverableCollectionShould' Glimpse.Test.Core.Framework.ResourceParametersShould' Glimpse.Test.Core.Framework.TimerShould
Feature Concentration,Glimpse.Test.Core,Glimpse.Test.Core.Plugin.Assist,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [PluginShould]' [TabLayoutCellShould]' [TabLayoutShould]' [TabSectionColumnShould]' [TabRowFormattingExtensionsShould]' [TabRowShould]' [TabSectionShould]' [StringFormattingExtensionsShould]' [TabLayoutRowShould]. LCC (Lack of Component Cohesion) = 1,Glimpse.Test.Core.Plugin.Assist.TabLayoutCellShould' Glimpse.Test.Core.Plugin.Assist.TabLayoutShould' Glimpse.Test.Core.Plugin.Assist.TabSectionColumnShould' Glimpse.Test.Core.Plugin.Assist.TabRowFormattingExtensionsShould' Glimpse.Test.Core.Plugin.Assist.TabRowShould' Glimpse.Test.Core.Plugin.Assist.TabSectionShould' Glimpse.Test.Core.Plugin.Assist.StringFormattingExtensionsShould' Glimpse.Test.Core.Plugin.Assist.TabLayoutRowShould,Glimpse.Test.Core.Plugin.Assist.PluginShould' Glimpse.Test.Core.Plugin.Assist.TabLayoutCellShould' Glimpse.Test.Core.Plugin.Assist.TabLayoutShould' Glimpse.Test.Core.Plugin.Assist.TabSectionColumnShould' Glimpse.Test.Core.Plugin.Assist.TabRowFormattingExtensionsShould' Glimpse.Test.Core.Plugin.Assist.TabRowShould' Glimpse.Test.Core.Plugin.Assist.TabSectionShould' Glimpse.Test.Core.Plugin.Assist.StringFormattingExtensionsShould' Glimpse.Test.Core.Plugin.Assist.TabLayoutRowShould
Feature Concentration,Glimpse.Test.Core,Glimpse.Test.Core.Policy,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AjaxPolicyShould]' [ContentTypePolicyShould]' [ControlCookiePolicyShould]' [GlimpseResourcePolicyShould]' [StatusCodePolicyShould]' [UriPolicyShould]. LCC (Lack of Component Cohesion) = 1,Glimpse.Test.Core.Policy.ContentTypePolicyShould' Glimpse.Test.Core.Policy.ControlCookiePolicyShould' Glimpse.Test.Core.Policy.GlimpseResourcePolicyShould' Glimpse.Test.Core.Policy.StatusCodePolicyShould' Glimpse.Test.Core.Policy.UriPolicyShould,Glimpse.Test.Core.Policy.AjaxPolicyShould' Glimpse.Test.Core.Policy.ContentTypePolicyShould' Glimpse.Test.Core.Policy.ControlCookiePolicyShould' Glimpse.Test.Core.Policy.GlimpseResourcePolicyShould' Glimpse.Test.Core.Policy.StatusCodePolicyShould' Glimpse.Test.Core.Policy.UriPolicyShould
Feature Concentration,Glimpse.Test.Core,Glimpse.Test.Core.Resource,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AjaxShould]' [ClientShould' ClientResourceWithBadResourceName]' [ConfigurationShould]' [DataShould]' [FileResourceShould' FileResourceTester]' [HistoryResourceShould]' [MetadataShould]' [PopupResourceShould]' [VersionCheckResourceShould]. LCC (Lack of Component Cohesion) = 0.82,Glimpse.Test.Core.Resource.FileResourceShould' Glimpse.Test.Core.Resource.FileResourceTester' Glimpse.Test.Core.Resource.AjaxShould' Glimpse.Test.Core.Resource.ConfigurationShould' Glimpse.Test.Core.Resource.DataShould' Glimpse.Test.Core.Resource.HistoryResourceShould' Glimpse.Test.Core.Resource.MetadataShould' Glimpse.Test.Core.Resource.PopupResourceShould' Glimpse.Test.Core.Resource.VersionCheckResourceShould,Glimpse.Test.Core.Resource.AjaxShould' Glimpse.Test.Core.Resource.ClientShould' Glimpse.Test.Core.Resource.ClientResourceWithBadResourceName' Glimpse.Test.Core.Resource.ConfigurationShould' Glimpse.Test.Core.Resource.DataShould' Glimpse.Test.Core.Resource.FileResourceShould' Glimpse.Test.Core.Resource.FileResourceTester' Glimpse.Test.Core.Resource.HistoryResourceShould' Glimpse.Test.Core.Resource.MetadataShould' Glimpse.Test.Core.Resource.PopupResourceShould' Glimpse.Test.Core.Resource.VersionCheckResourceShould
Feature Concentration,Glimpse.Test.Core,Glimpse.Test.Core.SerializationConverter,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [TimeSpanConverterShould]' [DateTimeConverterShould]' [GlimpseMetadataConverterShould]' [GlimpseRequestConverterShould]' [PluginMetadataConverterShould]' [TabResultConverterShould]' [CSharpTypeConverterShould' DummyClass' GenericNestedClass<TA'TB>' InnerClass<TC'TD>' DeepClass' InnerClass' StandardNestedClass' Test]' [ListOfTraceMessageConverterShould]. LCC (Lack of Component Cohesion) = 0.53,Glimpse.Test.Core.SerializationConverter.TimeSpanConverterShould' Glimpse.Test.Core.SerializationConverter.DateTimeConverterShould' Glimpse.Test.Core.SerializationConverter.GlimpseMetadataConverterShould' Glimpse.Test.Core.SerializationConverter.GlimpseRequestConverterShould' Glimpse.Test.Core.SerializationConverter.PluginMetadataConverterShould' Glimpse.Test.Core.SerializationConverter.TabResultConverterShould' Glimpse.Test.Core.SerializationConverter.ListOfTraceMessageConverterShould,Glimpse.Test.Core.SerializationConverter.TimeSpanConverterShould' Glimpse.Test.Core.SerializationConverter.DateTimeConverterShould' Glimpse.Test.Core.SerializationConverter.GlimpseMetadataConverterShould' Glimpse.Test.Core.SerializationConverter.GlimpseRequestConverterShould' Glimpse.Test.Core.SerializationConverter.PluginMetadataConverterShould' Glimpse.Test.Core.SerializationConverter.TabResultConverterShould' Glimpse.Test.Core.SerializationConverter.CSharpTypeConverterShould' Glimpse.Test.Core.SerializationConverter.DummyClass' Glimpse.Test.Core.SerializationConverter.GenericNestedClass<TA'TB>' Glimpse.Test.Core.SerializationConverter.InnerClass<TC'TD>' Glimpse.Test.Core.SerializationConverter.DeepClass' Glimpse.Test.Core.SerializationConverter.InnerClass' Glimpse.Test.Core.SerializationConverter.StandardNestedClass' Glimpse.Test.Core.SerializationConverter.Test' Glimpse.Test.Core.SerializationConverter.ListOfTraceMessageConverterShould
Feature Concentration,Glimpse.Test.Core,Glimpse.Test.Core.TestDoubles,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [DummyEnum]' [DummyMessage' IDummyInterface]' [DummyException]' [DummyInspector1]' [DummyObjectContext' DummySerializationConverter' DummySerializationConverterOfT' DummyTabSetupTab' DummyTab]' [DummyInspector2]' [DummyServiceLocator]' [IDummyMixin' DummyMixin]. LCC (Lack of Component Cohesion) = 0.57,Glimpse.Test.Core.TestDoubles.DummyMessage' Glimpse.Test.Core.TestDoubles.IDummyInterface' Glimpse.Test.Core.TestDoubles.IDummyMixin' Glimpse.Test.Core.TestDoubles.DummyMixin' Glimpse.Test.Core.TestDoubles.DummyEnum' Glimpse.Test.Core.TestDoubles.DummyException' Glimpse.Test.Core.TestDoubles.DummyInspector1' Glimpse.Test.Core.TestDoubles.DummyInspector2' Glimpse.Test.Core.TestDoubles.DummyServiceLocator,Glimpse.Test.Core.TestDoubles.DummyEnum' Glimpse.Test.Core.TestDoubles.DummyMessage' Glimpse.Test.Core.TestDoubles.DummyException' Glimpse.Test.Core.TestDoubles.DummyInspector1' Glimpse.Test.Core.TestDoubles.DummyObjectContext' Glimpse.Test.Core.TestDoubles.DummyInspector2' Glimpse.Test.Core.TestDoubles.DummySerializationConverter' Glimpse.Test.Core.TestDoubles.DummySerializationConverterOfT' Glimpse.Test.Core.TestDoubles.DummyServiceLocator' Glimpse.Test.Core.TestDoubles.DummyTabSetupTab' Glimpse.Test.Core.TestDoubles.DummyTab' Glimpse.Test.Core.TestDoubles.IDummyInterface' Glimpse.Test.Core.TestDoubles.IDummyMixin' Glimpse.Test.Core.TestDoubles.DummyMixin
Feature Concentration,Glimpse.Test.Core,Glimpse.Test.Core.Tester,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AjaxPolicyTester]' [ApplicationPersistenceStoreTester]' [ContentTypePolicyTester]' [ControlCookiePolicyTester]' [GlimpseConfigurationTester]' [GlimpseRuntimeTester]' [ResourceParametersTester]' [StatusCodePolicyTester]' [UriPolicyTester]. LCC (Lack of Component Cohesion) = 1,Glimpse.Test.Core.Tester.ApplicationPersistenceStoreTester' Glimpse.Test.Core.Tester.ContentTypePolicyTester' Glimpse.Test.Core.Tester.ControlCookiePolicyTester' Glimpse.Test.Core.Tester.GlimpseConfigurationTester' Glimpse.Test.Core.Tester.GlimpseRuntimeTester' Glimpse.Test.Core.Tester.ResourceParametersTester' Glimpse.Test.Core.Tester.StatusCodePolicyTester' Glimpse.Test.Core.Tester.UriPolicyTester,Glimpse.Test.Core.Tester.AjaxPolicyTester' Glimpse.Test.Core.Tester.ApplicationPersistenceStoreTester' Glimpse.Test.Core.Tester.ContentTypePolicyTester' Glimpse.Test.Core.Tester.ControlCookiePolicyTester' Glimpse.Test.Core.Tester.GlimpseConfigurationTester' Glimpse.Test.Core.Tester.GlimpseRuntimeTester' Glimpse.Test.Core.Tester.ResourceParametersTester' Glimpse.Test.Core.Tester.StatusCodePolicyTester' Glimpse.Test.Core.Tester.UriPolicyTester
