Namespace,Type,Method,LOC,CC,PC
Glimpse.Test.Integration,BrowserFactory,BrowserFactory,3,1,0
Glimpse.Test.Integration,BrowserFactory,Dispose,3,1,0
Glimpse.Test.Integration,GlimpseShould,Integration,15,3,5
Glimpse.Test.Integration,GlimpseShould,SetFixture,3,1,1
Glimpse.Test.Integration,GlimpseShould,OpenGlimpse,12,1,0
Glimpse.Test.Integration,GlimpseShould,ClickTab,5,1,1
Glimpse.Test.Integration,GlimpseShould,GetElementText,6,1,1
Glimpse.Test.Integration,GlimpseShould,HighlightElement,8,2,2
Glimpse.Test.Integration,WebDriverExtensions,FindElement,8,2,3
Glimpse.Test.Integration,WebDriverExtensions,SaveScreenshot,10,2,2
