Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Glimpse.Test.Mvc.AlternateType,ActionInvokerInvokeActionMethodArgumentsShould,D:\research\architectureSmells\repos\Glimpse_Glimpse\source\Glimpse.Test.Mvc\AlternateType\ActionInvokerInvokeActionMethodArgumentsShould.cs,ConstructForAsync,The method has 5 parameters. Parameters: expectedControllerContext' expectedActionDescriptor' expectedParameters' expectedCallback' expectedState
Long Parameter List,Glimpse.Test.Mvc.AlternateType,ControllerFactoryCreateControllerShould,D:\research\architectureSmells\repos\Glimpse_Glimpse\source\Glimpse.Test.Mvc\AlternateType\ControllerFactoryCreateControllerShould.cs,ProxyActionInvokerIfAsyncControllerFound,The method has 5 parameters. Parameters: proxyFactory' sut' context' requestContext' controllerName
Long Parameter List,Glimpse.Test.Mvc.AlternateType,ControllerFactoryCreateControllerShould,D:\research\architectureSmells\repos\Glimpse_Glimpse\source\Glimpse.Test.Mvc\AlternateType\ControllerFactoryCreateControllerShould.cs,ProxyActionInvokerIfControllerFound,The method has 5 parameters. Parameters: proxyFactory' sut' context' requestContext' controllerName
Long Parameter List,Glimpse.Test.Mvc.AlternateType,ModelBinderBindPropertyShould,D:\research\architectureSmells\repos\Glimpse_Glimpse\source\Glimpse.Test.Mvc\AlternateType\ModelBinderBindPropertyShould.cs,ProceedAndPublishMessageWithRuntimePolicyOn,The method has 5 parameters. Parameters: sut' context' controllerContext' modelBindingContext' propertyDescriptor
Long Parameter List,Glimpse.Test.Mvc.AlternateType,ModelBinderProviderGetBinderShould,D:\research\architectureSmells\repos\Glimpse_Glimpse\source\Glimpse.Test.Mvc\AlternateType\ModelBinderProviderGetBinderShould.cs,ProceedAndWrapResultWithRuntimePolicyOnAndDefaultModelBinder,The method has 5 parameters. Parameters: alternateModelBinder' context' arg1' returnValue' newModelBinder
Long Parameter List,Glimpse.Test.Mvc.AlternateType,ValueProviderFactoryGetValueProviderShould,D:\research\architectureSmells\repos\Glimpse_Glimpse\source\Glimpse.Test.Mvc\AlternateType\ValueProviderFactoryGetValueProviderShould.cs,ProceedWithTimerWithIUnvalidatedValueProviderReturnValue,The method has 5 parameters. Parameters: proxyFactory' sut' context' arg1' returnValue
Long Parameter List,Glimpse.Test.Mvc.AlternateType,ValueProviderFactoryGetValueProviderShould,D:\research\architectureSmells\repos\Glimpse_Glimpse\source\Glimpse.Test.Mvc\AlternateType\ValueProviderFactoryGetValueProviderShould.cs,ProceedWithTimerWithIValueProviderReturnValue,The method has 5 parameters. Parameters: proxyFactory' sut' context' arg1' returnValue
Long Parameter List,Glimpse.Test.Mvc.AlternateType,ValueProviderGetValueShould<T>,D:\research\architectureSmells\repos\Glimpse_Glimpse\source\Glimpse.Test.Mvc\AlternateType\ValueProviderGetValueShould.cs,ProceedAndPublishMessageWithRuntimePolicyOn,The method has 6 parameters. Parameters: sut' context' arg1' arg2' returnValue' targetType
Long Parameter List,Glimpse.Test.Mvc.AlternateType,ViewEngineFindViewsShould,D:\research\architectureSmells\repos\Glimpse_Glimpse\source\Glimpse.Test.Mvc\AlternateType\ViewEngineFindViewsShould.cs,PublishMessagesIfRuntimePolicyIsOnAndViewIsFound,The method has 6 parameters. Parameters: proxyFactory' sut' context' view' engine' controllerContext
Long Parameter List,Glimpse.Test.Mvc.Tab,ViewsShould,D:\research\architectureSmells\repos\Glimpse_Glimpse\source\Glimpse.Test.Mvc\Tab\ViewsShould.cs,ReturnResult,The method has 5 parameters. Parameters: sut' context' renderArgs' findViewMessage' renderMessage
Long Statement,Glimpse.Test.Mvc.AlternateType,ActionInvokerInvokeActionMethodShould,D:\research\architectureSmells\repos\Glimpse_Glimpse\source\Glimpse.Test.Mvc\AlternateType\ActionInvokerInvokeActionMethodShould.cs,PublishMessageWithRuntimePolicyOn,The length of the statement  "            actionDescriptorMock.Setup(a => a.ControllerDescriptor).Returns(new ReflectedControllerDescriptor(typeof(DummyController))); " is 124.
Long Statement,Glimpse.Test.Mvc.AlternateType,ActionInvokerInvokeActionMethodArgumentsShould,D:\research\architectureSmells\repos\Glimpse_Glimpse\source\Glimpse.Test.Mvc\AlternateType\ActionInvokerInvokeActionMethodArgumentsShould.cs,ConstructForNonAsync,The length of the statement  "            var sut = new ActionInvoker.InvokeActionMethod.Arguments(expectedControllerContext' expectedActionDescriptor' expectedParameters); " is 130.
Long Statement,Glimpse.Test.Mvc.AlternateType,ActionInvokerInvokeActionMethodArgumentsShould,D:\research\architectureSmells\repos\Glimpse_Glimpse\source\Glimpse.Test.Mvc\AlternateType\ActionInvokerInvokeActionMethodArgumentsShould.cs,ConstructForAsync,The length of the statement  "            var arguments = new ActionInvoker.InvokeActionMethod.Arguments(expectedControllerContext' expectedActionDescriptor' expectedParameters' expectedCallback' expectedState); " is 169.
Long Statement,Glimpse.Test.Mvc.AlternateType,AsyncActionInvokerEndInvokeActionMethodShould,D:\research\architectureSmells\repos\Glimpse_Glimpse\source\Glimpse.Test.Mvc\AlternateType\AsyncActionInvokerEndInvokeActionMethodShould.cs,PublishMessageWithRuntimePolicyOn,The length of the statement  "            actionDescriptorMock.Setup(a => a.ControllerDescriptor).Returns(new ReflectedControllerDescriptor(typeof(DummyController))); " is 124.
