Project,Namespace,Ca types,Ce types
SoundFingerprinting.Tests,SoundFingerprinting.Tests,SoundFingerprinting.Tests.Unit.QueryFingerprintServiceTest' SoundFingerprinting.Tests.Integration.IntegrationWithSampleFilesTest' SoundFingerprinting.Tests.Integration.InMemoryModelServiceTest' SoundFingerprinting.Tests.Unit.FingerprintServiceTest' SoundFingerprinting.Tests.Unit.Math.SimilarityUtilityTest' SoundFingerprinting.Tests.Unit.Builder.QueryCommandBuilderTest' SoundFingerprinting.Tests.Unit.Wavelets.StandardHaarWaveletDecompositionTest' SoundFingerprinting.Tests.Unit.Image.ImageServiceTest' SoundFingerprinting.Tests.Unit.Utils.FingerprintDescriptorTest' SoundFingerprinting.Tests.Unit.Query.RealtimeQueryCommandTest' SoundFingerprinting.Tests.Unit.FFT.SpectrumServiceTest' SoundFingerprinting.Tests.Unit.Builder.QueryCommandBenchmark' SoundFingerprinting.Tests.Unit.Query.QueryCommandTest' SoundFingerprinting.Tests.Unit.MinHash.MinHashAlgorithmTest' SoundFingerprinting.Tests.Unit.LSH.LocalitySensitiveHashingAlgorithmTest' SoundFingerprinting.Tests.Unit.Audio.SamplesAggregatorTest' SoundFingerprinting.Tests.Integration.FingerprintCommandBuilderIntTest' SoundFingerprinting.Tests.Unit.LCS.CoverageEstimatorTest' SoundFingerprinting.Tests.Unit.Audio.RealtimeAudioSamplesAggregatorTest' SoundFingerprinting.Tests.Unit.Windows.HanningWindowTest' SoundFingerprinting.Tests.Unit.LCS.OverlappingRegionFilterTest' SoundFingerprinting.Tests.Unit.LCS.LongestIncreasingTrackSequenceTest,
SoundFingerprinting.Tests,SoundFingerprinting.Tests.Integration,SoundFingerprinting.Tests.Unit.Utils.TestRunnerUtilsTest' SoundFingerprinting.Tests.Unit.Utils.FastFingerprintDescriptorTest,SoundFingerprinting.Tests.TestUtilities' SoundFingerprinting.Tests.AbstractTest
SoundFingerprinting.Tests,SoundFingerprinting.Tests.Unit.Audio,,SoundFingerprinting.Tests.TestUtilities
SoundFingerprinting.Tests,SoundFingerprinting.Tests.Unit.Builder,,SoundFingerprinting.Tests.TestUtilities' SoundFingerprinting.Tests.AbstractTest
SoundFingerprinting.Tests,SoundFingerprinting.Tests.Unit.Configuration,,
SoundFingerprinting.Tests,SoundFingerprinting.Tests.Unit.DAO,,
SoundFingerprinting.Tests,SoundFingerprinting.Tests.Unit.DAO.Data,,
SoundFingerprinting.Tests,SoundFingerprinting.Tests.Unit.Data,,
SoundFingerprinting.Tests,SoundFingerprinting.Tests.Unit.FFT,,SoundFingerprinting.Tests.TestUtilities
SoundFingerprinting.Tests,SoundFingerprinting.Tests.Unit,,SoundFingerprinting.Tests.AbstractTest' SoundFingerprinting.Tests.TestUtilities
SoundFingerprinting.Tests,SoundFingerprinting.Tests.Unit.Image,,SoundFingerprinting.Tests.TestUtilities
SoundFingerprinting.Tests,SoundFingerprinting.Tests.Unit.InMemory,,
SoundFingerprinting.Tests,SoundFingerprinting.Tests.Unit.LCS,,SoundFingerprinting.Tests.TestUtilities
SoundFingerprinting.Tests,SoundFingerprinting.Tests.Unit.LSH,,SoundFingerprinting.Tests.TestUtilities
SoundFingerprinting.Tests,SoundFingerprinting.Tests.Unit.Math,,SoundFingerprinting.Tests.AbstractTest
SoundFingerprinting.Tests,SoundFingerprinting.Tests.Unit.MinHash,,SoundFingerprinting.Tests.TestUtilities
SoundFingerprinting.Tests,SoundFingerprinting.Tests.Unit.Query,,SoundFingerprinting.Tests.TestUtilities
SoundFingerprinting.Tests,SoundFingerprinting.Tests.Unit.Utils,,SoundFingerprinting.Tests.Integration.IntegrationWithSampleFilesTest' SoundFingerprinting.Tests.TestUtilities
SoundFingerprinting.Tests,SoundFingerprinting.Tests.Unit.Wavelets,,SoundFingerprinting.Tests.TestUtilities
SoundFingerprinting.Tests,SoundFingerprinting.Tests.Unit.Windows,,SoundFingerprinting.Tests.TestUtilities
