Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,SoundFingerprinting.Tests.Unit.Audio,RealtimeAudioSamplesAggregatorTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Unit\Audio\RealtimeAudioSamplesAggregatorTest.cs,VerifyEndingsAreAttached,The method has 5 parameters. Parameters: prev' next' current' minSize' strideSize
Long Identifier,SoundFingerprinting.Tests.Integration,SubFingerprintDaoTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Integration\SubFingerprintDaoTest.cs,ReadByTrackGroupIdWorksAsExpectedTest,The length of the parameter hashedFingerprintsForFirstTrack is 31.
Long Identifier,SoundFingerprinting.Tests.Integration,SubFingerprintDaoTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Integration\SubFingerprintDaoTest.cs,ReadByTrackGroupIdWorksAsExpectedTest,The length of the parameter hashedFingerprintsForSecondTrack is 32.
Long Identifier,SoundFingerprinting.Tests.Unit.FFT,LogUtilityTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Unit\FFT\LogUtilityTest.cs,,The length of the parameter defaultFingerprintConfiguration is 31.
Long Identifier,SoundFingerprinting.Tests.Unit,FingerprintServiceTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Unit\FingerprintServiceTest.cs,,The length of the parameter localitySensitiveHashingAlgorithm is 33.
Long Identifier,SoundFingerprinting.Tests.Unit.Utils,FastFingerprintDescriptorTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Unit\Utils\FastFingerprintDescriptorTest.cs,ShouldCreateExactlyTheSameFingerprints,The length of the parameter fcbWithOldFingerprintDescriptor is 31.
Long Identifier,SoundFingerprinting.Tests.Unit.Utils,FastFingerprintDescriptorTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Unit\Utils\FastFingerprintDescriptorTest.cs,ShouldCreateExactlyTheSameFingerprints,The length of the parameter fcbWithFastFingerprintDescriptor is 32.
Long Statement,SoundFingerprinting.Tests,TestUtilities,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\TestUtilities.cs,GetMatchedWith,The length of the statement  "                yield return new MatchedWith((uint)sequenceNumber' queryAt[sequenceNumber]' (uint)sequenceNumber' resultAt[sequenceNumber]' score); " is 131.
Long Statement,SoundFingerprinting.Tests.Integration,FingerprintCommandBuilderIntTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Integration\FingerprintCommandBuilderIntTest.cs,CreateFingerprintsFromFileAndAssertNumberOfFingerprints,The length of the statement  "            var fingerprintConfiguration = new DefaultFingerprintConfiguration { Stride = new IncrementalStaticStride(staticStride) }; " is 122.
Long Statement,SoundFingerprinting.Tests.Integration,InMemoryModelServiceSerializationTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Integration\InMemoryModelServiceSerializationTest.cs,ShouldSerializeAndDeserialize,The length of the statement  "            var trackData = new TrackInfo("id"' "title"' "artist"' new Dictionary<string' string> {{"key"' "value"}}' MediaType.Audio); " is 123.
Long Statement,SoundFingerprinting.Tests.Integration,InMemoryModelServiceSerializationTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Integration\InMemoryModelServiceSerializationTest.cs,ShouldSerializeAndIncrementNextIdCorrectly,The length of the statement  "            modelService.Insert(firstTrack' new Hashes(new[] { new HashedFingerprint(GenericHashBuckets()' 1' 0f' Enumerable.Empty<string>()) }' 1.48)); " is 140.
Long Statement,SoundFingerprinting.Tests.Integration,InMemoryModelServiceSerializationTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Integration\InMemoryModelServiceSerializationTest.cs,ShouldSerializeAndIncrementNextIdCorrectly,The length of the statement  "            fromFileService.Insert(secondTrack' new Hashes(new[] { new HashedFingerprint(GenericHashBuckets()' 1' 0f' Enumerable.Empty<string>()) }' 1.48)); " is 144.
Long Statement,SoundFingerprinting.Tests.Integration,InMemoryModelServiceTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Integration\InMemoryModelServiceTest.cs,InsertTrackTest,The length of the statement  "            modelService.Insert(track' new Hashes(new[] { new HashedFingerprint(GenericHashBuckets()' 0' 0f' Enumerable.Empty<string>()) }' 1.48)); " is 135.
Long Statement,SoundFingerprinting.Tests.Integration,InMemoryModelServiceTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Integration\InMemoryModelServiceTest.cs,ReadTrackByTrackIdTest,The length of the statement  "            modelService.Insert(track' new Hashes(new[] { new HashedFingerprint(GenericHashBuckets()' 0' 0f' Enumerable.Empty<string>()) }' 1.48)); " is 135.
Long Statement,SoundFingerprinting.Tests.Integration,InMemoryModelServiceTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Integration\InMemoryModelServiceTest.cs,ReadTrackByArtistAndTitleTest,The length of the statement  "            modelService.Insert(track' new Hashes(new[] { new HashedFingerprint(GenericHashBuckets()' 0' 0f' Enumerable.Empty<string>()) }' 1.48d)); " is 136.
Long Statement,SoundFingerprinting.Tests.Integration,InMemoryModelServiceTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Integration\InMemoryModelServiceTest.cs,ReadMultipleTracksTest,The length of the statement  "                modelService.Insert(track' new Hashes(new[] { new HashedFingerprint(GenericHashBuckets()' 0' 0f' Enumerable.Empty<string>()) }' 1.48d)); " is 136.
Long Statement,SoundFingerprinting.Tests.Integration,InMemoryModelServiceTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Integration\InMemoryModelServiceTest.cs,DeleteTrackTest,The length of the statement  "            modelService.Insert(track' new Hashes(new[] { new HashedFingerprint(GenericHashBuckets()' 0' 0f' Enumerable.Empty<string>()) }' 1.48)); " is 135.
Long Statement,SoundFingerprinting.Tests.Integration,InMemoryModelServiceTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Integration\InMemoryModelServiceTest.cs,InsertHashDataTest,The length of the statement  "            modelService.Insert(expectedTrack' new Hashes(new[] { new HashedFingerprint(GenericHashBuckets()' 0' 0f' Enumerable.Empty<string>()) }' 1.48)); " is 143.
Long Statement,SoundFingerprinting.Tests.Integration,InMemoryModelServiceTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Integration\InMemoryModelServiceTest.cs,InsertHashDataTest,The length of the statement  "            var trackReference = modelService.ReadTracksByReferences(subFingerprints.Select(s => s.TrackReference)).First().TrackReference; " is 127.
