Implementation smell,Namespace,Class,File,Method,Description
Magic Number,PerpetualEngine.Storage,SerializationTests,C:\research\architectureSmells\repos\perpetual-mobile_SimpleStorage\Tests\SerializationTests.cs,TestNonSerializableMemberInitialization,The following statement contains a magic number: storage.Put("test"' new ClassWithNonSerializableMembers { TestInteger = 2 });
Magic Number,PerpetualEngine.Storage,JsonPersistingListTests,C:\research\architectureSmells\repos\perpetual-mobile_SimpleStorage\Tests\JsonPersistingListTests.cs,TestSkippingNonDeserializableEntries,The following statement contains a magic number: Assert.AreEqual(2' list.Count);
Magic Number,PerpetualEngine.Storage,JsonPersistingListTests,C:\research\architectureSmells\repos\perpetual-mobile_SimpleStorage\Tests\JsonPersistingListTests.cs,AddAllTest,The following statement contains a magic number: Assert.That(list.Count()' Is.EqualTo(2));
Magic Number,PerpetualEngine.Storage,JsonPersistingListTests,C:\research\architectureSmells\repos\perpetual-mobile_SimpleStorage\Tests\JsonPersistingListTests.cs,AddAllTest,The following statement contains a magic number: Assert.That(addedCalledCount' Is.EqualTo(2));
Magic Number,PerpetualEngine.Storage,JsonPersistingListTests,C:\research\architectureSmells\repos\perpetual-mobile_SimpleStorage\Tests\JsonPersistingListTests.cs,AddAllTest,The following statement contains a magic number: Assert.That(list.Count()' Is.EqualTo(4));
Magic Number,PerpetualEngine.Storage,JsonPersistingListTests,C:\research\architectureSmells\repos\perpetual-mobile_SimpleStorage\Tests\JsonPersistingListTests.cs,AddAllTest,The following statement contains a magic number: Assert.That(addedCalledCount' Is.EqualTo(4));
Magic Number,PerpetualEngine.Storage,JsonPersistingListTests,C:\research\architectureSmells\repos\perpetual-mobile_SimpleStorage\Tests\JsonPersistingListTests.cs,AddAllTest,The following statement contains a magic number: Assert.That(list[2].Id' Is.EqualTo("2"));
Magic Number,PerpetualEngine.Storage,JsonPersistingListTests,C:\research\architectureSmells\repos\perpetual-mobile_SimpleStorage\Tests\JsonPersistingListTests.cs,AddAllTest,The following statement contains a magic number: Assert.That(list[3].Id' Is.EqualTo("3"));
Magic Number,PerpetualEngine.Storage,JsonPersistingListTests,C:\research\architectureSmells\repos\perpetual-mobile_SimpleStorage\Tests\JsonPersistingListTests.cs,CRUDTests,The following statement contains a magic number: collection.Insert(2' new TestItem("E"));
Magic Number,PerpetualEngine.Storage,PersistenListTests,C:\research\architectureSmells\repos\perpetual-mobile_SimpleStorage\Tests\PersistenListTests.cs,TestLoadingOfObjectsFromPersitence,The following statement contains a magic number: Assert.AreEqual(3' list.Count);
Magic Number,PerpetualEngine.Storage,PersistenListTests,C:\research\architectureSmells\repos\perpetual-mobile_SimpleStorage\Tests\PersistenListTests.cs,TestReverseIterating,The following statement contains a magic number: int count = 3;
Magic Number,PerpetualEngine.Storage,PersistenListTests,C:\research\architectureSmells\repos\perpetual-mobile_SimpleStorage\Tests\PersistenListTests.cs,TestIteratingOverListWithBrokenItems,The following statement contains a magic number: Assert.AreEqual(2' count);
Magic Number,PerpetualEngine.Storage,PersistenListTests,C:\research\architectureSmells\repos\perpetual-mobile_SimpleStorage\Tests\PersistenListTests.cs,TestIteratingOverListWithBrokenItems,The following statement contains a magic number: Assert.AreEqual(2' list.Count);
Magic Number,PerpetualEngine.Storage,PersistenListTests,C:\research\architectureSmells\repos\perpetual-mobile_SimpleStorage\Tests\PersistenListTests.cs,TestIteratingOverListWithBrokenItems,The following statement contains a magic number: Assert.AreEqual(2' storage.Get<List<string>>("ids").Count'                 "The internal object index should automatically remove the broken id");
Magic Number,PerpetualEngine.Storage,PersistenListTests,C:\research\architectureSmells\repos\perpetual-mobile_SimpleStorage\Tests\PersistenListTests.cs,TestInsertingItems,The following statement contains a magic number: Assert.That(list.Count' Is.EqualTo(4));
Magic Number,PerpetualEngine.Storage,PersistenListTests,C:\research\architectureSmells\repos\perpetual-mobile_SimpleStorage\Tests\PersistenListTests.cs,TestInsertingItems,The following statement contains a magic number: Assert.That(list.Count' Is.EqualTo(5));
Magic Number,PerpetualEngine.Storage,PersistenListTests,C:\research\architectureSmells\repos\perpetual-mobile_SimpleStorage\Tests\PersistenListTests.cs,TestLoadingInsertedItemFromPersistence,The following statement contains a magic number: Assert.That(list.Count' Is.EqualTo(4));
Magic Number,PerpetualEngine.Storage,PersistentStringsTest,C:\research\architectureSmells\repos\perpetual-mobile_SimpleStorage\Tests\PersistentStringsTest.cs,TestLoadingStringsFromPersistence,The following statement contains a magic number: Assert.That(list.Count' Is.EqualTo(3));
Magic Number,PerpetualEngine.Storage,PersistentStringsTest,C:\research\architectureSmells\repos\perpetual-mobile_SimpleStorage\Tests\PersistentStringsTest.cs,TestInsertingItems,The following statement contains a magic number: Assert.That(list.Count' Is.EqualTo(4));
Magic Number,PerpetualEngine.Storage,PersistentStringsTest,C:\research\architectureSmells\repos\perpetual-mobile_SimpleStorage\Tests\PersistentStringsTest.cs,TestInsertingItems,The following statement contains a magic number: Assert.That(list.Count' Is.EqualTo(5));
Magic Number,PerpetualEngine.Storage,SimpleStorageTests,C:\research\architectureSmells\repos\perpetual-mobile_SimpleStorage\Tests\SimpleStorageTests.cs,TestSavingTimeSpan,The following statement contains a magic number: var time = TimeSpan.FromMinutes(122);
Magic Number,PerpetualEngine.Storage,SimpleStorageTests,C:\research\architectureSmells\repos\perpetual-mobile_SimpleStorage\Tests\SimpleStorageTests.cs,TestSavingTimeSpan,The following statement contains a magic number: Assert.AreEqual(122.0' result.TotalMinutes);
Magic Number,PerpetualEngine.Storage,SimpleStorageTests,C:\research\architectureSmells\repos\perpetual-mobile_SimpleStorage\Tests\SimpleStorageTests.cs,TestLoadingDefaultTimeSpan,The following statement contains a magic number: Assert.AreEqual(TimeSpan.FromSeconds(60)' result);
Magic Number,PerpetualEngine.Storage,SimpleStorageTests,C:\research\architectureSmells\repos\perpetual-mobile_SimpleStorage\Tests\SimpleStorageTests.cs,TestLoadingDefaultTimeSpan,The following statement contains a magic number: Assert.AreEqual(TimeSpan.FromSeconds(60)' result2);
Magic Number,PerpetualEngine.Storage,SimpleStorageTests,C:\research\architectureSmells\repos\perpetual-mobile_SimpleStorage\Tests\SimpleStorageTests.cs,StoredKeys_HasEntries_FromAllEditGroups,The following statement contains a magic number: Assert.That(entries' Has.Count.EqualTo(2));
