Namespace,Type,Method,LOC,CC,PC
Ref12.Tests,DispatcherPriorityAwaitable,DispatcherPriorityAwaitable,4,1,2
Ref12.Tests,DispatcherPriorityAwaitable,GetAwaiter,3,1,0
Ref12.Tests,DispatcherPriorityAwaiter,DispatcherPriorityAwaiter,4,1,2
Ref12.Tests,DispatcherPriorityAwaiter,GetResult,1,1,0
Ref12.Tests,DispatcherPriorityAwaiter,OnCompleted,6,2,1
Ref12.Tests,Extensions,FindSpan,8,3,2
Ref12.Tests,Extensions,Execute,3,1,5
Ref12.Tests,Extensions,NextFrame,3,1,2
Ref12.Tests,VBTests,PrepareSolution,12,2,1
Ref12.Tests,VBTests,VBResolverTypeTests,11,1,0
Ref12.Tests,VBTests,VBResolverAttributeTests,18,3,0
Ref12.Tests,VBTests,VBResolverMemberTests,28,1,0
Ref12.Tests,VBTests,VBResolverParameterTests,14,2,0
Ref12.Tests,VBTests,VBResolverGenericsTests,31,2,0
Ref12.Tests,VBTests,GetCurentTextView,4,1,0
Ref12.Tests,VBTests,GetCurrentNativeTextView,6,1,0
Ref12.Tests,RQNameTranslatorTests,IndexIdTestCases,16,2,0
Ref12.Tests,RQNameTranslatorTests,IndexIdMethodParameterTestCases,13,2,0
Ref12.Tests,IntegrationTests,PrepareSolution,9,1,1
Ref12.Tests,IntegrationTests,ResetRecorder,3,1,0
Ref12.Tests,IntegrationTests,CSharpGoToDefTest,14,1,0
Ref12.Tests,IntegrationTests,CSharpMetadataTest,22,4,0
Ref12.Tests,IntegrationTests,CSharpRoslynResolverTest,5,2,0
Ref12.Tests,IntegrationTests,CSharp12ResolverTest,7,3,0
Ref12.Tests,IntegrationTests,TestCSharpResolver,25,1,1
Ref12.Tests,IntegrationTests,GetCurentTextView,4,1,0
Ref12.Tests,IntegrationTests,GetCurrentNativeTextView,6,1,0
Ref12.Tests,RecordingSourceProvider,RecordingSourceProvider,1,1,0
Ref12.Tests,RecordingSourceProvider,Navigate,3,1,1
Ref12.Tests,RecordingSourceProvider,Reset,3,1,0
