Design smell,Namespace,Class,File,Cause
Unnecessary Abstraction,SharpSapRfc.Test.Model,RepositoryObject,C:\research\architectureSmells\repos\oenning_SharpSapRfc\tests\Model\RepositoryObject.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Name' DeletionFlag
Unnecessary Abstraction,SharpSapRfc.Test.Model,ZMaraSingleDateTime,C:\research\architectureSmells\repos\oenning_SharpSapRfc\tests\Model\ZMaraSingleDateTime.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Id' DateTime
Unnecessary Abstraction,SharpSapRfc.Test.Model,AirlineCompany,C:\research\architectureSmells\repos\oenning_SharpSapRfc\tests\Model\AirlineCompany.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Client' Code' Name' Currency' Url
Unnecessary Abstraction,SharpSapRfc.Test.Model,ZCustomer,C:\research\architectureSmells\repos\oenning_SharpSapRfc\tests\Model\ZCustomer.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Id' Name' IsActive' Age
Unutilized Abstraction,SharpSapRfc.Test.TestCases,AbapBoolTestCase,C:\research\architectureSmells\repos\oenning_SharpSapRfc\tests\TestCases\AbapBoolTestCase.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,SharpSapRfc.Test.TestCases,Soap_AbapValueMapperTestCase,C:\research\architectureSmells\repos\oenning_SharpSapRfc\tests\TestCases\Soap_AbapValueMapperTestCase.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,SharpSapRfc.Test.TestCases,Plain_AbapValueMapperTestCase,C:\research\architectureSmells\repos\oenning_SharpSapRfc\tests\TestCases\Plain_AbapValueMapperTestCase.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,SharpSapRfc.Test.TestCases,SoapConfigurationSectionTestCase,C:\research\architectureSmells\repos\oenning_SharpSapRfc\tests\TestCases\SoapConfigurationSectionTestCase.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,SharpSapRfc.Test.Mapper,Soap_AbapValueMapperFromRemoteExceptionTestData,C:\research\architectureSmells\repos\oenning_SharpSapRfc\tests\Mapper\AbapValueMapperFromRemoteExceptionTestData.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,SharpSapRfc.Test.Mapper,Plain_AbapValueMapperFromRemoteExceptionTestData,C:\research\architectureSmells\repos\oenning_SharpSapRfc\tests\Mapper\AbapValueMapperFromRemoteExceptionTestData.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Broken Modularization,SharpSapRfc.Test.Model,Flight,C:\research\architectureSmells\repos\oenning_SharpSapRfc\tests\Model\Flight.cs,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields and properties are declared in this class: Carrier' ConnectionId' ContryFrom' CityFrom' AirportFrom' ContryTo' CityTo' AirportTo' FlightTime' FlightDistance
Broken Modularization,SharpSapRfc.Test.Model,AirlineCompany,C:\research\architectureSmells\repos\oenning_SharpSapRfc\tests\Model\AirlineCompany.cs,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields and properties are declared in this class: Client' Code' Name' Currency' Url
Broken Modularization,SharpSapRfc.Test.Model,ZMara,C:\research\architectureSmells\repos\oenning_SharpSapRfc\tests\Model\ZMara.cs,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields and properties are declared in this class: Id' Name' Price' Date' Time' IsActive' State
Broken Hierarchy,SharpSapRfc.Test.Mapper,Soap_AbapValueMapperFromRemoteExceptionTestData,C:\research\architectureSmells\repos\oenning_SharpSapRfc\tests\Mapper\AbapValueMapperFromRemoteExceptionTestData.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): SharpSapRfc.Test.Mapper.AbapValueMapperFromRemoteExceptionTestData
Broken Hierarchy,SharpSapRfc.Test.Mapper,Plain_AbapValueMapperFromRemoteExceptionTestData,C:\research\architectureSmells\repos\oenning_SharpSapRfc\tests\Mapper\AbapValueMapperFromRemoteExceptionTestData.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): SharpSapRfc.Test.Mapper.AbapValueMapperFromRemoteExceptionTestData
