Implementation smell,Namespace,Class,File,Method,Description
Long Statement,SharpSapRfc.Test.TestCases,Soap_ExceptionDetailsTestCase,C:\research\architectureSmells\repos\oenning_SharpSapRfc\tests\TestCases\Soap_ExceptionDetailsTestCase.cs,GetExpectedRequestBody,The length of the statement  "            return @"<urn:Z_SSRT_DIVIDE xmlns:urn=""urn:sap-com:document:sap:rfc:functions""><I_NUM1>2</I_NUM1><I_NUM2>0</I_NUM2></urn:Z_SSRT_DIVIDE>"; " is 139.
Long Statement,SharpSapRfc.Test.TestCases,Plain_ExceptionDetailsTestCase,C:\research\architectureSmells\repos\oenning_SharpSapRfc\tests\TestCases\Soap_ExceptionDetailsTestCase.cs,GetExpectedRequestBody,The length of the statement  "            return @"FUNCTION Z_SSRT_DIVIDE (EXPORT PARAMETER E_QUOTIENT=0.00' EXPORT PARAMETER E_REMAINDER=0' IMPORT PARAMETER I_NUM1=2.00' IMPORT PARAMETER I_NUM2=0.00)"; " is 160.
Virtual Method Call from Constructor,SharpSapRfc.Test.Mapper,AbapValueMapperFromRemoteExceptionTestData,C:\research\architectureSmells\repos\oenning_SharpSapRfc\tests\Mapper\AbapValueMapperFromRemoteExceptionTestData.cs,AbapValueMapperFromRemoteExceptionTestData,The constructor "AbapValueMapperFromRemoteExceptionTestData" calls a virtual method "AdditionalTestData".
Virtual Method Call from Constructor,SharpSapRfc.Test.Mapper,AbapValueMapperToRemoteTestData,C:\research\architectureSmells\repos\oenning_SharpSapRfc\tests\Mapper\AbapValueMapperToRemoteTestData.cs,AbapValueMapperToRemoteTestData,The constructor "AbapValueMapperToRemoteTestData" calls a virtual method "AdditionalTestData".
Virtual Method Call from Constructor,SharpSapRfc.Test.Mapper,AbapValueMapperFromRemoteTestData,C:\research\architectureSmells\repos\oenning_SharpSapRfc\tests\Mapper\AbapValueMapperFromRemoteTestData.cs,AbapValueMapperFromRemoteTestData,The constructor "AbapValueMapperFromRemoteTestData" calls a virtual method "AdditionalTestData".
Magic Number,SharpSapRfc.Test.TestCases,Soap_ConnectionTestCase,C:\research\architectureSmells\repos\oenning_SharpSapRfc\tests\TestCases\ConnectionTestCase.cs,GetConnection,The following statement contains a magic number: cfg.Timeout = 5000;
Magic Number,SharpSapRfc.Test.TestCases,FunctionObjectTestCase,C:\research\architectureSmells\repos\oenning_SharpSapRfc\tests\TestCases\FunctionObjectTestCase.cs,ObjectFunctionTest,The following statement contains a magic number: var result = conn.ExecuteFunction(new DivideTwoNumbersFunction(9' 2));
Magic Number,SharpSapRfc.Test.TestCases,FunctionObjectTestCase,C:\research\architectureSmells\repos\oenning_SharpSapRfc\tests\TestCases\FunctionObjectTestCase.cs,ObjectFunctionTest,The following statement contains a magic number: var result = conn.ExecuteFunction(new DivideTwoNumbersFunction(9' 2));
Magic Number,SharpSapRfc.Test.TestCases,FunctionObjectTestCase,C:\research\architectureSmells\repos\oenning_SharpSapRfc\tests\TestCases\FunctionObjectTestCase.cs,ObjectFunctionTest,The following statement contains a magic number: Assert.Equal(4.5m' result.Quotient);
Magic Number,SharpSapRfc.Test.TestCases,FunctionObjectTestCase,C:\research\architectureSmells\repos\oenning_SharpSapRfc\tests\TestCases\FunctionObjectTestCase.cs,ObjectFunctionWithSingleReturnValueTest,The following statement contains a magic number: int value = conn.ExecuteFunction(new SumOfTwoNumbersFunction(2' 8));
Magic Number,SharpSapRfc.Test.TestCases,FunctionObjectTestCase,C:\research\architectureSmells\repos\oenning_SharpSapRfc\tests\TestCases\FunctionObjectTestCase.cs,ObjectFunctionWithSingleReturnValueTest,The following statement contains a magic number: int value = conn.ExecuteFunction(new SumOfTwoNumbersFunction(2' 8));
Magic Number,SharpSapRfc.Test.TestCases,FunctionObjectTestCase,C:\research\architectureSmells\repos\oenning_SharpSapRfc\tests\TestCases\FunctionObjectTestCase.cs,ObjectFunctionWithSingleReturnValueTest,The following statement contains a magic number: Assert.Equal(10' value);
Magic Number,SharpSapRfc.Test.TestCases,FunctionObjectTestCase,C:\research\architectureSmells\repos\oenning_SharpSapRfc\tests\TestCases\FunctionObjectTestCase.cs,ObjectFunctionWithTableReturnValueTest,The following statement contains a magic number: Assert.Equal(2' customers.Count());
Magic Number,SharpSapRfc.Test.TestCases,ExceptionDetailsTestCase,C:\research\architectureSmells\repos\oenning_SharpSapRfc\tests\TestCases\Soap_ExceptionDetailsTestCase.cs,ShouldReturnRequestBodyOnExceptionTest,The following statement contains a magic number: SharpRfcCallException ex = Assert.Throws<SharpRfcCallException>(() =>                  {                      var result = conn.ExecuteFunction("Z_SSRT_DIVIDE"' new                      {                          i_num1 = 2'                          i_num2 = 0                      });                  });
Magic Number,SharpSapRfc.Test.TestCases,ExceptionDetailsTestCase,C:\research\architectureSmells\repos\oenning_SharpSapRfc\tests\TestCases\Soap_ExceptionDetailsTestCase.cs,ExceptionToStringShouldReturnRequestBodyTest,The following statement contains a magic number: SharpRfcCallException ex = Assert.Throws<SharpRfcCallException>(() =>                  {                      var result = conn.ExecuteFunction("Z_SSRT_DIVIDE"' new                      {                          i_num1 = 2'                          i_num2 = 0                      });                  });
Magic Number,SharpSapRfc.Test.TestCases,AccessDeniedTestCase,C:\research\architectureSmells\repos\oenning_SharpSapRfc\tests\TestCases\AccessDeniedTestCase.cs,ShouldNotExecuteFunctionBecauseItIsNotAllowed,The following statement contains a magic number: Assert.Throws<SharpRfcCallException>(() => {                      var result = conn.ExecuteFunction("Z_SSRT_SUM"'                          new RfcParameter("i_num1"' 2)'                          new RfcParameter("i_num2"' 4)                      );                  });
Magic Number,SharpSapRfc.Test.TestCases,AccessDeniedTestCase,C:\research\architectureSmells\repos\oenning_SharpSapRfc\tests\TestCases\AccessDeniedTestCase.cs,ShouldNotExecuteFunctionBecauseItIsNotAllowed,The following statement contains a magic number: Assert.Throws<SharpRfcCallException>(() => {                      var result = conn.ExecuteFunction("Z_SSRT_SUM"'                          new RfcParameter("i_num1"' 2)'                          new RfcParameter("i_num2"' 4)                      );                  });
Magic Number,SharpSapRfc.Test.TestCases,FluentRfcReadTableTestCase,C:\research\architectureSmells\repos\oenning_SharpSapRfc\tests\TestCases\FluentRfcReadTableTestCase.cs,ReadAllEntriesTest,The following statement contains a magic number: Assert.Equal(18' scarr.Count());
Magic Number,SharpSapRfc.Test.TestCases,FluentRfcReadTableTestCase,C:\research\architectureSmells\repos\oenning_SharpSapRfc\tests\TestCases\FluentRfcReadTableTestCase.cs,ReadTwoFieldsTest,The following statement contains a magic number: Assert.Equal(18' scarr.Count());
Magic Number,SharpSapRfc.Test.TestCases,FluentRfcReadTableTestCase,C:\research\architectureSmells\repos\oenning_SharpSapRfc\tests\TestCases\FluentRfcReadTableTestCase.cs,StrongTypeGreaterAndLessThanConditionTest,The following statement contains a magic number: var flights = conn.Table<Flight>("SPFLI")                                    .Where("DISTANCE"' RfcReadTableOption.GreaterThan' 8000)                                    .And("DISTANCE"' RfcReadTableOption.LessThan' 10000)                                    .Read();
Magic Number,SharpSapRfc.Test.TestCases,FluentRfcReadTableTestCase,C:\research\architectureSmells\repos\oenning_SharpSapRfc\tests\TestCases\FluentRfcReadTableTestCase.cs,StrongTypeGreaterAndLessThanConditionTest,The following statement contains a magic number: var flights = conn.Table<Flight>("SPFLI")                                    .Where("DISTANCE"' RfcReadTableOption.GreaterThan' 8000)                                    .And("DISTANCE"' RfcReadTableOption.LessThan' 10000)                                    .Read();
Magic Number,SharpSapRfc.Test.TestCases,FluentRfcReadTableTestCase,C:\research\architectureSmells\repos\oenning_SharpSapRfc\tests\TestCases\FluentRfcReadTableTestCase.cs,StrongTypeGreaterAndLessThanConditionTest,The following statement contains a magic number: Assert.Equal(4' flights.Count());
Magic Number,SharpSapRfc.Test.TestCases,FluentRfcReadTableTestCase,C:\research\architectureSmells\repos\oenning_SharpSapRfc\tests\TestCases\FluentRfcReadTableTestCase.cs,StrongTypeGreaterEqualAndLessEqualThanConditionTest,The following statement contains a magic number: var flights = conn.Table<Flight>("SPFLI")                                    .Where("DISTANCE"' RfcReadTableOption.GreaterOrEqualThan' 6030)                                    .And("DISTANCE"' RfcReadTableOption.LessOrEqualThan' 9100)                                    .Read();
Magic Number,SharpSapRfc.Test.TestCases,FluentRfcReadTableTestCase,C:\research\architectureSmells\repos\oenning_SharpSapRfc\tests\TestCases\FluentRfcReadTableTestCase.cs,StrongTypeGreaterEqualAndLessEqualThanConditionTest,The following statement contains a magic number: var flights = conn.Table<Flight>("SPFLI")                                    .Where("DISTANCE"' RfcReadTableOption.GreaterOrEqualThan' 6030)                                    .And("DISTANCE"' RfcReadTableOption.LessOrEqualThan' 9100)                                    .Read();
Magic Number,SharpSapRfc.Test.TestCases,FluentRfcReadTableTestCase,C:\research\architectureSmells\repos\oenning_SharpSapRfc\tests\TestCases\FluentRfcReadTableTestCase.cs,StrongTypeGreaterEqualAndLessEqualThanConditionTest,The following statement contains a magic number: Assert.Equal(12' flights.Count());
Magic Number,SharpSapRfc.Test.TestCases,FluentRfcReadTableTestCase,C:\research\architectureSmells\repos\oenning_SharpSapRfc\tests\TestCases\FluentRfcReadTableTestCase.cs,ReadWithTwoOrConditionsTest,The following statement contains a magic number: Assert.Equal(2' scarr.Count());
