Namespace,Type,Method,LOC,CC,PC
XPlatformCloudKit.DataServices,AzureMobileService,AzureMobileService,19,3,0
XPlatformCloudKit.DataServices,AzureMobileService,GetItems,26,5,0
XPlatformCloudKit.DataServices,AzureMobileService,CreateInitialSchema,16,2,0
XPlatformCloudKit.Tests,ItemsShowcaseViewModelTests,ClassInitialize,10,1,1
XPlatformCloudKit.Tests,ItemsShowcaseViewModelTests,ValidateRefresh,35,5,0
XPlatformCloudKit.Tests,ItemsShowcaseViewModelTests,ValidateCache,9,2,0
XPlatformCloudKit.Tests,ItemsShowcaseViewModelTests,MonitorLoadingItems,8,2,0
XPlatformCloudKit.Tests,LocalItemsFileServiceTest,ClassInitialize,3,1,1
XPlatformCloudKit.Tests,LocalItemsFileServiceTest,ValidateLocalItemsFileService,6,1,0
XPlatformCloudKit.Tests,AzureMobileServiceTest,ValidateAzureMobileService,8,1,0
XPlatformCloudKit.Tests,RssServiceTest,ValidateRssService,14,1,0
XPlatformCloudKit.Tests,TwitterServiceTest,ClassInitialize,4,1,1
XPlatformCloudKit.Tests,TwitterServiceTest,ValidateTwitterService,16,1,0
XPlatformCloudKit.Tests,RemoteAppSettingsTest,ClassInitialize,7,1,1
XPlatformCloudKit.Tests,RemoteAppSettingsTest,ValidateRemoteAppSettingsService,12,1,0
XPlatformCloudKit.Tests,RemoteAppSettingsTest,MonitorLoadingItems,8,2,1
XPlatformCloudKit.Tests,YoutubeServiceTest,ValidYoutubeService,14,1,0
XPlatformCloudKit.Tests.Services,TestMessageService,ShowDialogAsync,4,1,3
XPlatformCloudKit.Tests.Services,TestMessageService,ShowErrorAsync,4,1,2
XPlatformCloudKit.Tests.Services,TestResourceFileService,ReadFileFromInstallPath,7,1,1
