Namespace,Type,Method,LOC,CC,PC
DotVVM.Framework.Api.Swashbuckle.AspNetCore.Tests,SwaggerFileGenerationTests,Init,41,1,1
DotVVM.Framework.Api.Swashbuckle.AspNetCore.Tests,SwaggerFileGenerationTests,Swashbuckle_AspNetCore_NameAndKnownTypeAnnotation_Added,6,1,0
DotVVM.Framework.Api.Swashbuckle.AspNetCore.Tests,SwaggerFileGenerationTests,Swashbuckle_AspNetCore_GenericNameAndKnownTypeAnnotation_Added,7,1,0
DotVVM.Framework.Api.Swashbuckle.AspNetCore.Tests,SwaggerFileGenerationTests,Swashbuckle_AspNetCore_GenericKnownTypeAnnotation_FullNameParameter,5,1,0
DotVVM.Framework.Api.Swashbuckle.AspNetCore.Tests,SwaggerFileGenerationTests,Swashbuckle_AspNetCore_MixedGenericKnownTypeAnnotation_Exist,4,1,0
DotVVM.Framework.Api.Swashbuckle.AspNetCore.Tests,SwaggerFileGenerationTests,Swashbuckle_AspNetCore_KnownTypeAnnotation_NotAdded,4,1,0
DotVVM.Framework.Api.Swashbuckle.AspNetCore.Tests,SwaggerFileGenerationTests,Swashbuckle_AspNetCore_WrapperTypeAnnotation_OneArgument,5,1,0
DotVVM.Framework.Api.Swashbuckle.AspNetCore.Tests,SwaggerFileGenerationTests,Swashbuckle_AspNetCore_WrapperTypeAnnotation_TwoArguments,7,1,0
DotVVM.Framework.Api.Swashbuckle.AspNetCore.Tests,SwaggerFileGenerationTests,Swashbuckle_AspNetCore_WrapperTypeAnnotation_NotAdded,5,1,0
DotVVM.Framework.Api.Swashbuckle.AspNetCore.Tests,ApiExplorerVisibilityEnabledConvention,Apply,10,3,1
