Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,DotVVM.Framework.Tests.Binding,BindingCompilationTests,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Framework.Tests.Common\Binding\BindingCompilationTests.cs,ExecuteBinding,The method has 5 parameters. Parameters: expression' contexts' control' imports' expectedType
Long Parameter List,DotVVM.Framework.Tests.Runtime,CheckExtensions,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Framework.Tests.Common\Runtime\RuntimeErrorTests.cs,CheckException,The method has 6 parameters. Parameters: check' action' checkName' fileExtension' memberName' sourceFilePath
Long Identifier,DotVVM.Framework.Tests.Common,ExpectedExceptionMessageSubstring,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Framework.Tests.Common\ExpectedExceptionMessage.cs,ExpectedExceptionMessageSubstring,The length of the parameter expectedExceptionMessageSubstring is 33.
Long Identifier,DotVVM.Framework.Tests.Common,ExpectedExceptionMessageSubstring,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Framework.Tests.Common\ExpectedExceptionMessage.cs,,The length of the parameter expectedExceptionMessageSubstring is 33.
Long Identifier,DotVVM.Framework.Tests.Runtime,PublicControl,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Framework.Tests.Common\Runtime\DefaultViewCompilerTests.cs,,The length of the parameter MyInternalDotvvmPropertyProperty is 32.
Long Statement,DotVVM.Framework.Binding,BindingCacheTests,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Framework.Tests.Common\Binding\BindingCacheTests.cs,ThisBinding,The length of the statement  "            var binding4 = ValueBindingExpression.CreateThisBinding<string>(service' DataContextStack.Create(typeof(string)' dataContext)); " is 127.
Long Statement,DotVVM.Framework.Binding,BindingCacheTests,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Framework.Tests.Common\Binding\BindingCacheTests.cs,ThisBinding,The length of the statement  "            var binding5 = ValueBindingExpression.CreateThisBinding<string>(service' DataContextStack.Create(typeof(string)' dataContext)); " is 127.
Long Statement,DotVVM.Framework.Tests.Binding,BindingCompilationTests,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Framework.Tests.Common\Binding\BindingCompilationTests.cs,ExecuteBinding,The length of the statement  "            var context = DataContextStack.Create(contexts.FirstOrDefault()?.GetType() ?? typeof(object)' extensionParameters: new[] { " is 122.
Long Statement,DotVVM.Framework.Tests.Binding,BindingCompilationTests,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Framework.Tests.Common\Binding\BindingCompilationTests.cs,BindingCompiler_NamespaceResourceBinding,The length of the statement  "            Assert.AreEqual(Resource1.ResourceKey123' ExecuteBinding("Resource1.ResourceKey123"' new object[0]' null' new NamespaceImport[] " is 127.
Long Statement,DotVVM.Framework.Tests.Binding,BindingCompilationTests,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Framework.Tests.Common\Binding\BindingCompilationTests.cs,BindingCompiler_MoreNamespacesResourceBinding,The length of the statement  "            Assert.AreEqual(Resource1.ResourceKey123' ExecuteBinding("Resource1.ResourceKey123"' new object[0]' null' new NamespaceImport[] " is 127.
Long Statement,DotVVM.Framework.Tests.Binding,BindingCompilationTests,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Framework.Tests.Common\Binding\BindingCompilationTests.cs,BindingCompiler_NamespaceAliasResourceBinding,The length of the statement  "            Assert.AreEqual(Resource1.ResourceKey123' ExecuteBinding("ghg.Resource1.ResourceKey123"' new object[0]' null' new NamespaceImport[] " is 131.
Long Statement,DotVVM.Framework.Tests.Binding,BindingCompilationTests,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Framework.Tests.Common\Binding\BindingCompilationTests.cs,BindingCompiler_ResourceBindingException,The length of the statement  "                Assert.AreEqual(Resource1.ResourceKey123' ExecuteBinding("Resource1.NotExist"' new object[0]' null' new NamespaceImport[] " is 121.
Long Statement,DotVVM.Framework.Tests.Binding,BindingCompilationTests,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Framework.Tests.Common\Binding\BindingCompilationTests.cs,BindingCompiler_ResourceBindingException,The length of the statement  "                Assert.IsTrue(x.AllInnerExceptions().Any(e => e.Message.Contains("Could not find static member NotExist on type DotVVM.Framework.Tests.Resource1."))); " is 150.
