Implementation smell,Namespace,Class,File,Method,Description
Long Statement,DotVVM.Framework.Tests.Runtime,DefaultViewModelSerializerTests,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Framework.Tests.Owin\DefaultViewModelSerializerTests.cs,TestInit,The length of the statement  "			configuration.Security.SigningKey = Convert.FromBase64String("Uiq1FXs016lC6QaWIREB7H2P/sn4WrxkvFkqaIKpB27E7RPuMipsORgSgnT+zJmUu8zXNSJ4BdL73JEMRDiF6A1ScRNwGyDxDAVL3nkpNlGrSoLNM1xHnVzSbocLFDrdEiZD2e3uKujguycvWSNxYzjgMjXNsaqvCtMu/qRaEGc="); " is 237.
Long Statement,DotVVM.Framework.Tests.Runtime,DefaultViewModelSerializerTests,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Framework.Tests.Owin\DefaultViewModelSerializerTests.cs,TestInit,The length of the statement  "            requestMock.SetupGet(m => m.Headers).Returns(new DotvvmHeaderCollection(new HeaderDictionary(new Dictionary<string' string[]>()))); " is 131.
Long Statement,DotVVM.Framework.Tests.Runtime,DefaultViewModelSerializerTests,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Framework.Tests.Owin\DefaultViewModelSerializerTests.cs,WrapSerializedViewModel,The length of the statement  "			return string.Format("{{'currentPath':[]''command':''''controlUniqueId':''''viewModel':{0}''validationTargetPath':''''updatedControls':{{}}}}".Replace("'"' "\"")' result); " is 171.
Magic Number,DotVVM.Framework.Tests.Runtime,DefaultViewModelSerializerTests,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Framework.Tests.Owin\DefaultViewModelSerializerTests.cs,DefaultViewModelSerializer_NoEncryptedValues,The following statement contains a magic number: var oldViewModel = new TestViewModel()  			{  				Property1 = "a"'  				Property2 = 4'  				Property3 = new DateTime(2000' 1' 1)'  				Property4 = new List<TestViewModel2>()  				{  					new TestViewModel2() { PropertyA = "t"' PropertyB = 15 }'  					new TestViewModel2() { PropertyA = "xxx"' PropertyB = 16 }  				}'  				Property5 = null  			};
Magic Number,DotVVM.Framework.Tests.Runtime,DefaultViewModelSerializerTests,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Framework.Tests.Owin\DefaultViewModelSerializerTests.cs,DefaultViewModelSerializer_NoEncryptedValues,The following statement contains a magic number: var oldViewModel = new TestViewModel()  			{  				Property1 = "a"'  				Property2 = 4'  				Property3 = new DateTime(2000' 1' 1)'  				Property4 = new List<TestViewModel2>()  				{  					new TestViewModel2() { PropertyA = "t"' PropertyB = 15 }'  					new TestViewModel2() { PropertyA = "xxx"' PropertyB = 16 }  				}'  				Property5 = null  			};
Magic Number,DotVVM.Framework.Tests.Runtime,DefaultViewModelSerializerTests,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Framework.Tests.Owin\DefaultViewModelSerializerTests.cs,DefaultViewModelSerializer_NoEncryptedValues,The following statement contains a magic number: var oldViewModel = new TestViewModel()  			{  				Property1 = "a"'  				Property2 = 4'  				Property3 = new DateTime(2000' 1' 1)'  				Property4 = new List<TestViewModel2>()  				{  					new TestViewModel2() { PropertyA = "t"' PropertyB = 15 }'  					new TestViewModel2() { PropertyA = "xxx"' PropertyB = 16 }  				}'  				Property5 = null  			};
Magic Number,DotVVM.Framework.Tests.Runtime,DefaultViewModelSerializerTests,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Framework.Tests.Owin\DefaultViewModelSerializerTests.cs,DefaultViewModelSerializer_NoEncryptedValues,The following statement contains a magic number: var oldViewModel = new TestViewModel()  			{  				Property1 = "a"'  				Property2 = 4'  				Property3 = new DateTime(2000' 1' 1)'  				Property4 = new List<TestViewModel2>()  				{  					new TestViewModel2() { PropertyA = "t"' PropertyB = 15 }'  					new TestViewModel2() { PropertyA = "xxx"' PropertyB = 16 }  				}'  				Property5 = null  			};
Magic Number,DotVVM.Framework.Tests.Runtime,DefaultViewModelSerializerTests,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Framework.Tests.Owin\DefaultViewModelSerializerTests.cs,Serializer_Valid_ExistingValueNotReplaced,The following statement contains a magic number: var json = SerializeViewModel(new TestViewModel12 { Property = new TestViewModel13 { MyProperty = 56 } });
Magic Number,DotVVM.Framework.Tests.Runtime,DefaultViewModelSerializerTests,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Framework.Tests.Owin\DefaultViewModelSerializerTests.cs,Serializer_Valid_ExistingValueNotReplaced,The following statement contains a magic number: var viewModel = new TestViewModel12 { Property = new TestViewModel13 { MyProperty = 55 } };
Magic Number,DotVVM.Framework.Tests.Runtime,DefaultViewModelSerializerTests,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Framework.Tests.Owin\DefaultViewModelSerializerTests.cs,Serializer_Valid_ExistingValueNotReplaced,The following statement contains a magic number: viewModel.Property.SetPrivateField(123);
Magic Number,DotVVM.Framework.Tests.Runtime,DefaultViewModelSerializerTests,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Framework.Tests.Owin\DefaultViewModelSerializerTests.cs,Serializer_Valid_ExistingValueNotReplaced,The following statement contains a magic number: Assert.AreEqual(56' viewModel.Property.MyProperty);
Magic Number,DotVVM.Framework.Tests.Runtime,DefaultViewModelSerializerTests,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Framework.Tests.Owin\DefaultViewModelSerializerTests.cs,Serializer_Valid_ExistingValueNotReplaced,The following statement contains a magic number: Assert.AreEqual(123' viewModel.Property.GetPrivateField());
