Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
DotVVM.Samples.Tests.Base,AppSeleniumTest,0,4,0,0,3,19,4,87,0,-1,0,87,,DotVVM.Samples.Tests.Complex.DataTemplateTests' DotVVM.Samples.Tests.Complex.CascadeSelectorsTests' DotVVM.Samples.Tests.Complex.AuthTests' DotVVM.Samples.Tests.Complex.ChangedEventTests' DotVVM.Samples.Tests.Complex.ButtonInMarkupControlTests' DotVVM.Samples.Tests.Feature.ViewModelProtectionTests' DotVVM.Samples.Tests.Complex.GridViewDataSetTests' DotVVM.Samples.Tests.Complex.NamespaceCollisionTests' DotVVM.Samples.Tests.Complex.InvoiceCalculatorTests' DotVVM.Samples.Tests.Complex.NestedComboBoxTests' DotVVM.Samples.Tests.Complex.ServerRenderingTests' DotVVM.Samples.Tests.Complex.ClassBindingsTests' DotVVM.Samples.Tests.Complex.RedirectAndUrlTests' DotVVM.Samples.Tests.Complex.SPAErrorReportingTests' DotVVM.Samples.Tests.Complex.SPARedirectTests' DotVVM.Samples.Tests.Complex.SPATests' DotVVM.Samples.Tests.Complex.SPAViewModelReapplicationTests' DotVVM.Samples.Tests.Complex.TaskListTests' DotVVM.Samples.Tests.Control.AuthenticatedViewTests' DotVVM.Samples.Tests.Feature.ViewModelNestingTests' DotVVM.Samples.Tests.Control.ButtonTests' DotVVM.Samples.Tests.Control.CheckBoxTests' DotVVM.Samples.Tests.Control.ClaimViewTests' DotVVM.Samples.Tests.Control.ContentPlaceHolderTests' DotVVM.Samples.Tests.Control.ComboBoxTests' DotVVM.Samples.Tests.Control.EnabledPropertyTests' DotVVM.Samples.Tests.Feature.ViewModelDeserializationTests' DotVVM.Samples.Tests.Control.EnvironmentViewTests' DotVVM.Samples.Tests.Control.DataPagerTests' DotVVM.Samples.Tests.Control.FileUploadInRepeaterTests' DotVVM.Samples.Tests.Control.FileUploadTests' DotVVM.Samples.Tests.Control.HtmlLiteralTests' DotVVM.Samples.Tests.Control.ListBoxTests' DotVVM.Samples.Tests.Feature.ViewModelCacheTests' DotVVM.Samples.Tests.Control.LinkButtonTests' DotVVM.Samples.Tests.Control.IncludeInPagePropertyTests' DotVVM.Samples.Tests.Control.GridViewTests' DotVVM.Samples.Tests.Control.LiteralTests' DotVVM.Samples.Tests.Control.MultiSelectTests' DotVVM.Samples.Tests.Control.NestedRepeaterTests' DotVVM.Samples.Tests.Control.RoleViewTests' DotVVM.Samples.Tests.Control.RadioButtonTests' DotVVM.Samples.Tests.Control.RepeaterTests' DotVVM.Samples.Tests.Control.RouteLinkTests' DotVVM.Samples.Tests.Control.SpaContentPlaceHolderTests' DotVVM.Samples.Tests.Feature.ValidationTests' DotVVM.Samples.Tests.Control.TextBoxTests' DotVVM.Samples.Tests.Control.UpdateProgressTests' DotVVM.Samples.Tests.Control.ValidationSummaryTests' DotVVM.Samples.Tests.Feature.BindableCssStylesTests' DotVVM.Samples.Tests.Feature.ActionFilterErrorHandlingTest' DotVVM.Samples.Tests.ErrorsTests' DotVVM.Samples.Tests.Feature.ApiTests' DotVVM.Samples.Tests.Feature.ValidationSummaryTests' DotVVM.Samples.Tests.Feature.BindingPageInfoTests' DotVVM.Samples.Tests.Feature.BindingNamespacesTests' DotVVM.Samples.Tests.Feature.BindingContextsTests' DotVVM.Samples.Tests.Feature.BindingsWithGlobalizeTests' DotVVM.Samples.Tests.Feature.ClientExtendersTests' DotVVM.Samples.Tests.Feature.ChildViewModelInvokeMethodsTests' DotVVM.Samples.Tests.Feature.StaticCommandTests' DotVVM.Samples.Tests.Feature.CommandArgumentsTests' DotVVM.Samples.Tests.Feature.DateTimeSerializationTests' DotVVM.Samples.Tests.Feature.ConditionalCssClass' DotVVM.Samples.Tests.Feature.DirectivesTests' DotVVM.Samples.Tests.Feature.DependencyInjectionTests' DotVVM.Samples.Tests.Feature.EmbeddedResourceControlsTests' DotVVM.Samples.Tests.Feature.FormattingTests' DotVVM.Samples.Tests.Feature.ServerSideStylesTests' DotVVM.Samples.Tests.Feature.FormControlsEnabledTests' DotVVM.Samples.Tests.Feature.GenericTypesTests' DotVVM.Samples.Tests.Feature.HtmlTagTests' DotVVM.Samples.Tests.Feature.JavascriptEventsTests' DotVVM.Samples.Tests.Feature.IdGenerationTests' DotVVM.Samples.Tests.Feature.LocalizationTests' DotVVM.Samples.Tests.Feature.ServerCommentsTests' DotVVM.Samples.Tests.Feature.MarkupControlTests' DotVVM.Samples.Tests.Feature.MasterPageTests' DotVVM.Samples.Tests.Feature.ParameterBindingTests' DotVVM.Samples.Tests.Feature.RedirectTests' DotVVM.Samples.Tests.Feature.PostbackConcurrencyTests' DotVVM.Samples.Tests.Feature.PostBackTests' DotVVM.Samples.Tests.Feature.RegexValidationTests' DotVVM.Samples.Tests.Feature.ResourcesTests' DotVVM.Samples.Tests.Feature.SerializationTests' DotVVM.Samples.Tests.Feature.RenderSettingsModeServerTest' DotVVM.Samples.Tests.Feature.ReturnedFileTests
DotVVM.Samples.Tests.Base,TimeoutAttribute,0,1,0,0,1,7,1,0,0,-1,0,1,,DotVVM.Samples.Tests.Control.FileUploadTests
DotVVM.Samples.Tests.Complex,AuthTests,0,2,0,0,2,40,2,0,1,-1,1,0,DotVVM.Samples.Tests.Base.AppSeleniumTest,
DotVVM.Samples.Tests.Complex,ButtonInMarkupControlTests,0,2,0,0,2,20,2,0,1,-1,1,0,DotVVM.Samples.Tests.Base.AppSeleniumTest,
DotVVM.Samples.Tests.Complex,CascadeSelectorsTests,0,5,0,0,4,61,5,0,1,-1,1,0,DotVVM.Samples.Tests.Base.AppSeleniumTest,
DotVVM.Samples.Tests.Complex,ChangedEventTests,0,2,0,0,2,111,2,0,1,-1,1,0,DotVVM.Samples.Tests.Base.AppSeleniumTest,
DotVVM.Samples.Tests.Complex,ClassBindingsTests,0,2,0,0,2,26,2,0,1,-1,1,0,DotVVM.Samples.Tests.Base.AppSeleniumTest,
DotVVM.Samples.Tests.Complex,DataTemplateTests,0,2,0,0,2,41,2,0,1,-1,1,0,DotVVM.Samples.Tests.Base.AppSeleniumTest,
DotVVM.Samples.Tests.Complex,GridViewDataSetTests,0,4,0,0,3,39,4,0,1,-1,1,0,DotVVM.Samples.Tests.Base.AppSeleniumTest,
DotVVM.Samples.Tests.Complex,InvoiceCalculatorTests,0,2,0,0,2,57,2,0,1,-1,1,0,DotVVM.Samples.Tests.Base.AppSeleniumTest,
