Implementation smell,Namespace,Class,File,Method,Description
Long Method,DotVVM.Samples.Tests.Complex,ChangedEventTests,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Samples.Tests\Complex\ChangedEventTests.cs,Complex_ChangedEvent_ChangedEvent,The method has 102 lines of code.
Long Statement,DotVVM.Samples.Tests.Base,AppSeleniumTest,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Samples.Tests\Base\AppSeleniumTest.cs,RunInAllBrowsers,The length of the statement  "            AssertApiSeleniumTestExecutorExtensions.RunInAllBrowsers(this' testBody' callerMemberName' callerFilePath' callerLineNumber); " is 125.
Long Statement,DotVVM.Samples.Tests.Complex,ServerRenderingTests,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Samples.Tests\Complex\ServerRenderingTests.cs,Complex_ServerRendering_ControlUsageSample,The length of the statement  "            //As I am writing this' test should fail because on postback there will be two <!-- ko with: EditedArticle --/> elements inside each other instead of one. " is 154.
Long Statement,DotVVM.Samples.Tests.Complex,ServerRenderingTests,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Samples.Tests\Complex\ServerRenderingTests.cs,Complex_ServerRendering_ControlUsageSampleRewriting,The length of the statement  "            //As I am writing this' test should work because RenderSettings.Mode' PostBack.Update are on div that is inside div with DataContext. " is 133.
Long Statement,DotVVM.Samples.Tests.Complex,ServerRenderingTests,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Samples.Tests\Complex\ServerRenderingTests.cs,Complex_ServerRendering_ControlUsageSampleRewriting,The length of the statement  "                AssertUI.Attribute(browser.First("div[data-ui='context-1']").First("input[data-ui=textbox]")' "value"' v => v.Contains("a")); " is 125.
Long Statement,DotVVM.Samples.Tests.Complex,ServerRenderingTests,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Samples.Tests\Complex\ServerRenderingTests.cs,Complex_ServerRendering_ControlUsageSampleRewriting,The length of the statement  "                AssertUI.Attribute(browser.First("div[data-ui='context-2']").First("input[data-ui=textbox]")' "value"' v => v.Contains("b")); " is 125.
Long Statement,DotVVM.Samples.Tests.Complex,ServerRenderingTests,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Samples.Tests\Complex\ServerRenderingTests.cs,Complex_ServerRendering_AddingIntoEmptyRepeater,The length of the statement  "                var neArticlesPostAdd = browser.Single("div[data-ui='nonempty-repeater']").FindElements("article[data-ui='test-article']"); " is 123.
Long Statement,DotVVM.Samples.Tests.Complex,ServerRenderingTests,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Samples.Tests\Complex\ServerRenderingTests.cs,CheckArticleCount,The length of the statement  "                throw new UnexpectedElementStateException($"There should be only 2 article in the repeater. There are {articles.Count}"); " is 121.
Long Statement,DotVVM.Samples.Tests.Complex,SPAErrorReportingTests,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Samples.Tests\Complex\SPAErrorReportingTests.cs,Complex_SPAErrorReporting_NavigationAndPostbacks,The length of the statement  "                    // try to submit command in offline mode (we don't have CSRF token in Lazy CSRF mode yet' so we should fail in fetchCsrfToken) " is 126.
Long Statement,DotVVM.Samples.Tests.Complex,SPAViewModelReapplicationTests,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Samples.Tests\Complex\SPAViewModelReapplicationTests.cs,Complex_SPAViewModelReapplication,The length of the statement  "                AssertUI.InnerText(browser.Single("#first")' s => s.Contains("Entry 1") && s.Contains("Entry 2") && s.Contains("Entry 3")); " is 123.
Long Statement,DotVVM.Samples.Tests.Complex,SPAViewModelReapplicationTests,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Samples.Tests\Complex\SPAViewModelReapplicationTests.cs,Complex_SPAViewModelReapplication,The length of the statement  "                AssertUI.InnerText(browser.Single("#first")' s => s.Contains("Entry 1") && s.Contains("Entry 2") && s.Contains("Entry 3")); " is 123.
Long Statement,DotVVM.Samples.Tests.Complex,TaskListTests,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Samples.Tests\Complex\TaskListTests.cs,Complex_TaskList_TaskListAsyncCommands,The length of the statement  "                AssertUI.ClassAttribute(browser.Last(".table tr")' a => a.Contains("completed")' "Last task is not marked as completed."); " is 122.
Long Statement,DotVVM.Samples.Tests.Control,ButtonTests,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Samples.Tests\Control\ButtonTests.cs,Control_Button_InputTypeButton_HtmlContentInside,The length of the statement  "                          t.Trim().Contains("The <dot:Button> control cannot have inner HTML connect unless the 'ButtonTagName' property is set to 'button'!") " is 132.
Long Statement,DotVVM.Samples.Tests.Control,CheckBoxTests,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Samples.Tests\Control\CheckBoxTests.cs,Control_CheckBox_InRepeater,The length of the statement  "                AssertUI.InnerText(browser.Single("span[data-ui='selectedColors']")' s => s.Contains("orange") && s.Contains("red") && s.Contains("black")); " is 140.
Long Statement,DotVVM.Samples.Tests.Control,ComboBoxTests,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Samples.Tests\Control\ComboBoxTests.cs,Control_ComboBox_ItemBinding_ItemValueBinding_Complex_Error,The length of the statement  "                    AssertUI.InnerText(browser.First(".exceptionMessage")' s => s.Contains("Return type") && s.Contains("ItemValueBinding") && s.Contains("primitive type")); " is 153.
Long Statement,DotVVM.Samples.Tests.Control,ComboBoxTests,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Samples.Tests\Control\ComboBoxTests.cs,Control_ComboBox_ItemBinding_ItemValueBinding_Complex_Error,The length of the statement  "                    AssertUI.InnerText(browser.First("p.summary")' s => s.Contains("DotVVM.Framework.Compilation.DotvvmCompilationException")); " is 123.
Long Statement,DotVVM.Samples.Tests.Control,ComboBoxTests,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Samples.Tests\Control\ComboBoxTests.cs,Control_ComboBox_ItemBinding_ItemValueBinding_SelectedValue_Complex_Error,The length of the statement  "                browser.NavigateToUrl(SamplesRouteUrls.ControlSamples_ComboBox_ItemBinding_ItemValueBinding_SelectedValue_ComplexToInt_Error); " is 126.
Long Statement,DotVVM.Samples.Tests.Control,ComboBoxTests,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Samples.Tests\Control\ComboBoxTests.cs,Control_ComboBox_ItemBinding_ItemValueBinding_SelectedValue_Complex_Error,The length of the statement  "                    AssertUI.InnerText(browser.First(".exceptionMessage")' s => s.Contains("DotVVM.Samples.Common.ViewModels.ControlSamples.ComboBox.ComboxItemBindingViewModel+ComplexType") && s.Contains("not assignable") && s.Contains("System.Int32")); " is 233.
Long Statement,DotVVM.Samples.Tests.Control,ComboBoxTests,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Samples.Tests\Control\ComboBoxTests.cs,Control_ComboBox_ItemBinding_ItemValueBinding_SelectedValue_Complex_Error,The length of the statement  "                    AssertUI.InnerText(browser.First("p.summary")' s => s.Contains("DotVVM.Framework.Compilation.DotvvmCompilationException")); " is 123.
