Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,DotVVM.Framework.Binding,BindingCacheTests,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Framework.Tests.Common\Binding\BindingCacheTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,DotVVM.Framework.Tests.Binding,BindingCompilationTests,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Framework.Tests.Common\Binding\BindingCompilationTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,DotVVM.Framework.Tests.Binding,MoqComponent,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Framework.Tests.Common\Binding\BindingCompilationTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Property' PropertyProperty
Duplicate Abstraction,DotVVM.Framework.Tests.Binding,TestViewModel,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Framework.Tests.Common\Binding\BindingCompilationTests.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: DotVVM.Framework.Tests.Binding.TestViewModel' DotVVM.Framework.Tests.Common.Runtime.ControlTree.TestViewModel' DotVVM.Framework.Tests.ViewModel.TestViewModel' DotVVM.Framework.Tests.Common.ViewModel.TestViewModel
Duplicate Abstraction,DotVVM.Framework.Tests.Binding,TestViewModel2,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Framework.Tests.Common\Binding\BindingCompilationTests.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: DotVVM.Framework.Tests.Binding.TestViewModel2' DotVVM.Framework.Tests.ViewModel.TestViewModel2
Unnecessary Abstraction,DotVVM.Framework.Tests.Binding,TestViewModel3,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Framework.Tests.Common\Binding\BindingCompilationTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: SomeString
Duplicate Abstraction,DotVVM.Framework.Tests.Binding,TestViewModel3,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Framework.Tests.Common\Binding\BindingCompilationTests.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: DotVVM.Framework.Tests.Binding.TestViewModel3' DotVVM.Framework.Tests.ViewModel.TestViewModel3
Duplicate Abstraction,DotVVM.Framework.Tests.Binding,TestViewModel4,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Framework.Tests.Common\Binding\BindingCompilationTests.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: DotVVM.Framework.Tests.Binding.TestViewModel4' DotVVM.Framework.Tests.ViewModel.TestViewModel4
Unnecessary Abstraction,DotVVM.Framework.Tests.Binding,TestStruct,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Framework.Tests.Common\Binding\BindingCompilationTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Int
Unnecessary Abstraction,DotVVM.Framework.Tests.Binding,Something,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Framework.Tests.Common\Binding\BindingCompilationTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Value' StringValue
Duplicate Abstraction,DotVVM.Framework.Tests.Binding,TestEnum,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Framework.Tests.Common\Binding\BindingCompilationTests.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: DotVVM.Framework.Tests.Binding.TestEnum' DotVVM.Framework.Tests.Common.ViewModel.TestEnum
Unutilized Abstraction,DotVVM.Framework.Tests.Binding,CommandResolverTests,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Framework.Tests.Common\Binding\CommandResolverTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,DotVVM.Framework.Tests.Binding,Test1,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Framework.Tests.Common\Binding\CommandResolverTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: A' NumberToPass
Unutilized Abstraction,DotVVM.Framework.Tests.Binding,IntegrityCheckTests,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Framework.Tests.Common\Binding\IntegrityCheckTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,DotVVM.Framework.Tests.Binding,JavascriptCompilationTests,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Framework.Tests.Common\Binding\JavascriptCompilationTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
