Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,DotVVM.Testing.Abstractions,SamplesRouteUrls,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Testing.Abstractions\SamplesRouteUrls.cs,,The length of the parameter FeatureSamples_PostbackConcurrency_DefaultMode is 46.
Long Identifier,DotVVM.Testing.Abstractions,SamplesRouteUrls,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Testing.Abstractions\SamplesRouteUrls.cs,,The length of the parameter FeatureSamples_PostbackConcurrency_QueueMode is 44.
Long Identifier,DotVVM.Testing.Abstractions,SamplesRouteUrls,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Testing.Abstractions\SamplesRouteUrls.cs,,The length of the parameter FeatureSamples_PostbackConcurrency_DenyMode is 43.
Long Identifier,DotVVM.Testing.Abstractions,SamplesRouteUrls,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Testing.Abstractions\SamplesRouteUrls.cs,,The length of the parameter Errors_Routing_NonExistingView is 30.
Long Identifier,DotVVM.Testing.Abstractions,SamplesRouteUrls,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Testing.Abstractions\SamplesRouteUrls.cs,,The length of the parameter FeatureSamples_PostBack_PostBackHandlers_Localized is 50.
Long Identifier,DotVVM.Testing.Abstractions,SamplesRouteUrls,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Testing.Abstractions\SamplesRouteUrls.cs,,The length of the parameter ControlSamples_SpaContentPlaceHolder_HistoryApi is 47.
Long Identifier,DotVVM.Testing.Abstractions,SamplesRouteUrls,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Testing.Abstractions\SamplesRouteUrls.cs,,The length of the parameter ComplexSamples_Auth_SecuredPage is 31.
Long Identifier,DotVVM.Testing.Abstractions,SamplesRouteUrls,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Testing.Abstractions\SamplesRouteUrls.cs,,The length of the parameter ComplexSamples_ButtonInMarkupControl_Enabled is 44.
Long Identifier,DotVVM.Testing.Abstractions,SamplesRouteUrls,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Testing.Abstractions\SamplesRouteUrls.cs,,The length of the parameter ComplexSamples_CascadeSelectors_CascadeSelectors is 48.
Long Identifier,DotVVM.Testing.Abstractions,SamplesRouteUrls,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Testing.Abstractions\SamplesRouteUrls.cs,,The length of the parameter ComplexSamples_CascadeSelectors_CascadeSelectorsServerRender is 60.
Long Identifier,DotVVM.Testing.Abstractions,SamplesRouteUrls,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Testing.Abstractions\SamplesRouteUrls.cs,,The length of the parameter ComplexSamples_CascadeSelectors_TripleComboBoxes is 48.
Long Identifier,DotVVM.Testing.Abstractions,SamplesRouteUrls,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Testing.Abstractions\SamplesRouteUrls.cs,,The length of the parameter ComplexSamples_ChangedEvent_ChangedEvent is 40.
Long Identifier,DotVVM.Testing.Abstractions,SamplesRouteUrls,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Testing.Abstractions\SamplesRouteUrls.cs,,The length of the parameter ComplexSamples_ClassBindings_ClassBindings is 42.
Long Identifier,DotVVM.Testing.Abstractions,SamplesRouteUrls,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Testing.Abstractions\SamplesRouteUrls.cs,,The length of the parameter ComplexSamples_EmptyDataTemplate_RepeaterGridView is 49.
Long Identifier,DotVVM.Testing.Abstractions,SamplesRouteUrls,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Testing.Abstractions\SamplesRouteUrls.cs,,The length of the parameter ComplexSamples_FileUploadInRepeater_FileUploadInRepeater is 56.
Long Identifier,DotVVM.Testing.Abstractions,SamplesRouteUrls,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Testing.Abstractions\SamplesRouteUrls.cs,,The length of the parameter ComplexSamples_GridViewDataSet_GridViewDataSet is 46.
Long Identifier,DotVVM.Testing.Abstractions,SamplesRouteUrls,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Testing.Abstractions\SamplesRouteUrls.cs,,The length of the parameter ComplexSamples_InvoiceCalculator_InvoiceCalculator is 50.
Long Identifier,DotVVM.Testing.Abstractions,SamplesRouteUrls,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Testing.Abstractions\SamplesRouteUrls.cs,,The length of the parameter ComplexSamples_NamespaceCollision_NamespaceCollision is 52.
Long Identifier,DotVVM.Testing.Abstractions,SamplesRouteUrls,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Testing.Abstractions\SamplesRouteUrls.cs,,The length of the parameter ComplexSamples_NestedComboBox_HeavilyNested is 43.
Long Identifier,DotVVM.Testing.Abstractions,SamplesRouteUrls,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Testing.Abstractions\SamplesRouteUrls.cs,,The length of the parameter ComplexSamples_RedirectAndUrl_ScrollingPage is 43.
Long Identifier,DotVVM.Testing.Abstractions,SamplesRouteUrls,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Testing.Abstractions\SamplesRouteUrls.cs,,The length of the parameter ComplexSamples_ServerRendering_AddingIntoEmptyRepeater is 54.
Long Identifier,DotVVM.Testing.Abstractions,SamplesRouteUrls,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Testing.Abstractions\SamplesRouteUrls.cs,,The length of the parameter ComplexSamples_ServerRendering_ControlUsageSample is 49.
Long Identifier,DotVVM.Testing.Abstractions,SamplesRouteUrls,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Testing.Abstractions\SamplesRouteUrls.cs,,The length of the parameter ComplexSamples_ServerRendering_ControlUsageSampleRewriting is 58.
Long Identifier,DotVVM.Testing.Abstractions,SamplesRouteUrls,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Testing.Abstractions\SamplesRouteUrls.cs,,The length of the parameter ComplexSamples_ServerRendering_MarkupControlInRepeaterEditing is 61.
Long Identifier,DotVVM.Testing.Abstractions,SamplesRouteUrls,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Testing.Abstractions\SamplesRouteUrls.cs,,The length of the parameter ComplexSamples_SPAErrorReporting_default is 40.
Long Identifier,DotVVM.Testing.Abstractions,SamplesRouteUrls,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Testing.Abstractions\SamplesRouteUrls.cs,,The length of the parameter ComplexSamples_SPAErrorReporting_test is 37.
Long Identifier,DotVVM.Testing.Abstractions,SamplesRouteUrls,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Testing.Abstractions\SamplesRouteUrls.cs,,The length of the parameter ComplexSamples_SPARedirect_home is 31.
Long Identifier,DotVVM.Testing.Abstractions,SamplesRouteUrls,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Testing.Abstractions\SamplesRouteUrls.cs,,The length of the parameter ComplexSamples_SPARedirect_login is 32.
Long Identifier,DotVVM.Testing.Abstractions,SamplesRouteUrls,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Testing.Abstractions\SamplesRouteUrls.cs,,The length of the parameter ComplexSamples_SPAViewModelReapplication_pageA is 46.
Long Identifier,DotVVM.Testing.Abstractions,SamplesRouteUrls,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Testing.Abstractions\SamplesRouteUrls.cs,,The length of the parameter ComplexSamples_SPAViewModelReapplication_pageB is 46.
Long Identifier,DotVVM.Testing.Abstractions,SamplesRouteUrls,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Testing.Abstractions\SamplesRouteUrls.cs,,The length of the parameter ComplexSamples_TaskList_ServerRenderedTaskList is 46.
Long Identifier,DotVVM.Testing.Abstractions,SamplesRouteUrls,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Testing.Abstractions\SamplesRouteUrls.cs,,The length of the parameter ComplexSamples_TaskList_TaskListAsyncCommands is 45.
Long Identifier,DotVVM.Testing.Abstractions,SamplesRouteUrls,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Testing.Abstractions\SamplesRouteUrls.cs,,The length of the parameter ControlSamples_AuthenticatedView_AuthenticatedViewTest is 54.
Long Identifier,DotVVM.Testing.Abstractions,SamplesRouteUrls,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Testing.Abstractions\SamplesRouteUrls.cs,,The length of the parameter ControlSamples_Button_ButtonEnabled is 35.
Long Identifier,DotVVM.Testing.Abstractions,SamplesRouteUrls,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Testing.Abstractions\SamplesRouteUrls.cs,,The length of the parameter ControlSamples_Button_ButtonOnclick is 35.
Long Identifier,DotVVM.Testing.Abstractions,SamplesRouteUrls,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Testing.Abstractions\SamplesRouteUrls.cs,,The length of the parameter ControlSamples_Button_ButtonTagName is 35.
Long Identifier,DotVVM.Testing.Abstractions,SamplesRouteUrls,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Testing.Abstractions\SamplesRouteUrls.cs,,The length of the parameter ControlSamples_Button_InputTypeButton_HtmlContentInside is 55.
Long Identifier,DotVVM.Testing.Abstractions,SamplesRouteUrls,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Testing.Abstractions\SamplesRouteUrls.cs,,The length of the parameter ControlSamples_Button_InputTypeButton_TextContentInside is 55.
Long Identifier,DotVVM.Testing.Abstractions,SamplesRouteUrls,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Testing.Abstractions\SamplesRouteUrls.cs,,The length of the parameter ControlSamples_CheckBox_CheckBox is 32.
Long Identifier,DotVVM.Testing.Abstractions,SamplesRouteUrls,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Testing.Abstractions\SamplesRouteUrls.cs,,The length of the parameter ControlSamples_CheckBox_CheckedItemsNull is 40.
Long Identifier,DotVVM.Testing.Abstractions,SamplesRouteUrls,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Testing.Abstractions\SamplesRouteUrls.cs,,The length of the parameter ControlSamples_CheckBox_CheckedItemsRepeater is 44.
Long Identifier,DotVVM.Testing.Abstractions,SamplesRouteUrls,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Testing.Abstractions\SamplesRouteUrls.cs,,The length of the parameter ControlSamples_CheckBox_Indeterminate is 37.
Long Identifier,DotVVM.Testing.Abstractions,SamplesRouteUrls,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Testing.Abstractions\SamplesRouteUrls.cs,,The length of the parameter ControlSamples_CheckBox_InRepeater is 34.
Long Identifier,DotVVM.Testing.Abstractions,SamplesRouteUrls,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Testing.Abstractions\SamplesRouteUrls.cs,,The length of the parameter ControlSamples_ClaimView_ClaimViewTest is 38.
Long Identifier,DotVVM.Testing.Abstractions,SamplesRouteUrls,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Testing.Abstractions\SamplesRouteUrls.cs,,The length of the parameter ControlSamples_ComboBox_BindingCTValidation_StringToEnum is 56.
Long Identifier,DotVVM.Testing.Abstractions,SamplesRouteUrls,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Testing.Abstractions\SamplesRouteUrls.cs,,The length of the parameter ControlSamples_ComboBox_Default is 31.
Long Identifier,DotVVM.Testing.Abstractions,SamplesRouteUrls,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Testing.Abstractions\SamplesRouteUrls.cs,,The length of the parameter ControlSamples_ComboBox_DelaySync is 33.
Long Identifier,DotVVM.Testing.Abstractions,SamplesRouteUrls,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Testing.Abstractions\SamplesRouteUrls.cs,,The length of the parameter ControlSamples_ComboBox_DelaySync2 is 34.
Long Identifier,DotVVM.Testing.Abstractions,SamplesRouteUrls,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Testing.Abstractions\SamplesRouteUrls.cs,,The length of the parameter ControlSamples_ComboBox_ItemBinding_ItemValueBinding_Complex_Error is 66.
Long Identifier,DotVVM.Testing.Abstractions,SamplesRouteUrls,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Testing.Abstractions\SamplesRouteUrls.cs,,The length of the parameter ControlSamples_ComboBox_ItemBinding_ItemValueBinding_Enum is 57.
Long Identifier,DotVVM.Testing.Abstractions,SamplesRouteUrls,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Testing.Abstractions\SamplesRouteUrls.cs,,The length of the parameter ControlSamples_ComboBox_ItemBinding_ItemValueBinding_Number is 59.
Long Identifier,DotVVM.Testing.Abstractions,SamplesRouteUrls,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Testing.Abstractions\SamplesRouteUrls.cs,,The length of the parameter ControlSamples_ComboBox_ItemBinding_ItemValueBinding_SelectedValue_ComplexToInt_Error is 85.
Long Identifier,DotVVM.Testing.Abstractions,SamplesRouteUrls,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Testing.Abstractions\SamplesRouteUrls.cs,,The length of the parameter ControlSamples_ComboBox_ItemBinding_ItemValueBinding_SelectedValue_StringToInt_Error is 84.
Long Identifier,DotVVM.Testing.Abstractions,SamplesRouteUrls,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Testing.Abstractions\SamplesRouteUrls.cs,,The length of the parameter ControlSamples_ComboBox_ItemBinding_ItemValueBinding_String is 59.
Long Identifier,DotVVM.Testing.Abstractions,SamplesRouteUrls,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Testing.Abstractions\SamplesRouteUrls.cs,,The length of the parameter ControlSamples_ComboBox_ItemBinding_ItemValueBinding_StringToObject is 67.
Long Identifier,DotVVM.Testing.Abstractions,SamplesRouteUrls,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Testing.Abstractions\SamplesRouteUrls.cs,,The length of the parameter ControlSamples_ComboBox_Nullable is 32.
Long Identifier,DotVVM.Testing.Abstractions,SamplesRouteUrls,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Testing.Abstractions\SamplesRouteUrls.cs,,The length of the parameter ControlSamples_ContentPlaceHolder_ContentPlaceHolderPage is 56.
Long Identifier,DotVVM.Testing.Abstractions,SamplesRouteUrls,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Testing.Abstractions\SamplesRouteUrls.cs,,The length of the parameter ControlSamples_ContentPlaceHolder_ContentPlaceHolderPage_ContentTest is 68.
Long Identifier,DotVVM.Testing.Abstractions,SamplesRouteUrls,C:\research\architectureSmells\repos\riganti_redwood\src\DotVVM.Testing.Abstractions\SamplesRouteUrls.cs,,The length of the parameter ControlSamples_ContentPlaceHolder_DoubleContentPlaceHolderPage_ContentTest is 74.
