Namespace,Type,Method,LOC,CC,PC
DotVVM.Samples.Tests.Base,AppSeleniumTest,AppSeleniumTest,3,1,0
DotVVM.Samples.Tests.Base,AppSeleniumTest,AppSeleniumTest,2,1,1
DotVVM.Samples.Tests.Base,AppSeleniumTest,SelectByDataUi,0,1,1
DotVVM.Samples.Tests.Base,AppSeleniumTest,RunInAllBrowsers,3,1,4
DotVVM.Samples.Tests.Base,TimeoutAttribute,TimeoutAttribute,3,1,1
DotVVM.Samples.Tests.Complex,AuthTests,Complex_Auth_Login,31,1,0
DotVVM.Samples.Tests.Complex,AuthTests,AuthTests,2,1,1
DotVVM.Samples.Tests.Complex,ButtonInMarkupControlTests,Complex_ButtonInMarkupControl_Enabled,12,1,0
DotVVM.Samples.Tests.Complex,ButtonInMarkupControlTests,ButtonInMarkupControlTests,2,1,1
DotVVM.Samples.Tests.Complex,CascadeSelectorsTests,CascadeSelectorsTests,2,1,1
DotVVM.Samples.Tests.Complex,CascadeSelectorsTests,Complex_CascadeSelectors_CascadeSelectors,3,1,0
DotVVM.Samples.Tests.Complex,CascadeSelectorsTests,Complex_CascadeSelectors_CascadeSelectorsServerRender,3,1,0
DotVVM.Samples.Tests.Complex,CascadeSelectorsTests,Complex_CascadeSelectors_TripleComboBoxes,22,1,0
DotVVM.Samples.Tests.Complex,CascadeSelectorsTests,Complex_CascadeSelectorsBase,20,1,1
DotVVM.Samples.Tests.Complex,ChangedEventTests,ChangedEventTests,2,1,1
DotVVM.Samples.Tests.Complex,ChangedEventTests,Complex_ChangedEvent_ChangedEvent,102,1,0
DotVVM.Samples.Tests.Complex,ClassBindingsTests,Complex_ClassBindings_AttributeAndPropertyGroup,18,1,0
DotVVM.Samples.Tests.Complex,ClassBindingsTests,ClassBindingsTests,2,1,1
DotVVM.Samples.Tests.Complex,DataTemplateTests,Complex_EmptyDataTemplate_RepeaterGridView,33,1,0
DotVVM.Samples.Tests.Complex,DataTemplateTests,DataTemplateTests,2,1,1
DotVVM.Samples.Tests.Complex,GridViewDataSetTests,GridViewDataSetTests,2,1,1
DotVVM.Samples.Tests.Complex,GridViewDataSetTests,Complex_GridViewDataSet_GridViewDataSet,14,1,0
DotVVM.Samples.Tests.Complex,GridViewDataSetTests,Complex_GridViewDataSet_ControlWithITemplateInColumn,13,1,0
DotVVM.Samples.Tests.Complex,GridViewDataSetTests,SelectByDataUiId,0,1,1
DotVVM.Samples.Tests.Complex,InvoiceCalculatorTests,Complex_InvoiceCalculator_InvoiceCalculator,49,1,0
DotVVM.Samples.Tests.Complex,InvoiceCalculatorTests,InvoiceCalculatorTests,2,1,1
DotVVM.Samples.Tests.Complex,NamespaceCollisionTests,Complex_NamespaceCollision_NamespaceCollision,6,1,0
DotVVM.Samples.Tests.Complex,NamespaceCollisionTests,NamespaceCollisionTests,2,1,1
DotVVM.Samples.Tests.Complex,NestedComboBoxTests,NestedComboBoxTests,2,1,1
DotVVM.Samples.Tests.Complex,NestedComboBoxTests,Complex_NestedComboBox_HeavilyNested,13,1,0
DotVVM.Samples.Tests.Complex,RedirectAndUrlTests,Complex_RedirectAndUrl_PostbackInteruption,25,1,0
DotVVM.Samples.Tests.Complex,RedirectAndUrlTests,Complex_RedirectAndUrl_ScrollingPage,42,1,0
DotVVM.Samples.Tests.Complex,RedirectAndUrlTests,RedirectAndUrlTests,2,1,1
DotVVM.Samples.Tests.Complex,ElementWrapperIsInViewExtensions,ScrollTo,17,1,1
DotVVM.Samples.Tests.Complex,ElementWrapperIsInViewExtensions,CheckIfIsElementInView,6,2,1
DotVVM.Samples.Tests.Complex,ElementWrapperIsInViewExtensions,CheckIfIsElementNotInView,6,2,1
DotVVM.Samples.Tests.Complex,ElementWrapperIsInViewExtensions,IsElementInView,24,1,1
DotVVM.Samples.Tests.Complex,ServerRenderingTests,Complex_ServerRendering_ControlUsageSample,10,1,0
DotVVM.Samples.Tests.Complex,ServerRenderingTests,Complex_ServerRendering_ControlUsageSampleRewriting,12,1,0
DotVVM.Samples.Tests.Complex,ServerRenderingTests,Complex_ServerRendering_AddingIntoEmptyRepeater,20,1,0
DotVVM.Samples.Tests.Complex,ServerRenderingTests,Complex_ServerRendering_MarkupControlInRepeaterEditing,18,1,0
DotVVM.Samples.Tests.Complex,ServerRenderingTests,CheckArticleCount,7,2,3
DotVVM.Samples.Tests.Complex,ServerRenderingTests,ServerRenderingTests,2,1,1
DotVVM.Samples.Tests.Complex,SPAErrorReportingTests,SPAErrorReportingTests,2,1,1
DotVVM.Samples.Tests.Complex,SPAErrorReportingTests,Complex_SPAErrorReporting_NavigationAndPostbacks,65,1,0
DotVVM.Samples.Tests.Complex,SPARedirectTests,Complex_SPARedirect_RedirectToLoginPage,27,1,0
DotVVM.Samples.Tests.Complex,SPARedirectTests,SPARedirectTests,2,1,1
DotVVM.Samples.Tests.Complex,SPATests,Complex_SPA_NavigationAndBackButtons,52,1,0
DotVVM.Samples.Tests.Complex,SPATests,Complex_SPA_ValidationAndNavigation,20,1,0
DotVVM.Samples.Tests.Complex,SPATests,SPATests,2,1,1
DotVVM.Samples.Tests.Complex,SPAViewModelReapplicationTests,Complex_SPAViewModelReapplication,42,1,0
DotVVM.Samples.Tests.Complex,SPAViewModelReapplicationTests,SPAViewModelReapplicationTests,2,1,1
DotVVM.Samples.Tests.Complex,TaskListTests,TaskListTests,2,1,1
DotVVM.Samples.Tests.Complex,TaskListTests,Complex_TaskList_TaskListAsyncCommands,18,1,0
DotVVM.Samples.Tests.Complex,TaskListTests,Complex_TaskList_ServerRenderedTaskList,17,1,0
DotVVM.Samples.Tests.Control,AuthenticatedViewTests,Control_AuthenticatedView_AuthenticatedViewTest,12,1,0
DotVVM.Samples.Tests.Control,AuthenticatedViewTests,AuthenticatedViewTests,2,1,1
DotVVM.Samples.Tests.Control,ButtonTests,ButtonTests,2,1,1
DotVVM.Samples.Tests.Control,ButtonTests,Control_Button_Button,10,1,0
DotVVM.Samples.Tests.Control,ButtonTests,Control_Button_InputTypeButton_TextContentInside,7,1,0
DotVVM.Samples.Tests.Control,ButtonTests,Control_Button_InputTypeButton_HtmlContentInside,11,1,0
DotVVM.Samples.Tests.Control,ButtonTests,Control_Button_ButtonTagName,15,1,0
