Implementation smell,Namespace,Class,File,Method,Description
Magic Number,SoxLib.Test.Unit,SoxTest,D:\research\architectureSmells\repos\AutomatedArchitecture_SirenOfShame\SoxLib.Test.Unit\SoxTest.cs,ConvertWavToRaw,The following statement contains a magic number: ConvertOptions options = new ConvertOptions              {                  InputFileInfo = new FileInfo                  {                      FileType = FileType.Wav'                  }'                  OutputFileInfo = new FileInfo                  {                      FileType = FileType.RawUnsignedInteger8'                      Channels = 1'                      SampleSizeInBits = 8'                      SamplingRate = 8000'                      EncodingType = EncodingType.UnsignedInteger                  }              };
Magic Number,SoxLib.Test.Unit,SoxTest,D:\research\architectureSmells\repos\AutomatedArchitecture_SirenOfShame\SoxLib.Test.Unit\SoxTest.cs,ConvertWavToRaw,The following statement contains a magic number: ConvertOptions options = new ConvertOptions              {                  InputFileInfo = new FileInfo                  {                      FileType = FileType.Wav'                  }'                  OutputFileInfo = new FileInfo                  {                      FileType = FileType.RawUnsignedInteger8'                      Channels = 1'                      SampleSizeInBits = 8'                      SamplingRate = 8000'                      EncodingType = EncodingType.UnsignedInteger                  }              };
Magic Number,SoxLib.Test.Unit,SoxTest,D:\research\architectureSmells\repos\AutomatedArchitecture_SirenOfShame\SoxLib.Test.Unit\SoxTest.cs,ConvertWavToRaw,The following statement contains a magic number: StreamTestHelper.AssertAreEqual(expected' output' 2);
Magic Number,SoxLib.Test.Unit,SoxTest,D:\research\architectureSmells\repos\AutomatedArchitecture_SirenOfShame\SoxLib.Test.Unit\SoxTest.cs,ConvertWavToMp3,The following statement contains a magic number: ConvertOptions options = new ConvertOptions              {                  InputFileInfo = new FileInfo                  {                      FileType = FileType.Mp3'                  }'                  OutputFileInfo = new FileInfo                  {                      FileType = FileType.RawUnsignedInteger8'                      Channels = 1'                      SampleSizeInBits = 8'                      SamplingRate = 8000'                      EncodingType = EncodingType.UnsignedInteger                  }              };
Magic Number,SoxLib.Test.Unit,SoxTest,D:\research\architectureSmells\repos\AutomatedArchitecture_SirenOfShame\SoxLib.Test.Unit\SoxTest.cs,ConvertWavToMp3,The following statement contains a magic number: ConvertOptions options = new ConvertOptions              {                  InputFileInfo = new FileInfo                  {                      FileType = FileType.Mp3'                  }'                  OutputFileInfo = new FileInfo                  {                      FileType = FileType.RawUnsignedInteger8'                      Channels = 1'                      SampleSizeInBits = 8'                      SamplingRate = 8000'                      EncodingType = EncodingType.UnsignedInteger                  }              };
Magic Number,SoxLib.Test.Unit,SoxTest,D:\research\architectureSmells\repos\AutomatedArchitecture_SirenOfShame\SoxLib.Test.Unit\SoxTest.cs,ConvertWavToMp3,The following statement contains a magic number: StreamTestHelper.AssertAreEqual(expected' output' 2);
Magic Number,SoxLib.Test.Unit,SoxTest,D:\research\architectureSmells\repos\AutomatedArchitecture_SirenOfShame\SoxLib.Test.Unit\SoxTest.cs,Trim,The following statement contains a magic number: TrimOptions options = new TrimOptions              {                  InputFileInfo = new FileInfo                  {                      FileType = FileType.RawUnsignedInteger8'                      Channels = 1'                      SampleSizeInBits = 8'                      SamplingRate = 8000'                      EncodingType = EncodingType.UnsignedInteger                  }'                  OutputFileInfo = new FileInfo                  {                      FileType = FileType.RawUnsignedInteger8'                      Channels = 1'                      SampleSizeInBits = 8'                      SamplingRate = 8000'                      EncodingType = EncodingType.UnsignedInteger                  }'                  StartTime = new SoxTimeSamples { Value = 0 }'                  Length = new SoxTimeSamples { Value = 1000 }'              };
Magic Number,SoxLib.Test.Unit,SoxTest,D:\research\architectureSmells\repos\AutomatedArchitecture_SirenOfShame\SoxLib.Test.Unit\SoxTest.cs,Trim,The following statement contains a magic number: TrimOptions options = new TrimOptions              {                  InputFileInfo = new FileInfo                  {                      FileType = FileType.RawUnsignedInteger8'                      Channels = 1'                      SampleSizeInBits = 8'                      SamplingRate = 8000'                      EncodingType = EncodingType.UnsignedInteger                  }'                  OutputFileInfo = new FileInfo                  {                      FileType = FileType.RawUnsignedInteger8'                      Channels = 1'                      SampleSizeInBits = 8'                      SamplingRate = 8000'                      EncodingType = EncodingType.UnsignedInteger                  }'                  StartTime = new SoxTimeSamples { Value = 0 }'                  Length = new SoxTimeSamples { Value = 1000 }'              };
Magic Number,SoxLib.Test.Unit,SoxTest,D:\research\architectureSmells\repos\AutomatedArchitecture_SirenOfShame\SoxLib.Test.Unit\SoxTest.cs,Trim,The following statement contains a magic number: TrimOptions options = new TrimOptions              {                  InputFileInfo = new FileInfo                  {                      FileType = FileType.RawUnsignedInteger8'                      Channels = 1'                      SampleSizeInBits = 8'                      SamplingRate = 8000'                      EncodingType = EncodingType.UnsignedInteger                  }'                  OutputFileInfo = new FileInfo                  {                      FileType = FileType.RawUnsignedInteger8'                      Channels = 1'                      SampleSizeInBits = 8'                      SamplingRate = 8000'                      EncodingType = EncodingType.UnsignedInteger                  }'                  StartTime = new SoxTimeSamples { Value = 0 }'                  Length = new SoxTimeSamples { Value = 1000 }'              };
Magic Number,SoxLib.Test.Unit,SoxTest,D:\research\architectureSmells\repos\AutomatedArchitecture_SirenOfShame\SoxLib.Test.Unit\SoxTest.cs,Trim,The following statement contains a magic number: TrimOptions options = new TrimOptions              {                  InputFileInfo = new FileInfo                  {                      FileType = FileType.RawUnsignedInteger8'                      Channels = 1'                      SampleSizeInBits = 8'                      SamplingRate = 8000'                      EncodingType = EncodingType.UnsignedInteger                  }'                  OutputFileInfo = new FileInfo                  {                      FileType = FileType.RawUnsignedInteger8'                      Channels = 1'                      SampleSizeInBits = 8'                      SamplingRate = 8000'                      EncodingType = EncodingType.UnsignedInteger                  }'                  StartTime = new SoxTimeSamples { Value = 0 }'                  Length = new SoxTimeSamples { Value = 1000 }'              };
