Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Platform.Xml.Serialization.Tests,DynamicPersonTypeProvider,0,2,0,0,2,22,4,0,1,-1,0,1,,Platform.Xml.Serialization.Tests.FriendlyPerson
Platform.Xml.Serialization.Tests,Employee,0,0,0,0,0,5,0,0,1,-1,1,1,Platform.Xml.Serialization.Tests.Person,Platform.Xml.Serialization.Tests.BasicSerializerTests
Platform.Xml.Serialization.Tests,FormatTests,0,2,0,0,2,63,2,0,0,-1,3,0,Platform.Xml.Serialization.Tests.TestWithDutchCulture' Platform.Xml.Serialization.Tests.TestWithInvariantCulture' Platform.Xml.Serialization.Tests.TestWithoutCulture,
Platform.Xml.Serialization.Tests,TestWithDutchCulture,0,0,1,0,0,7,0,0,0,-1,0,1,,Platform.Xml.Serialization.Tests.FormatTests
Platform.Xml.Serialization.Tests,TestWithInvariantCulture,0,0,1,0,0,7,0,0,0,-1,0,1,,Platform.Xml.Serialization.Tests.FormatTests
Platform.Xml.Serialization.Tests,TestWithoutCulture,0,0,1,0,0,7,0,0,0,-1,0,1,,Platform.Xml.Serialization.Tests.FormatTests
Platform.Xml.Serialization.Tests,FriendlyPerson,0,2,1,0,2,24,4,0,1,-1,2,1,Platform.Xml.Serialization.Tests.DynamicPersonTypeProvider' Platform.Xml.Serialization.Tests.Person,Platform.Xml.Serialization.Tests.BasicSerializerTests
Platform.Xml.Serialization.Tests,Customer,0,0,0,0,0,5,0,0,1,-1,1,0,Platform.Xml.Serialization.Tests.Person,
Platform.Xml.Serialization.Tests,InnerTextTest,0,7,0,0,7,158,7,0,0,-1,8,0,Platform.Xml.Serialization.Tests.ShouldCreateInnerText' Platform.Xml.Serialization.Tests.ShouldThrowError' Platform.Xml.Serialization.Tests.AMixedTest' Platform.Xml.Serialization.Tests.InnerTextCData' Platform.Xml.Serialization.Tests.XmlTextDerived' Platform.Xml.Serialization.Tests.XmlTextDerivedBase' Platform.Xml.Serialization.Tests.XmlTextDerivedShouldThrowError' Platform.Xml.Serialization.Tests.XmlTextDerivedShouldThrowErrorBase,
Platform.Xml.Serialization.Tests,ShouldCreateInnerText,0,0,1,0,0,6,0,0,0,-1,0,1,,Platform.Xml.Serialization.Tests.InnerTextTest
