Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Platform.Xml.Serialization.Tests,FormatTests,C:\research\architectureSmells\repos\platformdotnet_Platform\tests\Platform.Xml.Serialization.Tests\FormatTests.cs,CultureNotSpecified,The length of the statement  "            var xml2 = XmlSerializer<TestWithoutCulture>.New().SerializeToString(new TestWithoutCulture() { FloatProperty = 0.45F });" is 121.
Long Statement,Platform.Xml.Serialization.Tests,FormatTests,C:\research\architectureSmells\repos\platformdotnet_Platform\tests\Platform.Xml.Serialization.Tests\FormatTests.cs,CultureSpecified,The length of the statement  "            var xml = XmlSerializer<TestWithDutchCulture>.New().SerializeToString(new TestWithDutchCulture() { FloatProperty = 0.45F });" is 124.
Long Statement,Platform.Xml.Serialization.Tests,FormatTests,C:\research\architectureSmells\repos\platformdotnet_Platform\tests\Platform.Xml.Serialization.Tests\FormatTests.cs,CultureSpecified,The length of the statement  "            var xml2 = XmlSerializer<TestWithInvariantCulture>.New().SerializeToString(new TestWithInvariantCulture() { FloatProperty = 0.45F });" is 133.
Long Statement,Platform.Xml.Serialization.Tests,InnerTextTest,C:\research\architectureSmells\repos\platformdotnet_Platform\tests\Platform.Xml.Serialization.Tests\InnerTextTest.cs,InnerTextWithCData,The length of the statement  "            Assert.IsTrue(obj.ThisShouldBeInner != null && obj.ThisShouldBeInner.Equals("Inner Text")' "ThisShouldBeInner should contain 'Inner Text'");" is 140.
Long Statement,Platform.Xml.Serialization.Tests,InnerTextTest,C:\research\architectureSmells\repos\platformdotnet_Platform\tests\Platform.Xml.Serialization.Tests\InnerTextTest.cs,TestInnerText,The length of the statement  "            Assert.IsTrue(result.Contains("<ShouldCreateInnerText>lorem ipsum</ShouldCreateInnerText>")' "The element should contain the innertext");" is 137.
Long Statement,Platform.Xml.Serialization.Tests,InnerTextTest,C:\research\architectureSmells\repos\platformdotnet_Platform\tests\Platform.Xml.Serialization.Tests\InnerTextTest.cs,MixedTest,The length of the statement  "            Assert.IsTrue(result.Equals("<?xml version=\"1.0\" encoding=\"utf-16\"?><AMixedTest>  <MyProperty>myproperty</MyProperty>inner</AMixedTest>")' "Xml is not correct!");" is 166.
Long Statement,Platform.Xml.Serialization.Tests,InnerTextTest,C:\research\architectureSmells\repos\platformdotnet_Platform\tests\Platform.Xml.Serialization.Tests\InnerTextTest.cs,MixedTest,The length of the statement  "            Assert.IsTrue(deserialized.MyProperty == obj.MyProperty && deserialized.ThisShouldBeInner == obj.ThisShouldBeInner' "Objects are not the same");" is 144.
Long Statement,Platform.Xml.Serialization.Tests,SerializeIfNullTests,C:\research\architectureSmells\repos\platformdotnet_Platform\tests\Platform.Xml.Serialization.Tests\SerializeIfNullTests.cs,ShouldSerializeNullProperty,The length of the statement  "            var xml = XmlSerializer<ItemWithSerializableNullProperty>.New().SerializeToString(item).Replace("\n"'"").Replace("\r"'"").Replace("\t"'"");" is 139.
Long Statement,Platform.Xml.Serialization.Tests,SerializeIfNullTests,C:\research\architectureSmells\repos\platformdotnet_Platform\tests\Platform.Xml.Serialization.Tests\SerializeIfNullTests.cs,ShouldSerializeNullProperty,The length of the statement  "            Assert.True(xml.Equals("<?xml version=\"1.0\" encoding=\"utf-16\"?><ItemWithSerializableNullProperty>  <Test /></ItemWithSerializableNullProperty>"));" is 150.
Long Statement,Platform.Xml.Serialization.Tests,SerializeIfNullTests,C:\research\architectureSmells\repos\platformdotnet_Platform\tests\Platform.Xml.Serialization.Tests\SerializeIfNullTests.cs,ShouldNotSerializeNullProperty,The length of the statement  "            var xml = XmlSerializer<ItemWithNullProperty>.New().SerializeToString(item).Replace("\n"' "").Replace("\r"' "").Replace("\t"' "");" is 130.
Magic Number,Platform.Xml.Serialization.Tests,FormatTests,C:\research\architectureSmells\repos\platformdotnet_Platform\tests\Platform.Xml.Serialization.Tests\FormatTests.cs,CultureNotSpecified,The following statement contains a magic number: var xml = XmlSerializer<TestWithoutCulture>.New().SerializeToString(new TestWithoutCulture() {FloatProperty = 0.45F});
Magic Number,Platform.Xml.Serialization.Tests,FormatTests,C:\research\architectureSmells\repos\platformdotnet_Platform\tests\Platform.Xml.Serialization.Tests\FormatTests.cs,CultureNotSpecified,The following statement contains a magic number: Assert.IsTrue((decimal)obj.FloatProperty == 0.45M' "Number should be 0.45");
Magic Number,Platform.Xml.Serialization.Tests,FormatTests,C:\research\architectureSmells\repos\platformdotnet_Platform\tests\Platform.Xml.Serialization.Tests\FormatTests.cs,CultureNotSpecified,The following statement contains a magic number: var xml2 = XmlSerializer<TestWithoutCulture>.New().SerializeToString(new TestWithoutCulture() { FloatProperty = 0.45F });
Magic Number,Platform.Xml.Serialization.Tests,FormatTests,C:\research\architectureSmells\repos\platformdotnet_Platform\tests\Platform.Xml.Serialization.Tests\FormatTests.cs,CultureNotSpecified,The following statement contains a magic number: Assert.IsTrue((decimal)obj2.FloatProperty == 0.45M' "Number should be 0.45");
Magic Number,Platform.Xml.Serialization.Tests,FormatTests,C:\research\architectureSmells\repos\platformdotnet_Platform\tests\Platform.Xml.Serialization.Tests\FormatTests.cs,CultureSpecified,The following statement contains a magic number: var xml = XmlSerializer<TestWithDutchCulture>.New().SerializeToString(new TestWithDutchCulture() { FloatProperty = 0.45F });
Magic Number,Platform.Xml.Serialization.Tests,FormatTests,C:\research\architectureSmells\repos\platformdotnet_Platform\tests\Platform.Xml.Serialization.Tests\FormatTests.cs,CultureSpecified,The following statement contains a magic number: Assert.IsTrue((decimal)obj.FloatProperty == 0.45M' "Number should be 0.45");
Magic Number,Platform.Xml.Serialization.Tests,FormatTests,C:\research\architectureSmells\repos\platformdotnet_Platform\tests\Platform.Xml.Serialization.Tests\FormatTests.cs,CultureSpecified,The following statement contains a magic number: var xml2 = XmlSerializer<TestWithInvariantCulture>.New().SerializeToString(new TestWithInvariantCulture() { FloatProperty = 0.45F });
Magic Number,Platform.Xml.Serialization.Tests,FormatTests,C:\research\architectureSmells\repos\platformdotnet_Platform\tests\Platform.Xml.Serialization.Tests\FormatTests.cs,CultureSpecified,The following statement contains a magic number: Assert.IsTrue((decimal)obj2.FloatProperty == 0.45M' "Number should be 0.45");
Magic Number,Platform.Xml.Serialization.Tests,Foo,C:\research\architectureSmells\repos\platformdotnet_Platform\tests\Platform.Xml.Serialization.Tests\ListTest.cs,Foo,The following statement contains a magic number: this.Dictionary["Two"] = 2;
Magic Number,Platform.Xml.Serialization.Tests,BasicSerializerTests,C:\research\architectureSmells\repos\platformdotnet_Platform\tests\Platform.Xml.Serialization.Tests\BasicSerializerTests.cs,TestDateAndNullableDate,The following statement contains a magic number: var person1 = new Person  			{  				Name = "Person 1"'  				Birthdate = new DateTime(1980' 1' 1)'  				Deathdate = null  			};
Magic Number,Platform.Xml.Serialization.Tests,BasicSerializerTests,C:\research\architectureSmells\repos\platformdotnet_Platform\tests\Platform.Xml.Serialization.Tests\BasicSerializerTests.cs,TestDateAndNullableDate,The following statement contains a magic number: person1 = new Person  			{  				Name = "Dinosaur"'  				Birthdate = DateTime.MinValue'  				Deathdate = DateTime.MinValue.AddYears(1000)  			};
