Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,CrystalQuartz.Application.Tests.Commands,AddTriggerCommandTests,D:\research\architectureSmells\repos\guryanovev_CrystalQuartz\src\CrystalQuartz.Application.Tests\Commands\AddTriggerCommandTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,CrystalQuartz.Application.Tests.Commands,AddTriggerCommandTests,D:\research\architectureSmells\repos\guryanovev_CrystalQuartz\src\CrystalQuartz.Application.Tests\Commands\AddTriggerCommandTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  AddTriggerCommandTests (D:\research\architectureSmells\repos\guryanovev_CrystalQuartz\src\CrystalQuartz.Application.Tests\Commands\AddTriggerCommandTests.cs' [252' 271])' AddTriggerCommandTests (D:\research\architectureSmells\repos\guryanovev_CrystalQuartz\src\CrystalQuartz.Application.Tests\Commands\AddTriggerCommandTests.cs' [281' 300])
Unutilized Abstraction,CrystalQuartz.Application.Tests.Commands,GetAllowedJobTypesCommandTests,D:\research\architectureSmells\repos\guryanovev_CrystalQuartz\src\CrystalQuartz.Application.Tests\Commands\GetAllowedJobTypesCommandTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,CrystalQuartz.Application.Tests.Commands,GetInputTypesCommandTests,D:\research\architectureSmells\repos\guryanovev_CrystalQuartz\src\CrystalQuartz.Application.Tests\Commands\GetInputTypesCommandTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,CrystalQuartz.Application.Tests.Commands,GetInputTypeVariantsCommandTests,D:\research\architectureSmells\repos\guryanovev_CrystalQuartz\src\CrystalQuartz.Application.Tests\Commands\GetInputTypeVariantsCommandTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,CrystalQuartz.Application.Tests.Commands.Serialization,AddTriggerOutputSerializerTests,D:\research\architectureSmells\repos\guryanovev_CrystalQuartz\src\CrystalQuartz.Application.Tests\Commands\Serialization\AddTriggerOutputSerializerTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,CrystalQuartz.Application.Tests.Commands.Serialization,ErrorMessageSerializerTests,D:\research\architectureSmells\repos\guryanovev_CrystalQuartz\src\CrystalQuartz.Application.Tests\Commands\Serialization\ErrorMessageSerializerTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,CrystalQuartz.Application.Tests.Commands.Serialization,InputTypeOptionsSerializerTests,D:\research\architectureSmells\repos\guryanovev_CrystalQuartz\src\CrystalQuartz.Application.Tests\Commands\Serialization\InputTypeOptionsSerializerTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,CrystalQuartz.Application.Tests.Commands.Serialization,InputTypeVriantOutputSerializerTests,D:\research\architectureSmells\repos\guryanovev_CrystalQuartz\src\CrystalQuartz.Application.Tests\Commands\Serialization\InputTypeVriantOutputSerializerTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,CrystalQuartz.Application.Tests.Commands.Serialization,JobTypesOutputSerializerTests,D:\research\architectureSmells\repos\guryanovev_CrystalQuartz\src\CrystalQuartz.Application.Tests\Commands\Serialization\JobTypesOutputSerializerTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,CrystalQuartz.Application.Tests.Commands.Serialization,PropertyValuesSerializerTests,D:\research\architectureSmells\repos\guryanovev_CrystalQuartz\src\CrystalQuartz.Application.Tests\Commands\Serialization\PropertyValuesSerializerTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,CrystalQuartz.Application.Tests.Commands.Serialization,TypeSerializerTests,D:\research\architectureSmells\repos\guryanovev_CrystalQuartz\src\CrystalQuartz.Application.Tests\Commands\Serialization\TypeSerializerTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,CrystalQuartz.Application.Tests.Commands.Serialization,NestedType,D:\research\architectureSmells\repos\guryanovev_CrystalQuartz\src\CrystalQuartz.Application.Tests\Commands\Serialization\TypeSerializerTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,CrystalQuartz.Application.Tests.Stubs,CommandResultExtensions,D:\research\architectureSmells\repos\guryanovev_CrystalQuartz\src\CrystalQuartz.Application.Tests\Stubs\CommandResultExtensions.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
