Implementation smell,Namespace,Class,File,Method,Description
Long Statement,CrystalQuartz.Core.Tests.Domain.ObjectTraversing,ObjectTraverserTests,D:\research\architectureSmells\repos\guryanovev_CrystalQuartz\src\CrystalQuartz.Core.Tests\Domain\ObjectTraversing\ObjectTraverserTests.cs,TraverseByAccessor_Type_ShouldReturnSingleValue,The length of the statement  "            Assert.That((result as SinglePropertyValue).RawValue' Is.EqualTo("CrystalQuartz.Core.Tests.Domain.ObjectTraversing.ObjectTraverserTests")); " is 139.
Magic Number,CrystalQuartz.Core.Tests.Domain.ObjectInput,StandardInputTypeConverterTests,D:\research\architectureSmells\repos\guryanovev_CrystalQuartz\src\CrystalQuartz.Core.Tests\Domain\ObjectInput\StandardInputTypeConverterTests.cs,Convert_Int_ShouldConvert,The following statement contains a magic number: Assert.That(converter.Convert("42")' Is.EqualTo(42));
Magic Number,CrystalQuartz.Core.Tests.Domain.ObjectInput,StandardInputTypeConverterTests,D:\research\architectureSmells\repos\guryanovev_CrystalQuartz\src\CrystalQuartz.Core.Tests\Domain\ObjectInput\StandardInputTypeConverterTests.cs,Convert_Long_ShouldConvert,The following statement contains a magic number: Assert.That(converter.Convert("42")' Is.EqualTo(42L));
Magic Number,CrystalQuartz.Core.Tests.Domain.ObjectTraversing,ObjectTraverserTests,D:\research\architectureSmells\repos\guryanovev_CrystalQuartz\src\CrystalQuartz.Core.Tests\Domain\ObjectTraversing\ObjectTraverserTests.cs,TraverseByAccessor_TooManyProperties_ShouldTruncateProperties,The following statement contains a magic number: var result = Traverse(() => new                  {                      Prop1 = 1'                      Prop2 = 1'                      Prop3 = 1'                      Prop4 = 1'                      Prop5 = 1'                      Prop6 = 1'                      Prop7 = 1'                  }'                  maxPropertiesCount: 5);
Magic Number,CrystalQuartz.Core.Tests.Domain.ObjectTraversing,ObjectTraverserTests,D:\research\architectureSmells\repos\guryanovev_CrystalQuartz\src\CrystalQuartz.Core.Tests\Domain\ObjectTraversing\ObjectTraverserTests.cs,TraverseByAccessor_TooManyProperties_ShouldTruncateProperties,The following statement contains a magic number: Assert.That(objectPropertyValue.NestedProperties.Length' Is.EqualTo(5));
Magic Number,CrystalQuartz.Core.Tests.Domain.ObjectTraversing,ObjectTraverserTests,D:\research\architectureSmells\repos\guryanovev_CrystalQuartz\src\CrystalQuartz.Core.Tests\Domain\ObjectTraversing\ObjectTraverserTests.cs,TraverseByAccessor_FewProperties_ShouldNotTruncateProperties,The following statement contains a magic number: var result = Traverse(() => new                  {                      Prop1 = 1'                      Prop2 = 1'                      Prop3 = 1                  }'                  maxPropertiesCount: 3);
Magic Number,CrystalQuartz.Core.Tests.Domain.ObjectTraversing,ObjectTraverserTests,D:\research\architectureSmells\repos\guryanovev_CrystalQuartz\src\CrystalQuartz.Core.Tests\Domain\ObjectTraversing\ObjectTraverserTests.cs,TraverseByAccessor_FewProperties_ShouldNotTruncateProperties,The following statement contains a magic number: Assert.That(objectPropertyValue.NestedProperties.Length' Is.EqualTo(3));
Magic Number,CrystalQuartz.Core.Tests.Domain.ObjectTraversing,ObjectTraverserTests,D:\research\architectureSmells\repos\guryanovev_CrystalQuartz\src\CrystalQuartz.Core.Tests\Domain\ObjectTraversing\ObjectTraverserTests.cs,TraverseByAccessor_Dictionary_ShouldTranslateToObject,The following statement contains a magic number: Assert.That(objectPropertyValue.NestedProperties.Length' Is.EqualTo(2));
Magic Number,CrystalQuartz.Core.Tests.Domain.ObjectTraversing,ObjectTraverserTests,D:\research\architectureSmells\repos\guryanovev_CrystalQuartz\src\CrystalQuartz.Core.Tests\Domain\ObjectTraversing\ObjectTraverserTests.cs,TraverseByAccessor_DictionaryTooManyItems_ShouldTruncate,The following statement contains a magic number: var result = Traverse(() => new Dictionary<string' object>                  {                      { "1"' 1 }'                      { "2"' 1 }'                      { "3"' 1 }                  }'                  maxPropertiesCount: 2);
Magic Number,CrystalQuartz.Core.Tests.Domain.ObjectTraversing,ObjectTraverserTests,D:\research\architectureSmells\repos\guryanovev_CrystalQuartz\src\CrystalQuartz.Core.Tests\Domain\ObjectTraversing\ObjectTraverserTests.cs,TraverseByAccessor_DictionaryTooManyItems_ShouldTruncate,The following statement contains a magic number: Assert.That(objectPropertyValue.NestedProperties.Length' Is.EqualTo(2));
Magic Number,CrystalQuartz.Core.Tests.Domain.ObjectTraversing,ObjectTraverserTests,D:\research\architectureSmells\repos\guryanovev_CrystalQuartz\src\CrystalQuartz.Core.Tests\Domain\ObjectTraversing\ObjectTraverserTests.cs,TraverseByAccessor_Enumerable_ShouldTranslateToEnumerableObject,The following statement contains a magic number: var result = Traverse(() => new List<int> { 1' 2' 3 });
