Implementation smell,Namespace,Class,File,Method,Description
Long Statement,CrystalQuartz.Application.Tests.Commands,AddTriggerCommandTests,D:\research\architectureSmells\repos\guryanovev_CrystalQuartz\src\CrystalQuartz.Application.Tests\Commands\AddTriggerCommandTests.cs,Execute_ValidJobDataConversionIssue_ShouldReturnValidationIssue,The length of the statement  "            var command = new AddTriggerCommand(() => stub.Value' new[] { new RegisteredInputType(new InputType("custom")' converter) }); " is 125.
Long Statement,CrystalQuartz.Application.Tests.Commands.Serialization,TypeSerializerTests,D:\research\architectureSmells\repos\guryanovev_CrystalQuartz\src\CrystalQuartz.Application.Tests\Commands\Serialization\TypeSerializerTests.cs,NestedClass_ShouldSerializeWithParentClassName,The length of the statement  "                Is.EqualTo("\"CrystalQuartz.Application.Tests|CrystalQuartz.Application.Tests.Commands.Serialization|TypeSerializerTests+NestedType\"")); " is 137.
Magic Number,CrystalQuartz.Application.Tests.Commands,AddTriggerCommandTests,D:\research\architectureSmells\repos\guryanovev_CrystalQuartz\src\CrystalQuartz.Application.Tests\Commands\AddTriggerCommandTests.cs,Execute_SimpleTriggerWithRepeatCount_ShouldPassTriggerData,The following statement contains a magic number: AssertTriggerType(                  new AddTriggerInput                  {                      Job = "Default"'                      TriggerType = "Simple"'                      RepeatCount = 1'                      RepeatForever = false'                      RepeatInterval = 3                  }'                  type =>                  {                      Assert.That(type' Is.InstanceOf<SimpleTriggerType>());                        SimpleTriggerType simpleTriggerType = (SimpleTriggerType)type;                        Assert.That(simpleTriggerType.RepeatCount' Is.EqualTo(1));                      Assert.That(simpleTriggerType.RepeatInterval' Is.EqualTo(3));                  });
Magic Number,CrystalQuartz.Application.Tests.Commands,AddTriggerCommandTests,D:\research\architectureSmells\repos\guryanovev_CrystalQuartz\src\CrystalQuartz.Application.Tests\Commands\AddTriggerCommandTests.cs,Execute_SimpleTriggerWithRepeatCount_ShouldPassTriggerData,The following statement contains a magic number: AssertTriggerType(                  new AddTriggerInput                  {                      Job = "Default"'                      TriggerType = "Simple"'                      RepeatCount = 1'                      RepeatForever = false'                      RepeatInterval = 3                  }'                  type =>                  {                      Assert.That(type' Is.InstanceOf<SimpleTriggerType>());                        SimpleTriggerType simpleTriggerType = (SimpleTriggerType)type;                        Assert.That(simpleTriggerType.RepeatCount' Is.EqualTo(1));                      Assert.That(simpleTriggerType.RepeatInterval' Is.EqualTo(3));                  });
Magic Number,CrystalQuartz.Application.Tests.Commands,AddTriggerCommandTests,D:\research\architectureSmells\repos\guryanovev_CrystalQuartz\src\CrystalQuartz.Application.Tests\Commands\AddTriggerCommandTests.cs,Execute_InfiniteSimpleTrigger_ShouldPassTriggerData,The following statement contains a magic number: AssertTriggerType(                  new AddTriggerInput                  {                      Job = "Default"'                      TriggerType = "Simple"'                      RepeatCount = 1'                      RepeatForever = true'                      RepeatInterval = 3                  }'                  type =>                  {                      Assert.That(type' Is.InstanceOf<SimpleTriggerType>());                        SimpleTriggerType simpleTriggerType = (SimpleTriggerType)type;                        Assert.That(simpleTriggerType.RepeatCount' Is.EqualTo(-1));                      Assert.That(simpleTriggerType.RepeatInterval' Is.EqualTo(3));                  });
Magic Number,CrystalQuartz.Application.Tests.Commands,AddTriggerCommandTests,D:\research\architectureSmells\repos\guryanovev_CrystalQuartz\src\CrystalQuartz.Application.Tests\Commands\AddTriggerCommandTests.cs,Execute_InfiniteSimpleTrigger_ShouldPassTriggerData,The following statement contains a magic number: AssertTriggerType(                  new AddTriggerInput                  {                      Job = "Default"'                      TriggerType = "Simple"'                      RepeatCount = 1'                      RepeatForever = true'                      RepeatInterval = 3                  }'                  type =>                  {                      Assert.That(type' Is.InstanceOf<SimpleTriggerType>());                        SimpleTriggerType simpleTriggerType = (SimpleTriggerType)type;                        Assert.That(simpleTriggerType.RepeatCount' Is.EqualTo(-1));                      Assert.That(simpleTriggerType.RepeatInterval' Is.EqualTo(3));                  });
Magic Number,CrystalQuartz.Application.Tests.Commands,GetInputTypeVariantsCommandTests,D:\research\architectureSmells\repos\guryanovev_CrystalQuartz\src\CrystalQuartz.Application.Tests\Commands\GetInputTypeVariantsCommandTests.cs,Execute_HasInputTypeWithVariants_ShouldProvideVariants,The following statement contains a magic number: Assert.That(result.Items.Length' Is.EqualTo(2));
Magic Number,CrystalQuartz.Application.Tests.Commands.Serialization,ErrorMessageSerializerTests,D:\research\architectureSmells\repos\guryanovev_CrystalQuartz\src\CrystalQuartz.Application.Tests\Commands\Serialization\ErrorMessageSerializerTests.cs,Serialize_WithMessageAndLevel,The following statement contains a magic number: dynamic result = SerializeAndParse(new ErrorMessage("error text"' 3));
Magic Number,CrystalQuartz.Application.Tests.Commands.Serialization,ErrorMessageSerializerTests,D:\research\architectureSmells\repos\guryanovev_CrystalQuartz\src\CrystalQuartz.Application.Tests\Commands\Serialization\ErrorMessageSerializerTests.cs,Serialize_WithMessageAndLevel,The following statement contains a magic number: Assert.That((int) result["l"]' Is.EqualTo(3));
Magic Number,CrystalQuartz.Application.Tests.Commands.Serialization,InputTypeOptionsSerializerTests,D:\research\architectureSmells\repos\guryanovev_CrystalQuartz\src\CrystalQuartz.Application.Tests\Commands\Serialization\InputTypeOptionsSerializerTests.cs,Serialize,The following statement contains a magic number: Assert.That(items.Length' Is.EqualTo(2));
Magic Number,CrystalQuartz.Application.Tests.Commands.Serialization,InputTypeVriantOutputSerializerTests,D:\research\architectureSmells\repos\guryanovev_CrystalQuartz\src\CrystalQuartz.Application.Tests\Commands\Serialization\InputTypeVriantOutputSerializerTests.cs,Serialize,The following statement contains a magic number: Assert.That(items.Length' Is.EqualTo(2));
Magic Number,CrystalQuartz.Application.Tests.Commands.Serialization,JobTypesOutputSerializerTests,D:\research\architectureSmells\repos\guryanovev_CrystalQuartz\src\CrystalQuartz.Application.Tests\Commands\Serialization\JobTypesOutputSerializerTests.cs,Serialize_Types,The following statement contains a magic number: Assert.That(items.Length' Is.EqualTo(2));
