Project,Namespace,Ca types,Ce types
MediaPortal.Tests,MediaPortal.Tests.Core.Profile,,MediaPortal.Tests.MockObjects.NoLog
MediaPortal.Tests,MediaPortal.Tests.Core.guilib,,
MediaPortal.Tests,MediaPortal.Tests.Core.Playlists,,
MediaPortal.Tests,MediaPortal.Tests.Core.Threading,,
MediaPortal.Tests,MediaPortal.Tests.Plugins.HCWHelper.NetHelper,,
MediaPortal.Tests,MediaPortal.Tests.Core.InputDevices,,
MediaPortal.Tests,MediaPortal.Tests.Core.Util,,
MediaPortal.Tests,MediaPortal.Tests.MockObjects,MediaPortal.Tests.TagReader.TestTagReader' MediaPortal.Tests.Core.Profile.CacheSettingsProviderTest' MediaPortal.Tests.Utils.Services.ServiceTest,
MediaPortal.Tests,MediaPortal.Tests.TagReader,,MediaPortal.Tests.MockObjects.NoLog
MediaPortal.Tests,MediaPortal.Tests.Utils.Services,,MediaPortal.Tests.MockObjects.NoLog
MediaPortal.Tests,MediaPortal.Tests.Utils.Time,,
MediaPortal.Tests,MediaPortal.Tests.Utils.Web,,
MediaPortal.Tests,MediaPortal.Tests.Support,,
