Namespace,Type,Method,LOC,CC,PC
Gentle.Framework.Tests,PHNullableType,Retrieve,4,1,1
Gentle.Framework.Tests,PHNullableType,PHNullableType,5,1,3
Gentle.Framework.Tests,GuidHolder,GuidHolder,4,1,2
Gentle.Framework.Tests,GuidHolder,GuidHolder,2,1,1
Gentle.Framework.Tests,GuidHolder,GuidHolder,2,1,0
Gentle.Framework.Tests,GuidHolder,Retrieve,4,1,1
Gentle.Framework.Tests,GuidHolderIP,GuidHolderIP,4,1,2
Gentle.Framework.Tests,GuidHolderIP,GuidHolderIP,2,1,1
Gentle.Framework.Tests,GuidHolderIP,GuidHolderIP,2,1,0
Gentle.Framework.Tests,GuidHolderIP,GetKey,4,1,0
Gentle.Framework.Tests,GuidHolderIP,Persist,3,1,0
Gentle.Framework.Tests,GuidHolderIP,Persist,4,1,1
Gentle.Framework.Tests,GuidHolderIP,Remove,7,2,0
Gentle.Framework.Tests,GuidHolderIP,Remove,7,2,1
Gentle.Framework.Tests,GuidHolderIP,Refresh,3,1,0
Gentle.Framework.Tests,GuidHolderIP,Retrieve,4,1,1
Gentle.Framework.Tests,MailingList,Retrieve,4,1,1
Gentle.Framework.Tests,MailingList,MailingList,2,1,2
Gentle.Framework.Tests,MailingList,MailingList,5,1,3
Gentle.Framework.Tests,MailingList,Retrieve,4,1,1
Gentle.Framework.Tests,MailingList,ListByDomain,6,1,1
Gentle.Framework.Tests,MailingList,ListByCustomListConstraint,6,1,0
Gentle.Framework.Tests,Member,Member,2,1,0
Gentle.Framework.Tests,Member,Member,2,1,3
Gentle.Framework.Tests,Member,Member,6,1,4
Gentle.Framework.Tests,Member,Retrieve,4,1,1
Gentle.Framework.Tests,MemberCC,MemberCC,2,1,3
Gentle.Framework.Tests,MemberCC,MemberCC,3,1,5
Gentle.Framework.Tests,MemberCC,Retrieve,4,1,1
Gentle.Framework.Tests,MemberCCSD,MemberCCSD,2,1,3
Gentle.Framework.Tests,MemberCCSD,MemberCCSD,3,1,5
Gentle.Framework.Tests,MemberCCSD,Retrieve,4,1,1
Gentle.Framework.Tests,MemberPicture,MemberPicture,5,1,3
Gentle.Framework.Tests,MemberPicture,MemberPicture,2,1,3
Gentle.Framework.Tests,MemberPicture,MemberPicture,2,1,2
Gentle.Framework.Tests,MemberPicture,MemberPicture,2,1,2
Gentle.Framework.Tests,MemberPicture,Retrieve,4,1,1
