Implementation smell,Namespace,Class,File,Method,Description
Long Statement,MPRepository.Tests,DisplayTests,D:\research\architectureSmells\repos\MediaPortal_MediaPortal-1\Tools\MPRepository\MPRepository.Tests\DisplayTests.cs,TestDisplayItemFake,The length of the statement  "        "select 'myname' as Name' 'my description' as DescriptionShort' 3.5 as Rating' 13500 as Downloads' str_to_date('4/5/2009'''%d/%m/%Y') as LastUpdate" " is 148.
Long Statement,MPRepository.Tests,DisplayTests,D:\research\architectureSmells\repos\MediaPortal_MediaPortal-1\Tools\MPRepository\MPRepository.Tests\DisplayTests.cs,TestDisplayItemsAll,The length of the statement  "      IList<DisplayItem> items = DisplayController.RetrieveAll<DisplayItem>(session' "LastUpdated"' DisplayController.SortDirection.Descending); " is 138.
Long Statement,MPRepository.Tests,UserTests,D:\research\architectureSmells\repos\MediaPortal_MediaPortal-1\Tools\MPRepository\MPRepository.Tests\UserTests.cs,TestGetUserByHandle,The length of the statement  "      System.Console.WriteLine("User {0}:\n{1}\n{2}\n{3} permissions"' user.Handle' user.Name' user.EMail' user.Permissions.Count); " is 125.
Magic Number,MPRepository.Tests,ControllerTest,D:\research\architectureSmells\repos\MediaPortal_MediaPortal-1\Tools\MPRepository\MPRepository.Tests\ControllerTest.cs,TestForeignKey,The following statement contains a magic number: IList<MPItemVersion> versions =           MPRController.RetrieveByForeignKey<MPItemVersion>(session' "Item"' 11);
Magic Number,MPRepository.Tests,ItemTests,D:\research\architectureSmells\repos\MediaPortal_MediaPortal-1\Tools\MPRepository\MPRepository.Tests\ItemTests.cs,TestTagsParse,The following statement contains a magic number: Assert.That(tags.Count' Is.EqualTo(3));
Magic Number,MPRepository.Tests,ItemTests,D:\research\architectureSmells\repos\MediaPortal_MediaPortal-1\Tools\MPRepository\MPRepository.Tests\ItemTests.cs,TestCategoryAdd,The following statement contains a magic number: category.Description = categories[i' 2];
Magic Number,MPRepository.Tests,ItemTests,D:\research\architectureSmells\repos\MediaPortal_MediaPortal-1\Tools\MPRepository\MPRepository.Tests\ItemTests.cs,GetCategoriesForType,The following statement contains a magic number: Int64 typeId = 4;
Magic Number,MPRepository.Tests,ItemTests,D:\research\architectureSmells\repos\MediaPortal_MediaPortal-1\Tools\MPRepository\MPRepository.Tests\ItemTests.cs,GetCategoriesForIdList,The following statement contains a magic number: ids.Add(5);
Magic Number,MPRepository.Tests,ItemTests,D:\research\architectureSmells\repos\MediaPortal_MediaPortal-1\Tools\MPRepository\MPRepository.Tests\ItemTests.cs,GetCategoriesForIdList,The following statement contains a magic number: ids.Add(7);
Magic Number,MPRepository.Tests,ItemTests,D:\research\architectureSmells\repos\MediaPortal_MediaPortal-1\Tools\MPRepository\MPRepository.Tests\ItemTests.cs,GetCategoriesForIdList,The following statement contains a magic number: ids.Add(8);
Magic Number,MPRepository.Tests,ItemTests,D:\research\architectureSmells\repos\MediaPortal_MediaPortal-1\Tools\MPRepository\MPRepository.Tests\ItemTests.cs,GetCategoriesForIdList,The following statement contains a magic number: Assert.That(categories.Count' Is.EqualTo(3));
Magic Number,MPRepository.Tests,SchemaCreate,D:\research\architectureSmells\repos\MediaPortal_MediaPortal-1\Tools\MPRepository\MPRepository.Tests\SchemaCreate.cs,SampleTest,The following statement contains a magic number: x += 5;
Magic Number,MPRepository.Tests,SchemaCreate,D:\research\architectureSmells\repos\MediaPortal_MediaPortal-1\Tools\MPRepository\MPRepository.Tests\SchemaCreate.cs,SampleTest,The following statement contains a magic number: Assert.That(x' Is.EqualTo(5));
Magic Number,MPRepository.Tests,UserTests,D:\research\architectureSmells\repos\MediaPortal_MediaPortal-1\Tools\MPRepository\MPRepository.Tests\UserTests.cs,TestGetUserByHandle,The following statement contains a magic number: Assert.That(user.Permissions.Count' Is.EqualTo(4));
