Implementation smell,Namespace,Class,File,Method,Description
Long Statement,MediaPortal.Tests.Utils.Web,HtmlProfilerTest,D:\research\architectureSmells\repos\MediaPortal_MediaPortal-1\mediaportal\MediaPortal.Tests\Utils\Web\HtmlProfilerTest.cs,MatchCount,The length of the statement  "          "<table><tr><td>Test</td><td>1</td><td>2</td></tr></table><div><div><div><table><tr><td>Test</td><td>1</td><td>2</td></tr></table><span><span><span><table><tr><td>Test</td><td>1</td><td>2</td><td>3</td></tr></table>"); " is 218.
Long Statement,MediaPortal.Tests.Utils.Web,HtmlProfilerTest,D:\research\architectureSmells\repos\MediaPortal_MediaPortal-1\mediaportal\MediaPortal.Tests\Utils\Web\HtmlProfilerTest.cs,MatchCount,The length of the statement  "          "<table><tr><td>Test</td><td>1</td><td>2</td></tr></table><div><div><div><table><tr><td>Test</td><td>1</td><td>2</td></tr></table><span><span><span><table><tr><td>Test</td><td>1</td><td>2</td><td>3</td></tr></table>"); " is 218.
Long Statement,MediaPortal.Tests.Utils.Web,HtmlHtmlSectionParserTest,D:\research\architectureSmells\repos\MediaPortal_MediaPortal-1\mediaportal\MediaPortal.Tests\Utils\Web\HtmlSectionParserTest.cs,ParseSection3,The length of the statement  "        "<table><tr><td><#TITLE>-<#SUBTITLE></td><td><#START></td><td><#DESCRIPTION></td><Z(><td><#GENRE></td></Z)?></tr></table>"; " is 123.
Long Statement,MediaPortal.Tests.Utils.Web,HtmlHtmlSectionParserTest,D:\research\architectureSmells\repos\MediaPortal_MediaPortal-1\mediaportal\MediaPortal.Tests\Utils\Web\HtmlSectionParserTest.cs,ParseSection4,The length of the statement  "        "<table><tr><td><#TITLE>-<#SUBTITLE></td><td><#START></td><td><#DESCRIPTION></td><Z(><td><#GENRE></td></Z)?></tr></table>"; " is 123.
Long Statement,MediaPortal.Tests.Utils.Web,HtmlHtmlSectionParserTest,D:\research\architectureSmells\repos\MediaPortal_MediaPortal-1\mediaportal\MediaPortal.Tests\Utils\Web\HtmlSectionParserTest.cs,ParseSection5,The length of the statement  "        "<table><tr><td><#TITLE>-<#SUBTITLE></td><td><#START></td><td><#DESCRIPTION></td><Z(><td><#GENRE></td></Z)?></tr></table>"; " is 123.
Empty Catch Block,MediaPortal.Tests.Core.Threading,ThreadPoolTest,D:\research\architectureSmells\repos\MediaPortal_MediaPortal-1\mediaportal\MediaPortal.Tests\Core\Threading\ThreadPoolTests.cs,TestAddWorkInvalidState,The method has an empty catch block.
Empty Catch Block,MediaPortal.Tests.Core.Threading,ThreadPoolTest,D:\research\architectureSmells\repos\MediaPortal_MediaPortal-1\mediaportal\MediaPortal.Tests\Core\Threading\ThreadPoolTests.cs,TestAddWorkWhileStopped,The method has an empty catch block.
Magic Number,MediaPortal.Tests.Core.Profile,CacheSettingsProviderTest,D:\research\architectureSmells\repos\MediaPortal_MediaPortal-1\mediaportal\MediaPortal.Tests\Core\guilib\CacheSettingsProviderTest.cs,Prefetch,The following statement contains a magic number: function.Invoke("1234"' "5678"' 42);
Magic Number,MediaPortal.Tests.Core.Profile,CacheSettingsProviderTest,D:\research\architectureSmells\repos\MediaPortal_MediaPortal-1\mediaportal\MediaPortal.Tests\Core\guilib\CacheSettingsProviderTest.cs,GetValueAsksInnerXmlDoc,The following statement contains a magic number: getValueReturns = 42;
Magic Number,MediaPortal.Tests.Core.Profile,CacheSettingsProviderTest,D:\research\architectureSmells\repos\MediaPortal_MediaPortal-1\mediaportal\MediaPortal.Tests\Core\guilib\CacheSettingsProviderTest.cs,GetValueTwiceUsesCache,The following statement contains a magic number: getValueReturns = 42;
Magic Number,MediaPortal.Tests.Core.Profile,CacheSettingsProviderTest,D:\research\architectureSmells\repos\MediaPortal_MediaPortal-1\mediaportal\MediaPortal.Tests\Core\guilib\CacheSettingsProviderTest.cs,RemoveValueRemovesFromCache,The following statement contains a magic number: getValueReturns = 42;
Magic Number,MediaPortal.Tests.Core.Profile,CacheSettingsProviderTest,D:\research\architectureSmells\repos\MediaPortal_MediaPortal-1\mediaportal\MediaPortal.Tests\Core\guilib\CacheSettingsProviderTest.cs,RemoveValueRemovesFromCache,The following statement contains a magic number: Assert.AreEqual(2' getValueHits);
Magic Number,MediaPortal.Tests.Core.Profile,CacheSettingsProviderTest,D:\research\architectureSmells\repos\MediaPortal_MediaPortal-1\mediaportal\MediaPortal.Tests\Core\guilib\CacheSettingsProviderTest.cs,SetValueUpdatesTheCache,The following statement contains a magic number: getValueReturns = 42;
