Implementation smell,Namespace,Class,File,Method,Description
Long Method,CoiniumServ.Tests.Shares,ShareTests,D:\research\architectureSmells\repos\int6_CoiniumServ\src\Tests\Shares\ShareTests.cs,ShareTests,The method has 101 lines of code.
Long Statement,CoiniumServ.Tests.Coin.Coinbase,SerializerTests,D:\research\architectureSmells\repos\int6_CoiniumServ\src\Tests\Coin\Coinbase\SerializersTests.cs,SerializeCoinbaseTest,The length of the statement  "            coinbase.ToHexString().Should().Equal("01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff270310cf04062f503253482f0430a3aa530858000000070000000d2f6e6f64655374726174756d2f000000000280010b27010000001976a914329035234168b8da5af106ceb20560401236849888ac80f0fa02000000001976a9147d576fbfca48b899dc750167dd2a2a6572fff49588ac00000000"); " is 358.
Long Statement,CoiniumServ.Tests.Coin.Coinbase,SerializerTests,D:\research\architectureSmells\repos\int6_CoiniumServ\src\Tests\Coin\Coinbase\SerializersTests.cs,SerializeHeaderTest,The length of the statement  "            header.ToHexString().Should().Equal("0100000062804ac7aa2748b16841fc12ac15721dc5be748c64c6b596b74c56478eb84e1c1732a2242d83c6b1a935eecec4c48e56a10b0977f723456331f6b2ff5efb757831a3aa53f7d4481d00507244"); " is 200.
Long Statement,CoiniumServ.Tests.Coin.Coinbase,SerializerTests,D:\research\architectureSmells\repos\int6_CoiniumServ\src\Tests\Coin\Coinbase\SerializersTests.cs,SerializeBlockTest,The length of the statement  "            blockHex.ToHexString().Should().Equal("0100000062804ac7aa2748b16841fc12ac15721dc5be748c64c6b596b74c56478eb84e1c1732a2242d83c6b1a935eecec4c48e56a10b0977f723456331f6b2ff5efb757831a3aa53f7d4481d005072440201000000010000000000000000000000000000000000000000000000000000000000000000ffffffff270310cf04062f503253482f0430a3aa530858000000070000000d2f6e6f64655374726174756d2f000000000280010b27010000001976a914329035234168b8da5af106ceb20560401236849888ac80f0fa02000000001976a9147d576fbfca48b899dc750167dd2a2a6572fff49588ac00000000010000000332a82e92f522deee69b09e27858ba9b87585f2a4913ef71018df40909032fdc3000000006a473044022019ca05cb880a04f0d842268b7e75ac6d2695fc544df033e3daeb29239251a8970220031f6336767f2ea617347484e1290ec0bdcc71056ea2d3084e75384905250ec50121030dd394118fb66ca288bff71d8ea762678783b005770f7f9ba4128233191e0847ffffffff086747cbd339b21b950774186091653a7b8f5751b00a906ff6f5561b3a6fcee6010000006b4830450221009ae1ba9a216d313cc592fc2c1ef08f1e0e555a32b6c1b305f685ac882d38356b0220243106bbb5bb76dde142e574cba8f30c1e2f7059e8e9161770396fbd2b50420f0121030dd394118fb66ca288bff71d8ea762678783b005770f7f9ba4128233191e0847ffffffffe2f15804b1e41c36c925c6f64f219b2bdb3c9fbff4c97a4f0e8c7f31d7e6f2af000000006b48304502200be8894fdd7f5c19be248a979c08bbf2395f606e038c3e02c0266474c03699ab022100ff5de87086e487410f5d7b68012655ca6d814f0caeb9ca42d9c425a90f68b3030121030dd394118fb66ca288bff71d8ea762678783b005770f7f9ba4128233191e0847ffffffff02a0f01900000000001976a9141c50209a1dfdf53313d237b75e9aeb553ca1dfda88ac00e1f505000000001976a914cbb9a3e7a7c1651b1006f876f08b40be85b274f588ac00000000"); " is 1562.
Long Statement,CoiniumServ.Tests.Coin.Coinbase,SerializerTests,D:\research\architectureSmells\repos\int6_CoiniumServ\src\Tests\Coin\Coinbase\SerializersTests.cs,SerializeStringTest,The length of the statement  "            serialized.ToHexString().Should().Equal("2a68747470733a2f2f6769746875622e636f6d2f436f696e69756d536572762f436f696e69756d53657276"); " is 130.
Long Statement,CoiniumServ.Tests.Coin.Coinbase,SerializerTests,D:\research\architectureSmells\repos\int6_CoiniumServ\src\Tests\Coin\Coinbase\SerializersTests.cs,SerializeStringTest,The length of the statement  "            serialized = Serializers.SerializeString(@"Lorem Ipsum is simply dummy text of the printing and typesetting industry. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s' when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries' but also the leap into electronic typesetting' remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages' and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum."); " is 620.
Long Statement,CoiniumServ.Tests.Coin.Coinbase,SerializerTests,D:\research\architectureSmells\repos\int6_CoiniumServ\src\Tests\Coin\Coinbase\SerializersTests.cs,SerializeStringTest,The length of the statement  "            serialized.ToHexString().Should().Equal("fd3e024c6f72656d20497073756d2069732073696d706c792064756d6d792074657874206f6620746865207072696e74696e6720616e64207479706573657474696e6720696e6475737472792e204c6f72656d20497073756d20686173206265656e2074686520696e6475737472792773207374616e646172642064756d6d79207465787420657665722073696e6365207468652031353030732c207768656e20616e20756e6b6e6f776e207072696e74657220746f6f6b20612067616c6c6579206f66207479706520616e6420736372616d626c656420697420746f206d616b65206120747970652073706563696d656e20626f6f6b2e20497420686173207375727669766564206e6f74206f6e6c7920666976652063656e7475726965732c2062757420616c736f20746865206c65617020696e746f20656c656374726f6e6963207479706573657474696e672c2072656d61696e696e6720657373656e7469616c6c7920756e6368616e6765642e2049742077617320706f70756c61726973656420696e207468652031393630732077697468207468652072656c65617365206f66204c657472617365742073686565747320636f6e7461696e696e67204c6f72656d20497073756d2070617373616765732c20616e64206d6f726520726563656e746c792077697468206465736b746f70207075626c697368696e6720736f667477617265206c696b6520416c64757320506167654d616b657220696e636c7564696e672076657273696f6e73206f66204c6f72656d20497073756d2e"); " is 1198.
Long Statement,CoiniumServ.Tests.Cryptology.Merkle,MerkleTreeTests,D:\research\architectureSmells\repos\int6_CoiniumServ\src\Tests\Cryptology\Merkle\MerkleTreeTests.cs,TestWithZeroTransaction,The length of the statement  "            const string json = "{\"result\":{\"version\":2'\"previousblockhash\":\"1a47638fd58c3b90cc3b2a7f1973dcdf545be4474d2157af28ad6ce7767acb09\"'\"transactions\":[]'\"coinbaseaux\":{\"flags\":\"062f503253482f\"}'\"coinbasevalue\":5000000000'\"target\":\"000000ffff000000000000000000000000000000000000000000000000000000\"'\"mintime\":1403563551'\"mutable\":[\"time\"'\"transactions\"'\"prevblock\"]'\"noncerange\":\"00000000ffffffff\"'\"sigoplimit\":20000'\"sizelimit\":1000000'\"curtime\":1403563962'\"bits\":\"1e00ffff\"'\"height\":313498}'\"error\":null'\"id\":1}"; " is 561.
Long Statement,CoiniumServ.Tests.Cryptology.Merkle,MerkleTreeTests,D:\research\architectureSmells\repos\int6_CoiniumServ\src\Tests\Cryptology\Merkle\MerkleTreeTests.cs,TestWithSingleTransaction,The length of the statement  "                data: [null'[53'242'80'55'174'213'162'52'45'204'185'251'93'86'89'207'225'108'2'213'196'226'105'86'44'36'81'78'26'93'182'160]] " is 125.
Long Statement,CoiniumServ.Tests.Cryptology.Merkle,MerkleTreeTests,D:\research\architectureSmells\repos\int6_CoiniumServ\src\Tests\Cryptology\Merkle\MerkleTreeTests.cs,TestWithSingleTransaction,The length of the statement  "                steps: [[53'242'80'55'174'213'162'52'45'204'185'251'93'86'89'207'225'108'2'213'196'226'105'86'44'36'81'78'26'93'182'160]] " is 121.
Long Statement,CoiniumServ.Tests.Cryptology.Merkle,MerkleTreeTests,D:\research\architectureSmells\repos\int6_CoiniumServ\src\Tests\Cryptology\Merkle\MerkleTreeTests.cs,TestWithSingleTransaction,The length of the statement  "                => f: 357deb5f66416ac7bd10d21557f50d358d85581c4c2e725dc1113cd277869a1a step: 35f25037aed5a2342dccb9fb5d5659cfe16c02d5c4e269562c24514e1a5db6a0 buffer.contact([f's]): 357deb5f66416ac7bd10d21557f50d358d85581c4c2e725dc1113cd277869a1a35f25037aed5a2342dccb9fb5d5659cfe16c02d5c4e269562c24514e1a5db6a0 " is 293.
