Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
God Component,Bottles.Tests,Bottles.Tests,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 36,Bottles.Tests.StubActivator' Bottles.Tests.ZipFileServiceTester' Bottles.Tests.AssemblyTargetTester' Bottles.Tests.when_reading_a_package_from_a_folder_with_a_native_assembly' Bottles.Tests.BottlingRegistryLogTester' Bottles.Tests.must_be_descriptions_on_important_things' Bottles.Tests.SolutionDirectoryBottleLoaderTester,Bottles.Tests.AssemblyFileFinderTester' Bottles.Tests.when_loading_a_single_package' Bottles.Tests.AssemblyPackageInfoTester' Bottles.Tests.AssemblyPackageInfoIntegratedTester' Bottles.Tests.AssemblyTargetTester' Bottles.Tests.FileSystemExtensionsTester' Bottles.Tests.FileSystemTester' Bottles.Tests.LambdaActivatorTester' Bottles.Tests.BottleInfoTester' Bottles.Tests.when_reading_a_package_from_a_folder' Bottles.Tests.when_reading_a_package_from_a_folder_with_a_native_assembly' Bottles.Tests.FakeAssemblyRegistration' Bottles.Tests.BottleManifestTester' Bottles.Tests.BottleOrderingIntegratedTester' Bottles.Tests.PackageRegistryTester' Bottles.Tests.FakeActivator' Bottles.Tests.FakeEnvironmentReqirement' Bottles.Tests.BottlingDependencyProcessorTester' Bottles.Tests.StubBottleDiagnostics' Bottles.Tests.BottlingDiagnosticsTester' Bottles.Tests.when_logging_a_package' Bottles.Tests.when_logging_a_bootstrapper_run' Bottles.Tests.when_logging_an_assembly' Bottles.Tests.BottlingRegistryLogTester' Bottles.Tests.when_adding_an_bootstrapper' Bottles.Tests.when_adding_an_activator' Bottles.Tests.when_adding_a_package_loader' Bottles.Tests.when_detecting_a_duplicate_package_in_a_later_loader' Bottles.Tests.StubBootstrapper' Bottles.Tests.StubActivator' Bottles.Tests.must_be_descriptions_on_important_things' Bottles.Tests.RemoteDomain_determination_of_the_app_config_file_Tester' Bottles.Tests.SolutionDirectoryBottleLoaderTester' Bottles.Tests.StubBottle' Bottles.Tests.StubPackageLoader' Bottles.Tests.ZipFileServiceTester
Feature Concentration,Bottles.Tests,Bottles.Tests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AssemblyFileFinderTester]' [when_loading_a_single_package' StubBottle' StubPackageLoader' BottleOrderingIntegratedTester' BottlingDependencyProcessorTester' StubBottleDiagnostics' when_detecting_a_duplicate_package_in_a_later_loader' BottlingDiagnosticsTester' when_logging_a_package' when_logging_an_assembly' BottlingRegistryLogTester' when_adding_a_package_loader]' [AssemblyPackageInfoTester]' [AssemblyPackageInfoIntegratedTester]' [AssemblyTargetTester]' [FileSystemExtensionsTester]' [FileSystemTester]' [LambdaActivatorTester]' [BottleInfoTester]' [when_reading_a_package_from_a_folder]' [when_reading_a_package_from_a_folder_with_a_native_assembly' FakeAssemblyRegistration]' [BottleManifestTester]' [PackageRegistryTester' FakeActivator' FakeEnvironmentReqirement]' [when_logging_a_bootstrapper_run' StubBootstrapper' StubActivator' when_adding_an_bootstrapper' when_adding_an_activator]' [must_be_descriptions_on_important_things]' [RemoteDomain_determination_of_the_app_config_file_Tester]' [SolutionDirectoryBottleLoaderTester]' [ZipFileServiceTester]. LCC (Lack of Component Cohesion) = 0.5,Bottles.Tests.AssemblyFileFinderTester' Bottles.Tests.AssemblyPackageInfoTester' Bottles.Tests.AssemblyPackageInfoIntegratedTester' Bottles.Tests.AssemblyTargetTester' Bottles.Tests.FileSystemExtensionsTester' Bottles.Tests.FileSystemTester' Bottles.Tests.LambdaActivatorTester' Bottles.Tests.BottleInfoTester' Bottles.Tests.when_reading_a_package_from_a_folder' Bottles.Tests.BottleManifestTester' Bottles.Tests.must_be_descriptions_on_important_things' Bottles.Tests.RemoteDomain_determination_of_the_app_config_file_Tester' Bottles.Tests.SolutionDirectoryBottleLoaderTester' Bottles.Tests.ZipFileServiceTester,Bottles.Tests.AssemblyFileFinderTester' Bottles.Tests.when_loading_a_single_package' Bottles.Tests.AssemblyPackageInfoTester' Bottles.Tests.AssemblyPackageInfoIntegratedTester' Bottles.Tests.AssemblyTargetTester' Bottles.Tests.FileSystemExtensionsTester' Bottles.Tests.FileSystemTester' Bottles.Tests.LambdaActivatorTester' Bottles.Tests.BottleInfoTester' Bottles.Tests.when_reading_a_package_from_a_folder' Bottles.Tests.when_reading_a_package_from_a_folder_with_a_native_assembly' Bottles.Tests.FakeAssemblyRegistration' Bottles.Tests.BottleManifestTester' Bottles.Tests.BottleOrderingIntegratedTester' Bottles.Tests.PackageRegistryTester' Bottles.Tests.FakeActivator' Bottles.Tests.FakeEnvironmentReqirement' Bottles.Tests.BottlingDependencyProcessorTester' Bottles.Tests.StubBottleDiagnostics' Bottles.Tests.BottlingDiagnosticsTester' Bottles.Tests.when_logging_a_package' Bottles.Tests.when_logging_a_bootstrapper_run' Bottles.Tests.when_logging_an_assembly' Bottles.Tests.BottlingRegistryLogTester' Bottles.Tests.when_adding_an_bootstrapper' Bottles.Tests.when_adding_an_activator' Bottles.Tests.when_adding_a_package_loader' Bottles.Tests.when_detecting_a_duplicate_package_in_a_later_loader' Bottles.Tests.StubBootstrapper' Bottles.Tests.StubActivator' Bottles.Tests.must_be_descriptions_on_important_things' Bottles.Tests.RemoteDomain_determination_of_the_app_config_file_Tester' Bottles.Tests.SolutionDirectoryBottleLoaderTester' Bottles.Tests.StubBottle' Bottles.Tests.StubPackageLoader' Bottles.Tests.ZipFileServiceTester
Feature Concentration,Bottles.Tests,Bottles.Tests.Creation,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [when_creating_a_bottle_for_all_assemblies_found_and_including_pdbs' StubZipFileService' when_creating_a_package_for_assemblies_and_native_assemblies' when_creating_a_package_for_all_assemblies_found_and_not_including_pdbs]' [when_trying_to_create_a_package_and_not_all_assemblies_are_found]' [when_adding_config_files_to_zip]' [when_adding_data_files_to_zip]. LCC (Lack of Component Cohesion) = 0.57,Bottles.Tests.Creation.when_trying_to_create_a_package_and_not_all_assemblies_are_found' Bottles.Tests.Creation.when_adding_config_files_to_zip' Bottles.Tests.Creation.when_adding_data_files_to_zip,Bottles.Tests.Creation.when_creating_a_bottle_for_all_assemblies_found_and_including_pdbs' Bottles.Tests.Creation.when_creating_a_package_for_all_assemblies_found_and_not_including_pdbs' Bottles.Tests.Creation.StubZipFileService' Bottles.Tests.Creation.when_trying_to_create_a_package_and_not_all_assemblies_are_found' Bottles.Tests.Creation.when_creating_a_package_for_assemblies_and_native_assemblies' Bottles.Tests.Creation.when_adding_config_files_to_zip' Bottles.Tests.Creation.when_adding_data_files_to_zip
Feature Concentration,Bottles.Tests,Bottles.Tests.Exploding,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [integration_test_of_exploding_an_assembly_package]' [integration_test_of_exploding_an_empty_assembly_package]' [when_extracting_package_zip_files' BottleExploderContext' when_cleaning_all_the_packages' when_reading_the_version_from_a_package_folder' explode_all_with_zip_files_and_no_unzipped_directories' explode_a_zip_file_if_the_version_is_different_than_the_existing_package_folder' explode_a_zip_file_if_the_version_is_missing_from_the_existing_package_folder' do_not_explode_a_zip_file_if_the_version_is_the_same_as_the_existing_folder]. LCC (Lack of Component Cohesion) = 0.3,Bottles.Tests.Exploding.integration_test_of_exploding_an_assembly_package' Bottles.Tests.Exploding.integration_test_of_exploding_an_empty_assembly_package,Bottles.Tests.Exploding.integration_test_of_exploding_an_assembly_package' Bottles.Tests.Exploding.integration_test_of_exploding_an_empty_assembly_package' Bottles.Tests.Exploding.when_extracting_package_zip_files' Bottles.Tests.Exploding.when_cleaning_all_the_packages' Bottles.Tests.Exploding.when_reading_the_version_from_a_package_folder' Bottles.Tests.Exploding.explode_all_with_zip_files_and_no_unzipped_directories' Bottles.Tests.Exploding.explode_a_zip_file_if_the_version_is_different_than_the_existing_package_folder' Bottles.Tests.Exploding.explode_a_zip_file_if_the_version_is_missing_from_the_existing_package_folder' Bottles.Tests.Exploding.do_not_explode_a_zip_file_if_the_version_is_the_same_as_the_existing_folder' Bottles.Tests.Exploding.BottleExploderContext
Feature Concentration,Bottles.Tests,Bottles.Services.Tests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BottleServiceFinderTester' EmptyBootstrapper' NonBottleServiceBootstrapper' SimpleActivator' StubServiceBootstrapper' StubService]' [BottleServiceTester' MarkerBottleInterface' InnerService]. LCC (Lack of Component Cohesion) = 0.22,Bottles.Services.Tests.BottleServiceTester' Bottles.Services.Tests.MarkerBottleInterface' Bottles.Services.Tests.InnerService,Bottles.Services.Tests.BottleServiceFinderTester' Bottles.Services.Tests.BottleServiceTester' Bottles.Services.Tests.MarkerBottleInterface' Bottles.Services.Tests.InnerService' Bottles.Services.Tests.EmptyBootstrapper' Bottles.Services.Tests.NonBottleServiceBootstrapper' Bottles.Services.Tests.SimpleActivator' Bottles.Services.Tests.StubServiceBootstrapper' Bottles.Services.Tests.StubService
Feature Concentration,Bottles.Tests,Bottles.Services.Tests.Messaging,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [EventAggregatorTester' RecordingListener]' [MessageWaitConditionTester' Message' RemoteListenerTester]' [MessagingHubTester' Message1' Message2]' [WaitTester]. LCC (Lack of Component Cohesion) = 0.44,Bottles.Services.Tests.Messaging.MessagingHubTester' Bottles.Services.Tests.Messaging.Message1' Bottles.Services.Tests.Messaging.Message2' Bottles.Services.Tests.Messaging.EventAggregatorTester' Bottles.Services.Tests.Messaging.RecordingListener' Bottles.Services.Tests.Messaging.WaitTester,Bottles.Services.Tests.Messaging.EventAggregatorTester' Bottles.Services.Tests.Messaging.RecordingListener' Bottles.Services.Tests.Messaging.MessageWaitConditionTester' Bottles.Services.Tests.Messaging.Message' Bottles.Services.Tests.Messaging.MessagingHubTester' Bottles.Services.Tests.Messaging.Message1' Bottles.Services.Tests.Messaging.Message2' Bottles.Services.Tests.Messaging.RemoteListenerTester' Bottles.Services.Tests.Messaging.WaitTester
Feature Concentration,Bottles.Tests,Bottles.Services.Tests.Remote,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AssemblyRequirementTester]' [Examples' SomeMessage]' [CustomApplicationLoader]' [BigRemoteServicesIntegrationTester]' [RemoteDomainExpressionTester]' [RemoteServicesProxyTester' SimpleLoader]. LCC (Lack of Component Cohesion) = 0.75,Bottles.Services.Tests.Remote.RemoteServicesProxyTester' Bottles.Services.Tests.Remote.SimpleLoader' Bottles.Services.Tests.Remote.AssemblyRequirementTester' Bottles.Services.Tests.Remote.CustomApplicationLoader' Bottles.Services.Tests.Remote.BigRemoteServicesIntegrationTester' Bottles.Services.Tests.Remote.RemoteDomainExpressionTester,Bottles.Services.Tests.Remote.AssemblyRequirementTester' Bottles.Services.Tests.Remote.Examples' Bottles.Services.Tests.Remote.CustomApplicationLoader' Bottles.Services.Tests.Remote.SomeMessage' Bottles.Services.Tests.Remote.BigRemoteServicesIntegrationTester' Bottles.Services.Tests.Remote.RemoteDomainExpressionTester' Bottles.Services.Tests.Remote.RemoteServicesProxyTester' Bottles.Services.Tests.Remote.SimpleLoader
Scattered Functionality,Bottles.Tests,Bottles.Tests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Bottles.Manifest' Bottles,Bottles.Manifest.Dependency' Bottles.PackageInfo' Bottles.PackageManifest' Bottles.Manifest.PackageManifestReader,Bottles.Manifest.Dependency' Bottles.PackageInfo' Bottles.PackageManifest' Bottles.Manifest.PackageManifestReader
Scattered Functionality,Bottles.Tests,Bottles.Tests.Environment,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Bottles.Environment' Bottles.Diagnostics,Bottles.Environment.FileExists' Bottles.Diagnostics.PackageLog' Bottles.Environment.FolderExists,Bottles.Environment.FileExists' Bottles.Diagnostics.PackageLog' Bottles.Environment.FolderExists
Scattered Functionality,Bottles.Tests,Bottles.Services.Tests.Remote,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Bottles.Services.Remote' Bottles.Services.Messaging.Tracking' Bottles.Services.Messaging,Bottles.Services.Remote.RemoteServiceRunner' Bottles.Services.Messaging.Tracking.MessageHistory' Bottles.Services.Messaging.EventAggregator,Bottles.Services.Remote.RemoteServiceRunner' Bottles.Services.Messaging.Tracking.MessageHistory' Bottles.Services.Messaging.EventAggregator
