Implementation smell,Namespace,Class,File,Method,Description
Complex Method,ElasticsearchCRUD.Integration.Test,MappingTests,D:\research\architectureSmells\repos\damienbod_ElasticsearchCRUD\src\ElasticsearchCRUDNUnit.Integration.Test\MappingTests.cs,FixtureTearDown,Cyclomatic complexity of the method is 9
Long Identifier,ElasticsearchCRUD.Integration.Test.AggregationTests,HistogramBucketAggregationTests,D:\research\architectureSmells\repos\damienbod_ElasticsearchCRUD\src\ElasticsearchCRUDNUnit.Integration.Test\AggregationTests\HistogramBucketAggregationTests.cs,SearchAggHistogramBucketAggregationWithOrderSumStatsAggNoHits,The length of the parameter bucketchildStatsAggregationsResult is 34.
Long Identifier,ElasticsearchCRUD.Integration.Test.AggregationTests,TermsAggregationTests,D:\research\architectureSmells\repos\damienbod_ElasticsearchCRUD\src\ElasticsearchCRUDNUnit.Integration.Test\AggregationTests\TermsAggregationTests.cs,SearchAggTermsBucketAggregationnWithOrderSumStatsAggNoHits,The length of the parameter bucketchildStatsAggregationsResult is 34.
Long Identifier,ElasticsearchCRUD.Integration.Test,AliasElasticsearchCrudTests,D:\research\architectureSmells\repos\damienbod_ElasticsearchCRUD\src\ElasticsearchCRUDNUnit.Integration.Test\AliasElasticsearchCrudTests.cs,CreateAliasForIndex3,The length of the parameter elasticsearchSerializerConfiguration is 36.
Long Identifier,ElasticsearchCRUD.Integration.Test,AliasElasticsearchCrudTests,D:\research\architectureSmells\repos\damienbod_ElasticsearchCRUD\src\ElasticsearchCRUDNUnit.Integration.Test\AliasElasticsearchCrudTests.cs,ReindexTest,The length of the parameter elasticsearchMappingResolverDirectIndex is 39.
Long Identifier,ElasticsearchCRUD.Integration.Test,AliasElasticsearchCrudTests,D:\research\architectureSmells\repos\damienbod_ElasticsearchCRUD\src\ElasticsearchCRUDNUnit.Integration.Test\AliasElasticsearchCrudTests.cs,ReindexTest,The length of the parameter elasticsearchMappingResolverDirectIndexV1 is 41.
Long Identifier,ElasticsearchCRUD.Integration.Test,AliasElasticsearchCrudTests,D:\research\architectureSmells\repos\damienbod_ElasticsearchCRUD\src\ElasticsearchCRUDNUnit.Integration.Test\AliasElasticsearchCrudTests.cs,ReindexTest,The length of the parameter elasticsearchMappingResolverDirectIndexV2 is 41.
Long Identifier,ElasticsearchCRUD.Integration.Test.OneToN,OneToNEntitiesWithChildDocumentsTestUserDefinedRouting,D:\research\architectureSmells\repos\damienbod_ElasticsearchCRUD\src\ElasticsearchCRUDNUnit.Integration.Test\OneToN\OneToNEntitiesSaveWithChildDocumentsTestWithRouting.cs,TestAddUpdateWithExistingMappingsTest,The length of the parameter roundTripResultChildDocumentLevelOne is 36.
Long Identifier,ElasticsearchCRUD.Integration.Test.OneToN,OneToNEntitiesWithChildDocumentsTestUserDefinedRouting,D:\research\architectureSmells\repos\damienbod_ElasticsearchCRUD\src\ElasticsearchCRUDNUnit.Integration.Test\OneToN\OneToNEntitiesSaveWithChildDocumentsTestWithRouting.cs,TestAddUpdateWithExistingMappingsTest,The length of the parameter roundTripResultChildDocumentLevelTwo is 36.
Long Identifier,ElasticsearchCRUD.Integration.Test.OneToN,OneToNEntitiesWithChildDocumentsTestUserDefinedRouting,D:\research\architectureSmells\repos\damienbod_ElasticsearchCRUD\src\ElasticsearchCRUDNUnit.Integration.Test\OneToN\OneToNEntitiesSaveWithChildDocumentsTestWithRouting.cs,,The length of the parameter SaveChildObjectsAsWellAsParent is 30.
Long Identifier,ElasticsearchCRUD.Integration.Test.OneToN,OneToNEntitiesWithChildDocumentsTestUserDefinedRouting,D:\research\architectureSmells\repos\damienbod_ElasticsearchCRUD\src\ElasticsearchCRUDNUnit.Integration.Test\OneToN\OneToNEntitiesSaveWithChildDocumentsTestWithRouting.cs,,The length of the parameter ProcessChildDocumentsAsSeparateChildIndex is 41.
