Implementation smell,Namespace,Class,File,Method,Description
Long Method,Benchmark,ExtensionMethods,F:\newReposMay17\kevin-montrose_Jil\Benchmark\ExtensionMethods.cs,RandomValue,The method has 116 lines of code.
Long Method,Benchmark,Program,F:\newReposMay17\kevin-montrose_Jil\Benchmark\Program.cs,DoSpeedTestsFor,The method has 132 lines of code.
Long Method,Benchmark,Program,F:\newReposMay17\kevin-montrose_Jil\Benchmark\Program.cs,DoComparisonGraph,The method has 114 lines of code.
Complex Method,Benchmark,ExtensionMethods,F:\newReposMay17\kevin-montrose_Jil\Benchmark\ExtensionMethods.cs,RandomValue,Cyclomatic complexity of the method is 25
Complex Method,Benchmark,Program,F:\newReposMay17\kevin-montrose_Jil\Benchmark\Program.cs,JilDeserializeDynamic,Cyclomatic complexity of the method is 15
Complex Method,Benchmark,Program,F:\newReposMay17\kevin-montrose_Jil\Benchmark\Program.cs,DoSpeedTestsFor,Cyclomatic complexity of the method is 49
Complex Method,Benchmark,Program,F:\newReposMay17\kevin-montrose_Jil\Benchmark\Program.cs,DoComparisonGraph,Cyclomatic complexity of the method is 21
Complex Method,Benchmark,Program,F:\newReposMay17\kevin-montrose_Jil\Benchmark\Program.cs,CompareDeserializers,Cyclomatic complexity of the method is 17
Complex Method,Benchmark,Program,F:\newReposMay17\kevin-montrose_Jil\Benchmark\Program.cs,CompareSerializers,Cyclomatic complexity of the method is 18
Long Parameter List,Benchmark,Program,F:\newReposMay17\kevin-montrose_Jil\Benchmark\Program.cs,DoSpeedTest,The method has 5 parameters.
Long Statement,Benchmark,ExtensionMethods,F:\newReposMay17\kevin-montrose_Jil\Benchmark\ExtensionMethods.cs,IsList,The length of the statement  "	return (t.IsGenericType && t.GetGenericTypeDefinition () == typeof(IList<>)) || t.GetInterfaces ().Any (i => i.IsGenericType && i.GetGenericTypeDefinition () == typeof(IList<>)); " is 178.
Long Statement,Benchmark,ExtensionMethods,F:\newReposMay17\kevin-montrose_Jil\Benchmark\ExtensionMethods.cs,GetListInterface,The length of the statement  "	return (t.IsGenericType && t.GetGenericTypeDefinition () == typeof(IList<>)) ? t : t.GetInterfaces ().First (i => i.IsGenericType && i.GetGenericTypeDefinition () == typeof(IList<>)); " is 183.
Long Statement,Benchmark,ExtensionMethods,F:\newReposMay17\kevin-montrose_Jil\Benchmark\ExtensionMethods.cs,IsDictionary,The length of the statement  "	return (t.IsGenericType && t.GetGenericTypeDefinition () == typeof(IDictionary<' >)) || t.GetInterfaces ().Any (i => i.IsGenericType && i.GetGenericTypeDefinition () == typeof(IDictionary<' >)); " is 194.
Long Statement,Benchmark,ExtensionMethods,F:\newReposMay17\kevin-montrose_Jil\Benchmark\ExtensionMethods.cs,GetDictionaryInterface,The length of the statement  "	return (t.IsGenericType && t.GetGenericTypeDefinition () == typeof(IDictionary<' >)) ? t : t.GetInterfaces ().First (i => i.IsGenericType && i.GetGenericTypeDefinition () == typeof(IDictionary<' >)); " is 199.
Long Statement,Benchmark,Program,F:\newReposMay17\kevin-montrose_Jil\Benchmark\Program.cs,GetModels,The length of the statement  "	var ret = Assembly.GetExecutingAssembly ().GetTypes ().Where (t => t.Namespace == "Benchmark.Models" && !t.IsEnum && !t.IsInterface && !t.IsAbstract).ToList (); " is 160.
Long Statement,Benchmark,Program,F:\newReposMay17\kevin-montrose_Jil\Benchmark\Program.cs,DoQuickGraph,The length of the statement  "		question = Enumerable.Range (0' runCount).SelectMany (_ => DoSpeedTestsFor (typeof(Benchmark.Models.Question)' SpeedTestMode.Single)).ToList (); " is 144.
Long Statement,Benchmark,Program,F:\newReposMay17\kevin-montrose_Jil\Benchmark\Program.cs,DoQuickGraph,The length of the statement  "		answer = Enumerable.Range (0' runCount).SelectMany (_ => DoSpeedTestsFor (typeof(Benchmark.Models.Answer)' SpeedTestMode.Single)).ToList (); " is 140.
Long Statement,Benchmark,Program,F:\newReposMay17\kevin-montrose_Jil\Benchmark\Program.cs,DoQuickGraph,The length of the statement  "		user = Enumerable.Range (0' runCount).SelectMany (_ => DoSpeedTestsFor (typeof(Benchmark.Models.User)' SpeedTestMode.Single)).ToList (); " is 136.
Long Statement,Benchmark,Program,F:\newReposMay17\kevin-montrose_Jil\Benchmark\Program.cs,DoQuickGraph,The length of the statement  "		questionList = Enumerable.Range (0' runCount).SelectMany (_ => DoSpeedTestsFor (typeof(Benchmark.Models.Question)' SpeedTestMode.List)).ToList (); " is 146.
Long Statement,Benchmark,Program,F:\newReposMay17\kevin-montrose_Jil\Benchmark\Program.cs,DoQuickGraph,The length of the statement  "		answerList = Enumerable.Range (0' runCount).SelectMany (_ => DoSpeedTestsFor (typeof(Benchmark.Models.Answer)' SpeedTestMode.List)).ToList (); " is 142.
