Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Benchmark,IGenericEquality,0,2,0,0,0,5,2,42,0,-1,0,36,,Benchmark.Models.Comment' Benchmark.Models.QuestionTimeline' Benchmark.Program' Benchmark.Models.TopTag' Benchmark.Models.Info' Benchmark.Models.UserTimeline' Benchmark.Models.ShallowUser' Benchmark.Models.Tag' Benchmark.Models.Event' Benchmark.Models.Post' Benchmark.Models.SearchExcerpt' Benchmark.Models.WritePermission' Benchmark.Models.AccountMerge' Benchmark.Models.NetworkUser' Benchmark.Models.TagWiki' Benchmark.Models.AccessToken' Benchmark.ExtensionMethods' Benchmark.Models.Answer' Benchmark.Models.TagScore' Benchmark.Models.FlagOption' Benchmark.Models.InboxItem' Benchmark.Models.User' Benchmark.Models.Badge' Benchmark.Models.Error' Benchmark.Models.Question' Benchmark.Models.Privilege' Benchmark.Models.ReputationHistory' Benchmark.Models.Reputation' Benchmark.Models.Notification' Benchmark.Models.SuggestedEdit' Benchmark.Models.MobileFeed' Benchmark.Models.IMobileFeedBase' Benchmark.Models.MobileBannerAd' Benchmark.Models.MobileUpdateNotice' Benchmark.Models.Revision' Benchmark.Models.TagSynonym
Benchmark,ExtensionMethods,1,18,0,0,17,302,81,0,0,0.72,1,0,Benchmark.IGenericEquality,
Benchmark,Program,19,36,0,0,0,851,91,0,0,0.39,6,0,Benchmark.IGenericEquality' Benchmark.SpeedTestMode' Benchmark.Result' Benchmark.Models.Answer' Benchmark.Models.Question' Benchmark.Models.User,
Benchmark,SpeedTestMode,0,0,0,0,0,8,0,0,0,-1,0,1,,Benchmark.Program
Benchmark,Result,0,0,3,0,0,6,0,0,0,-1,0,1,,Benchmark.Program
Benchmark.Models,AccessToken,0,2,4,0,2,28,2,0,1,-1,1,0,Benchmark.IGenericEquality,
Benchmark.Models,AccountMerge,0,2,3,0,2,24,2,0,1,-1,1,0,Benchmark.IGenericEquality,
Benchmark.Models,Answer,0,2,24,0,2,108,2,0,1,-1,3,2,Benchmark.IGenericEquality' Benchmark.Models.Comment' Benchmark.Models.ShallowUser,Benchmark.Models.Question' Benchmark.Program
Benchmark.Models,BadgeRank,0,0,0,0,0,11,0,0,0,-1,0,2,,Benchmark.Models.Badge' Benchmark.Models.MobileBadgeAward
Benchmark.Models,BadgeType,0,0,0,0,0,9,0,0,0,-1,0,2,,Benchmark.Models.Badge' Benchmark.Models.MobileBadgeAward
Benchmark.Models,Badge,0,2,8,0,2,44,2,0,1,-1,4,0,Benchmark.IGenericEquality' Benchmark.Models.BadgeRank' Benchmark.Models.BadgeType' Benchmark.Models.ShallowUser,
