Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Benchmark,ExtensionMethods,C:\repos\kevin-montrose_Jil\Benchmark\ExtensionMethods.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Benchmark,Program,C:\repos\kevin-montrose_Jil\Benchmark\Program.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  Program (C:\repos\kevin-montrose_Jil\Benchmark\Program.cs' [854' 883])' Program (C:\repos\kevin-montrose_Jil\Benchmark\Program.cs' [934' 963])
Unnecessary Abstraction,Benchmark,Result,C:\repos\kevin-montrose_Jil\Benchmark\Result.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Serializer' TypeName' Elapsed
Unutilized Abstraction,Benchmark.Models,BadgeRank,C:\repos\kevin-montrose_Jil\Benchmark\Models\Badge.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Benchmark.Models,BadgeType,C:\repos\kevin-montrose_Jil\Benchmark\Models\Badge.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Benchmark.Models,PostType,C:\repos\kevin-montrose_Jil\Benchmark\Models\Comment.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Benchmark.Models,EventType,C:\repos\kevin-montrose_Jil\Benchmark\Models\Event.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Benchmark.Models,IMobileFeedBase,C:\repos\kevin-montrose_Jil\Benchmark\Models\Feed.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: group_id' added_date
Unutilized Abstraction,Benchmark.Models,CommunityBulletinType,C:\repos\kevin-montrose_Jil\Benchmark\Models\Feed.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Benchmark.Models,InboxItemType,C:\repos\kevin-montrose_Jil\Benchmark\Models\InboxItem.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
