Implementation smell,Namespace,Class,File,Method,Description
Long Method,Ionic.Zlib.Tests,UnitTest1,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zlib Tests\ZlibUnitTest1.cs,Zlib_Streams_VariousSizes,The method has 140 lines of code.
Complex Method,Ionic.Zlib.Tests,UnitTest1,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zlib Tests\ZlibUnitTest1.cs,Zlib_BasicDeflateAndInflate,Cyclomatic complexity of the method is 10
Complex Method,Ionic.Zlib.Tests,UnitTest1,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zlib Tests\ZlibUnitTest1.cs,Zlib_BasicDictionaryDeflateInflate,Cyclomatic complexity of the method is 8
Complex Method,Ionic.Zlib.Tests,UnitTest1,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zlib Tests\ZlibUnitTest1.cs,Zlib_Codec_TestLargeDeflateInflate,Cyclomatic complexity of the method is 10
Complex Method,Ionic.Zlib.Tests,UnitTest1,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zlib Tests\ZlibUnitTest1.cs,Zlib_GZipStream_FileName_And_Comments,Cyclomatic complexity of the method is 10
Complex Method,Ionic.Zlib.Tests,UnitTest1,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zlib Tests\ZlibUnitTest1.cs,Zlib_GZipStream_ByteByByte_CheckCrc,Cyclomatic complexity of the method is 11
Complex Method,Ionic.Zlib.Tests,UnitTest1,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zlib Tests\ZlibUnitTest1.cs,Zlib_Streams_VariousSizes,Cyclomatic complexity of the method is 21
Long Statement,Ionic.Zlib.Tests,UnitTest1,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zlib Tests\ZlibUnitTest1.cs,MyTestInitialize,The length of the statement  "            TopLevelDir = System.IO.Path.Combine(parentDir' String.Format("Ionic.ZlibTest-{0}.tmp"' System.DateTime.Now.ToString("yyyyMMMdd-HHmmss"))); " is 139.
Long Statement,Ionic.Zlib.Tests,UnitTest1,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zlib Tests\ZlibUnitTest1.cs,Zlib_BasicDeflateAndInflate,The length of the statement  "            Assert.AreEqual<int>(ZlibConstants.Z_OK' rc' String.Format("at InitializeInflate() [{0}]"' decompressingStream.Message)); " is 121.
Long Statement,Ionic.Zlib.Tests,UnitTest1,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zlib Tests\ZlibUnitTest1.cs,Zlib_BasicDictionaryDeflateInflate,The length of the statement  "                Assert.AreEqual<int>(ZlibConstants.Z_OK' rc' String.Format("at Inflate/SetInflateDictionary() [{0}]"' decompressor.Message)); " is 125.
Long Statement,Ionic.Zlib.Tests,UnitTest1,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zlib Tests\ZlibUnitTest1.cs,Zlib_GZipStream_FileName_And_Comments,The length of the statement  "                Assert.IsTrue(fi1.Length > fi2.Length' String.Format("Compressed File is not smaller' trial {0} ({1}!>{2})"' k' fi1.Length' fi2.Length)); " is 137.
Long Statement,Ionic.Zlib.Tests,UnitTest1,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zlib Tests\ZlibUnitTest1.cs,Zlib_GZipStream_ByteByByte_CheckCrc,The length of the statement  "                Assert.IsTrue(fi1.Length > fi2.Length' String.Format("Compressed File is not smaller' trial {0} ({1}!>{2})"' k' fi1.Length' fi2.Length)); " is 137.
Long Statement,Ionic.Zlib.Tests,UnitTest1,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zlib Tests\ZlibUnitTest1.cs,Zlib_Streams_VariousSizes,The length of the statement  "                    string FileToCompress = System.IO.Path.Combine(TopLevelDir' String.Format("Zlib_Streams.{0}.{1}"' sz' (m == 0) ? "txt" : "bin")); " is 129.
Long Statement,Ionic.Zlib.Tests,UnitTest1,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zlib Tests\ZlibUnitTest1.cs,_CreateAndFillBinary,The length of the statement  "            using (System.IO.Stream fileStream = new System.IO.FileStream(Filename' System.IO.FileMode.Create' System.IO.FileAccess.Write)) " is 127.
Magic Number,Ionic.Zlib.Tests,UnitTest1,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zlib Tests\ZlibUnitTest1.cs,CopyStream,The following statement contains a magic number: byte[] buffer = new byte[1024];
Magic Number,Ionic.Zlib.Tests,UnitTest1,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zlib Tests\ZlibUnitTest1.cs,GetTestDependentDir,The following statement contains a magic number: i < 3
Magic Number,Ionic.Zlib.Tests,UnitTest1,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zlib Tests\ZlibUnitTest1.cs,zlib_Compat_decompress_wi13446,The following statement contains a magic number: unpack(1024);
Magic Number,Ionic.Zlib.Tests,UnitTest1,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zlib Tests\ZlibUnitTest1.cs,zlib_Compat_decompress_wi13446,The following statement contains a magic number: unpack(16384);
Magic Number,Ionic.Zlib.Tests,UnitTest1,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zlib Tests\ZlibUnitTest1.cs,Zlib_BasicDeflateAndInflate,The following statement contains a magic number: int bufferSize = 40000;
Magic Number,Ionic.Zlib.Tests,UnitTest1,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zlib Tests\ZlibUnitTest1.cs,GZ_Utility,The following statement contains a magic number: int count = this.rnd.Next(81) + 40;
Magic Number,Ionic.Zlib.Tests,UnitTest1,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zlib Tests\ZlibUnitTest1.cs,GZ_Utility,The following statement contains a magic number: int count = this.rnd.Next(81) + 40;
Magic Number,Ionic.Zlib.Tests,UnitTest1,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zlib Tests\ZlibUnitTest1.cs,GZ_Utility,The following statement contains a magic number: System.Threading.Thread.Sleep(1200);
Magic Number,Ionic.Zlib.Tests,UnitTest1,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zlib Tests\ZlibUnitTest1.cs,Zlib_BasicDictionaryDeflateInflate,The following statement contains a magic number: int comprLen = 40000;
Magic Number,Ionic.Zlib.Tests,UnitTest1,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zlib Tests\ZlibUnitTest1.cs,Zlib_TestFlushSync,The following statement contains a magic number: int bufferSize = 40000;
Magic Number,Ionic.Zlib.Tests,UnitTest1,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zlib Tests\ZlibUnitTest1.cs,Zlib_TestFlushSync,The following statement contains a magic number: compressor.AvailableBytesIn = 3;
