Implementation smell,Namespace,Class,File,Method,Description
Long Method,Ionic.Zip.Tests,Selector,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zip Tests\Selector.cs,ActuallyCreateFodderFiles,The method has 123 lines of code.
Long Method,Ionic.Zip.Tests,Selector,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zip Tests\Selector.cs,Selector_SelectFiles,The method has 119 lines of code.
Long Method,Ionic.Zip.Tests,SelfExtractor,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zip Tests\SelfExtractor.cs,SFX_Update,The method has 115 lines of code.
Long Method,Ionic.Zip.Tests,SelfExtractor,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zip Tests\SelfExtractor.cs,_Internal_SelfExtractor_Command,The method has 115 lines of code.
Long Method,Ionic.Zip.Tests.Split,Split,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zip Tests\SplitArchives.cs,Spanned_Create,The method has 126 lines of code.
Long Method,Ionic.Zip.Tests.Split,Split,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zip Tests\SplitArchives.cs,Test_LargeSegmentedArchive,The method has 209 lines of code.
Long Method,Ionic.Zip.Tests.Extended,ExtendedTests,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zip Tests\ExtendedTests.cs,Bzip2_Perf,The method has 119 lines of code.
Long Method,Ionic.Zip.Tests.Extended,ExtendedTests,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zip Tests\ExtendedTests.cs,Test_AddEntry_String,The method has 102 lines of code.
Long Method,Ionic.Zip.Tests.Streams,StreamsTests,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zip Tests\Streams.cs,_ZOS_z64Over65534Entries,The method has 101 lines of code.
Long Method,Ionic.Zip.Tests.Streams,StreamsTests,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zip Tests\Streams.cs,ZipOutputStream_Parallel,The method has 143 lines of code.
Long Method,Ionic.Zip.Tests.Streams,StreamsTests,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zip Tests\Streams.cs,_Internal_Streams_ZipInput_Encryption,The method has 117 lines of code.
Long Method,Ionic.Zip.Tests.Basic,BasicTests,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zip Tests\BasicTests.cs,CreateZip_UpdateDirectory,The method has 137 lines of code.
Long Method,Ionic.Zip.Tests.Basic,BasicTests,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zip Tests\BasicTests.cs,CreateZip_VerifyFileLastModified,The method has 128 lines of code.
Long Method,Ionic.Zip.Tests.Update,UpdateTests,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zip Tests\UpdateTests.cs,UpdateZip_AddFile_OldEntriesWithPassword,The method has 104 lines of code.
Long Method,Ionic.Zip.Tests.Update,UpdateTests,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zip Tests\UpdateTests.cs,UpdateZip_AddFile_NewEntriesWithPassword,The method has 102 lines of code.
Long Method,Ionic.Zip.Tests.Update,UpdateTests,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zip Tests\UpdateTests.cs,UpdateZip_AddFile_DifferentPasswords,The method has 106 lines of code.
Long Method,Ionic.Zip.Tests.Update,UpdateTests,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zip Tests\UpdateTests.cs,UpdateZip_UpdateFile_NoPasswords,The method has 102 lines of code.
Long Method,Ionic.Zip.Tests.Update,UpdateTests,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zip Tests\UpdateTests.cs,UpdateZip_UpdateFile_2_NoPasswords,The method has 113 lines of code.
Long Method,Ionic.Zip.Tests.Update,UpdateTests,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zip Tests\UpdateTests.cs,UpdateZip_UpdateFile_OldEntriesWithPassword,The method has 103 lines of code.
Long Method,Ionic.Zip.Tests.Update,UpdateTests,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zip Tests\UpdateTests.cs,UpdateZip_UpdateFile_NewEntriesWithPassword,The method has 104 lines of code.
Long Method,Ionic.Zip.Tests.Update,UpdateTests,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zip Tests\UpdateTests.cs,UpdateZip_UpdateFile_DifferentPasswords,The method has 106 lines of code.
Long Method,Ionic.Zip.Tests.Zip64,Zip64Tests,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zip Tests\Zip64Tests.cs,_CreateHugeZipfiles,The method has 241 lines of code.
Long Method,Ionic.Zip.Tests.Zip64,Zip64Tests,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zip Tests\Zip64Tests.cs,Zip64_Convert,The method has 104 lines of code.
Long Method,Ionic.Zip.Tests.Zip64,Zip64Tests,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zip Tests\Zip64Tests.cs,_Zip64_Over65534Entries,The method has 121 lines of code.
Long Method,Ionic.Zip.Tests.Zip64,Zip64Tests,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zip Tests\Zip64Tests.cs,Z64UpdateHugeZipWithComment,The method has 125 lines of code.
Complex Method,Ionic.Zip.Tests,Compatibility,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zip Tests\Compatibility.cs,ShellApplication_Zip_2,Cyclomatic complexity of the method is 8
Complex Method,Ionic.Zip.Tests,Selector,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zip Tests\Selector.cs,CleanDirectory,Cyclomatic complexity of the method is 11
Complex Method,Ionic.Zip.Tests,Selector,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zip Tests\Selector.cs,ActuallyCreateFodderFiles,Cyclomatic complexity of the method is 19
Complex Method,Ionic.Zip.Tests,Selector,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zip Tests\Selector.cs,Selector_SelectFiles,Cyclomatic complexity of the method is 8
Complex Method,Ionic.Zip.Tests,Selector,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zip Tests\Selector.cs,Selector_SelectEntries_subDirs,Cyclomatic complexity of the method is 9
Complex Method,Ionic.Zip.Tests,SelfExtractor,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zip Tests\SelfExtractor.cs,SFX_Update,Cyclomatic complexity of the method is 9
Complex Method,Ionic.Zip.Tests,SelfExtractor,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zip Tests\SelfExtractor.cs,_Internal_SelfExtractor_Command,Cyclomatic complexity of the method is 9
Complex Method,Ionic.Zip.Tests.Utilities,TestUtilities,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zip Tests\TestUtilities.cs,GenerateFilesOneLevelDeep,Cyclomatic complexity of the method is 8
Complex Method,Ionic.Zip.Tests.Utilities,TestUtilities,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zip Tests\TestUtilities.cs,GenerateFilesFlat,Cyclomatic complexity of the method is 8
Complex Method,Ionic.Zip.Tests.Utilities,IonicTestClass,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zip Tests\IonicTestClass.cs,VerifyChecksums,Cyclomatic complexity of the method is 8
Complex Method,Ionic.Zip.Tests.Extended,ExtendedTests,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zip Tests\ExtendedTests.cs,Create_EmitTimestampOptions,Cyclomatic complexity of the method is 10
Complex Method,Ionic.Zip.Tests.Extended,ExtendedTests,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zip Tests\ExtendedTests.cs,Test_AddEntry_String,Cyclomatic complexity of the method is 8
Complex Method,Ionic.Zip.Tests.Extended,ExtendedTests,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zip Tests\ExtendedTests.cs,SaveProgress,Cyclomatic complexity of the method is 15
Complex Method,Ionic.Zip.Tests.LongRunning,LongRunning,D:\research\architectureSmells\repos\haf_DotNetZip.Semverd\src\Zip Tests\LongRunning.cs,LF_SaveProgress,Cyclomatic complexity of the method is 9
