Project,Namespace,Ca types,Ce types
Zip Tests,Ionic.Zip.Tests,Ionic.Zip.Tests.WinZipAes.WinZipAesTests' Ionic.Zip.Tests.Error.ErrorTests' Ionic.Zip.Tests.Streams.StreamsTests,Ionic.Zip.Tests.Utilities.TestUtilities' Ionic.Zip.Tests.Utilities.IonicTestClass
Zip Tests,Ionic.Zip.Tests.Error,,Ionic.Zip.Tests.NonSeekableOutputStream' Ionic.Zip.Tests.Utilities.TestUtilities' Ionic.Zip.Tests.Utilities.IonicTestClass
Zip Tests,Ionic.Zip.Tests.Utilities,Ionic.Zip.Tests.Split.Split' Ionic.Zip.Tests.Progress' Ionic.Zip.Tests.LongRunning.LongRunning' Ionic.Zip.Tests.Unicode.UnicodeTests' Ionic.Zip.Tests.SelfExtractor' Ionic.Zip.Tests.Password.PasswordTests' Ionic.Zip.Tests.Error.ErrorTests' Ionic.Zip.Tests.WinZipAes.WinZipAesTests' Ionic.Zip.Tests.Selector' Ionic.Zip.Tests.Streams.StreamsTests' Ionic.Zip.Tests.Zip64.Zip64Tests' Ionic.Zip.Tests.Basic.BasicTests' Ionic.Zip.Tests.Compatibility' Ionic.Zip.Tests.Update.UpdateTests' Ionic.Zip.Tests.Extended.ExtendedTests,
Zip Tests,Ionic.Zip.Tests.Split,,Ionic.Zip.Tests.Utilities.RandomBytesInputStream' Ionic.Zip.Tests.Utilities.TestUtilities' Ionic.Zip.Tests.Utilities.IonicTestClass
Zip Tests,Ionic.Zip.Tests.Extended,,Ionic.Zip.Tests.Utilities.TestUtilities' Ionic.Zip.Tests.Utilities.IonicTestClass' Ionic.Zip.Tests.Utilities.RandomTextGenerator
Zip Tests,Ionic.Zip.Tests.LongRunning,,Ionic.Zip.Tests.Utilities.TestUtilities' Ionic.Zip.Tests.Utilities.IonicTestClass
Zip Tests,Ionic.Zip.Tests.Streams,,Ionic.Zip.Tests.NonSeekableOutputStream' Ionic.Zip.Tests.Utilities.TestUtilities' Ionic.Zip.Tests.Utilities.IonicTestClass' Ionic.Zip.Tests.Utilities.RandomTextInputStream
Zip Tests,Ionic.Zip.Tests.Password,,Ionic.Zip.Tests.Utilities.TestUtilities' Ionic.Zip.Tests.Utilities.IonicTestClass
Zip Tests,Ionic.Zip.Tests.Basic,,Ionic.Zip.Tests.Utilities.TestUtilities' Ionic.Zip.Tests.Utilities.IonicTestClass
Zip Tests,Ionic.Zip.Tests.Unicode,,Ionic.Zip.Tests.Utilities.TestUtilities' Ionic.Zip.Tests.Utilities.IonicTestClass
Zip Tests,Ionic.Zip.Tests.Update,,Ionic.Zip.Tests.Utilities.TestUtilities' Ionic.Zip.Tests.Utilities.IonicTestClass
Zip Tests,Ionic.Zip.Tests.WinZipAes,,Ionic.Zip.Tests.Compatibility' Ionic.Zip.Tests.NonSeekableOutputStream' Ionic.Zip.Tests.Utilities.TestUtilities' Ionic.Zip.Tests.Utilities.IonicTestClass
Zip Tests,Ionic.Zip.Tests.Zip64,,Ionic.Zip.Tests.Utilities.TestUtilities' Ionic.Zip.Tests.Utilities.IonicTestClass' Ionic.Zip.Tests.Utilities.RandomTextInputStream
