Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,CsvHelper.Tests.Configuration,BuilderRowFake,D:\research\architectureSmells\repos\JoshClose_CsvHelper\tests\CsvHelper.Tests\Configuration\ClassMapBuilderTests.cs,TryGetField,The method has 5 parameters. Parameters: type' name' index' converter' field
Long Identifier,CsvHelper.Tests.Reading,DetectColumnCountChangesTests,D:\research\architectureSmells\repos\JoshClose_CsvHelper\tests\CsvHelper.Tests\Reading\DetectColumnCountChangesTests.cs,WillThrowOnMissingFieldStillWorksTest,The length of the parameter columnCountChangeExceptionCount is 31.
Long Statement,CsvHelper.Tests.AttributeMapping,DateTimeStylesTests,D:\research\architectureSmells\repos\JoshClose_CsvHelper\tests\CsvHelper.Tests\AttributeMapping\DateTimeStylesTests.cs,DateTimeStylesTest,The length of the statement  "				var actual = csv.Configuration.Maps.Find<DateTimeStylesTestClass>().MemberMaps[1].Data.TypeConverterOptions.DateTimeStyle; " is 122.
Long Statement,CsvHelper.Tests,CsvReaderTests,D:\research\architectureSmells\repos\JoshClose_CsvHelper\tests\CsvHelper.Tests\CsvReaderTests.cs,GetMissingFieldByNameStrictTest,The length of the statement  "				Assert.AreEqual($"Field with name 'blah' does not exist. You can ignore missing fields by setting {nameof(reader.Configuration.MissingFieldFound)} to null."' ex.Message); " is 170.
Long Statement,CsvHelper.Tests,CsvReaderTests,D:\research\architectureSmells\repos\JoshClose_CsvHelper\tests\CsvHelper.Tests\CsvReaderTests.cs,GetMissingFieldByIndexStrictTest,The length of the statement  "				Assert.AreEqual($"Field at index '2' does not exist. You can ignore missing fields by setting {nameof(reader.Configuration.MissingFieldFound)} to null."' ex.Message); " is 166.
Long Statement,CsvHelper.Tests,CsvReaderTests,D:\research\architectureSmells\repos\JoshClose_CsvHelper\tests\CsvHelper.Tests\CsvReaderTests.cs,GetMissingFieldGenericByIndexStrictTest,The length of the statement  "				Assert.AreEqual($"Field at index '2' does not exist. You can ignore missing fields by setting {nameof(reader.Configuration.MissingFieldFound)} to null."' ex.Message); " is 166.
Long Statement,CsvHelper.Tests,CsvWriterFormatTests,D:\research\architectureSmells\repos\JoshClose_CsvHelper\tests\CsvHelper.Tests\CsvWriterFormatTests.cs,WriteRecordWithReferencesTest,The length of the statement  "			var expected = "First Name'Last Name'2012-10-01 12:12:12.123'Home Street'Home City'Home State'02201'Work Street'Work City'Work State'04100\r\n"; " is 144.
Long Statement,CsvHelper.Tests,CsvWriterTests,D:\research\architectureSmells\repos\JoshClose_CsvHelper\tests\CsvHelper.Tests\CsvWriterTests.cs,WriteRecordWithReferencesTest,The length of the statement  "			var expected = "First Name'Last Name'Home Street'Home City'Home State'Home Zip'Work Street'Work City'Work State'Work Zip\r\n"; " is 126.
Long Statement,CsvHelper.Tests,CsvWriterTests,D:\research\architectureSmells\repos\JoshClose_CsvHelper\tests\CsvHelper.Tests\CsvWriterTests.cs,WriteNestedHeadersTest,The length of the statement  "				expected.AppendLine("FirstName'LastName'HomeAddress.Street'HomeAddress.City'HomeAddress.State'HomeAddress.Zip'WorkAddress.Street'WorkAddress.City'WorkAddress.State'WorkAddress.Zip"); " is 182.
Long Statement,CsvHelper.Tests.Configuration,ClassMapBuilderTests,D:\research\architectureSmells\repos\JoshClose_CsvHelper\tests\CsvHelper.Tests\Configuration\ClassMapBuilderTests.cs,ClassMapBuilderAddsConvertUsingFunctionCorrectly,The length of the statement  "			Assert.AreEqual(ConvertExpression(fakeRow).E' (map.MemberMaps[4].Data.ReadingConvertExpression as Expression<Func<IReaderRow' FakeInnerClass>>).Compile()(fakeRow).E); //6 " is 170.
Long Statement,CsvHelper.Tests.Culture,TypeConverterOptionsFactoryTests,D:\research\architectureSmells\repos\JoshClose_CsvHelper\tests\CsvHelper.Tests\Culture\TypeConverterOptionsFactoryTests.cs,GetFieldForCultureTest,The length of the statement  "			using (var csvReader = new CsvReader(reader' new CsvHelper.Configuration.Configuration { CultureInfo = new CultureInfo(culture) })) " is 131.
Long Statement,CsvHelper.Tests.Reading,NullableValuesInEmptyColumnsInputTests,D:\research\architectureSmells\repos\JoshClose_CsvHelper\tests\CsvHelper.Tests\Reading\NullableValuesInEmptyColumnsInputTests.cs,TwoColumnCsvWithHeadersAndPresentAndNullDataRowTest,The length of the statement  "				csv.Configuration.TypeConverterOptionsCache.GetOptions<string>().NullValues.Add(string.Empty); // Read empty fields as nulls instead of `""`. " is 141.
Long Statement,CsvHelper.Tests.TypeConversion,ArrayConverterTests,D:\research\architectureSmells\repos\JoshClose_CsvHelper\tests\CsvHelper.Tests\TypeConversion\ArrayConverterTests.cs,ReadConvertNoIndexEndTest,The length of the statement  "			rowMock.Setup(m => m.GetField(It.IsAny<Type>()' It.IsAny<int>())).Returns<Type' int>((type' index) => Convert.ToInt32(currentRecord[index])); " is 141.
