Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestReadUnknown,The length of the statement  "            CollectionAssert.AreEqual(((IList<object>)expected.Representation).ToArray()' ((IList<object>)result.Representation).ToArray()); " is 128.
Long Statement,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestReadLink,The length of the statement  "            IReader r = Reader("[\"~#link\" ' {\"href\": \"~rhttp://www.Beerendonk.nl\"' \"rel\": \"a-rel\"' \"name\": \"a-name\"' \"prompt\": \"a-prompt\"' \"render\": \"link or image\"}]"); " is 179.
Long Statement,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestWriteInteger,The length of the statement  "            Assert.AreEqual(ScalarVerbose("\"~n4256768765123454321897654321234567\"")' WriteJsonVerbose(BigInteger.Parse("4256768765123454321897654321234567"))); " is 149.
Magic Number,Beerendonk.Transit.Java.Tests,ConvertTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\ConvertTest.cs,TestFromJavaTime,The following statement contains a magic number: var expected = new DateTimeOffset(new DateTime(2014' 8' 15' 13' 25' 37' 481' DateTimeKind.Utc)).LocalDateTime;
Magic Number,Beerendonk.Transit.Java.Tests,ConvertTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\ConvertTest.cs,TestFromJavaTime,The following statement contains a magic number: var expected = new DateTimeOffset(new DateTime(2014' 8' 15' 13' 25' 37' 481' DateTimeKind.Utc)).LocalDateTime;
Magic Number,Beerendonk.Transit.Java.Tests,ConvertTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\ConvertTest.cs,TestFromJavaTime,The following statement contains a magic number: var expected = new DateTimeOffset(new DateTime(2014' 8' 15' 13' 25' 37' 481' DateTimeKind.Utc)).LocalDateTime;
Magic Number,Beerendonk.Transit.Java.Tests,ConvertTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\ConvertTest.cs,TestFromJavaTime,The following statement contains a magic number: var expected = new DateTimeOffset(new DateTime(2014' 8' 15' 13' 25' 37' 481' DateTimeKind.Utc)).LocalDateTime;
Magic Number,Beerendonk.Transit.Java.Tests,ConvertTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\ConvertTest.cs,TestFromJavaTime,The following statement contains a magic number: var expected = new DateTimeOffset(new DateTime(2014' 8' 15' 13' 25' 37' 481' DateTimeKind.Utc)).LocalDateTime;
Magic Number,Beerendonk.Transit.Java.Tests,ConvertTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\ConvertTest.cs,TestFromJavaTime,The following statement contains a magic number: var expected = new DateTimeOffset(new DateTime(2014' 8' 15' 13' 25' 37' 481' DateTimeKind.Utc)).LocalDateTime;
Magic Number,Beerendonk.Transit.Java.Tests,ConvertTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\ConvertTest.cs,TestFromJavaTime,The following statement contains a magic number: var expected = new DateTimeOffset(new DateTime(2014' 8' 15' 13' 25' 37' 481' DateTimeKind.Utc)).LocalDateTime;
Magic Number,Beerendonk.Transit.Java.Tests,ConvertTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\ConvertTest.cs,TestFromJavaTime,The following statement contains a magic number: var javaTime = 1408109137481L;
Magic Number,Beerendonk.Transit.Java.Tests,ConvertTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\ConvertTest.cs,TestFromJavaTimeToUtc,The following statement contains a magic number: var expected = new DateTime(2014' 8' 15' 13' 25' 37' 481' DateTimeKind.Utc);
Magic Number,Beerendonk.Transit.Java.Tests,ConvertTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\ConvertTest.cs,TestFromJavaTimeToUtc,The following statement contains a magic number: var expected = new DateTime(2014' 8' 15' 13' 25' 37' 481' DateTimeKind.Utc);
Magic Number,Beerendonk.Transit.Java.Tests,ConvertTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\ConvertTest.cs,TestFromJavaTimeToUtc,The following statement contains a magic number: var expected = new DateTime(2014' 8' 15' 13' 25' 37' 481' DateTimeKind.Utc);
