Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Tp.Core.Functional.Tests,DictionaryExtensionsTests,0,1,0,0,1,12,1,0,1,-1,1,0,Tp.Core.Functional.Tests.TestBase,
Tp.Core.Functional.Tests,EihterTests,0,2,0,0,2,37,2,0,1,-1,1,0,Tp.Core.Functional.Tests.TestBase,
Tp.Core.Functional.Tests,MaybeEnumerableTests,0,13,0,0,13,167,13,0,1,-1,1,0,Tp.Core.Functional.Tests.TestBase,
Tp.Core.Functional.Tests,MaybeTests,0,30,0,0,29,313,30,0,1,-1,3,0,Tp.Core.Functional.Tests.Foo' Tp.Core.Functional.Tests.Bar' Tp.Core.Functional.Tests.TestBase,
Tp.Core.Functional.Tests,Foo,0,0,0,0,0,1,0,1,0,-1,0,1,,Tp.Core.Functional.Tests.MaybeTests
Tp.Core.Functional.Tests,Bar,0,0,0,0,0,1,0,0,1,-1,0,1,,Tp.Core.Functional.Tests.MaybeTests
Tp.Core.Functional.Tests,NullableExtensionTests,0,6,0,0,6,53,6,0,1,-1,1,0,Tp.Core.Functional.Tests.TestBase,
Tp.Core.Functional.Tests,TestBase,0,9,0,0,0,48,9,6,0,-1,1,6,Tp.Core.Functional.Tests.TestException,Tp.Core.Functional.Tests.EihterTests' Tp.Core.Functional.Tests.NullableExtensionTests' Tp.Core.Functional.Tests.MaybeEnumerableTests' Tp.Core.Functional.Tests.DictionaryExtensionsTests' Tp.Core.Functional.Tests.TryTests' Tp.Core.Functional.Tests.MaybeTests
Tp.Core.Functional.Tests,TestException,0,0,0,0,0,3,0,0,0,-1,0,2,,Tp.Core.Functional.Tests.TestBase' Tp.Core.Functional.Tests.TryTests
Tp.Core.Functional.Tests,TryTests,2,13,0,0,13,148,13,0,1,0.31,2,0,Tp.Core.Functional.Tests.TestBase' Tp.Core.Functional.Tests.TestException,
