Namespace,Type,Method,LOC,CC,PC
Tp.Core.Functional.Tests,DictionaryExtensionsTests,GetValueTest,6,1,0
Tp.Core.Functional.Tests,EihterTests,SwitchTest,23,1,0
Tp.Core.Functional.Tests,EihterTests,IfTest,6,1,0
Tp.Core.Functional.Tests,MaybeEnumerableTests,NothingIfEmptyTest,6,1,0
Tp.Core.Functional.Tests,MaybeEnumerableTests,EmptyIfNothing,5,1,0
Tp.Core.Functional.Tests,MaybeEnumerableTests,FirstOrNothingTest,9,1,0
Tp.Core.Functional.Tests,MaybeEnumerableTests,SingleOrNothingTest,12,1,0
Tp.Core.Functional.Tests,MaybeEnumerableTests,SequenceTest,8,1,0
Tp.Core.Functional.Tests,MaybeEnumerableTests,ToEnumerableTest,4,1,0
Tp.Core.Functional.Tests,MaybeEnumerableTests,ChooseTest,11,1,0
Tp.Core.Functional.Tests,MaybeEnumerableTests,Choose2Test,5,1,0
Tp.Core.Functional.Tests,MaybeEnumerableTests,ChooseWithSelectorTest,10,1,0
Tp.Core.Functional.Tests,MaybeEnumerableTests,SelectManyTest,9,1,0
Tp.Core.Functional.Tests,MaybeEnumerableTests,SelectMany2Test,32,1,0
Tp.Core.Functional.Tests,MaybeEnumerableTests,SelectMany3Test,20,1,0
Tp.Core.Functional.Tests,MaybeEnumerableTests,BindTest,6,1,0
Tp.Core.Functional.Tests,MaybeTests,NothingTest,14,1,0
Tp.Core.Functional.Tests,MaybeTests,NothingSelfTest,9,1,0
Tp.Core.Functional.Tests,MaybeTests,JustEqualTest,10,1,0
Tp.Core.Functional.Tests,MaybeTests,JustNotEqualTest,8,1,0
Tp.Core.Functional.Tests,MaybeTests,JustNotEqualDiffTypesTest,13,1,0
Tp.Core.Functional.Tests,MaybeTests,SelectManyTest,17,1,0
Tp.Core.Functional.Tests,MaybeTests,JustHasValue,5,1,0
Tp.Core.Functional.Tests,MaybeTests,NothingHasNoValue,9,1,0
Tp.Core.Functional.Tests,MaybeTests,MaybeEitherTests,3,1,2
Tp.Core.Functional.Tests,MaybeTests,GetEitherTestCases,14,1,0
Tp.Core.Functional.Tests,MaybeTests,EitherShouldShortCircuitEvenIfLeftBranchReturnsNothing,6,1,0
Tp.Core.Functional.Tests,MaybeTests,NothingOfTypeTest,11,1,0
Tp.Core.Functional.Tests,MaybeTests,OfTypeTest,16,1,0
Tp.Core.Functional.Tests,MaybeTests,ReturnIfNotNullTest,4,1,0
Tp.Core.Functional.Tests,MaybeTests,TryTest,4,1,0
Tp.Core.Functional.Tests,MaybeTests,FromTryOutTest,4,1,0
Tp.Core.Functional.Tests,MaybeTests,NothingIfNullTest,10,1,0
Tp.Core.Functional.Tests,MaybeTests,DoTest,13,1,0
Tp.Core.Functional.Tests,MaybeTests,SelectTest,4,1,0
Tp.Core.Functional.Tests,MaybeTests,WhereTest,5,1,0
Tp.Core.Functional.Tests,MaybeTests,TryGetValueTest,8,1,0
Tp.Core.Functional.Tests,MaybeTests,GetOrThrowTest,8,1,0
Tp.Core.Functional.Tests,MaybeTests,ToTryTest,8,1,0
Tp.Core.Functional.Tests,MaybeTests,AnyTest,7,1,0
Tp.Core.Functional.Tests,MaybeTests,ToNullableTest,4,1,0
Tp.Core.Functional.Tests,MaybeTests,GetOrElseTest,4,1,0
Tp.Core.Functional.Tests,MaybeTests,GetOrDefaultTest,4,1,0
Tp.Core.Functional.Tests,MaybeTests,OrElseTest,4,1,0
Tp.Core.Functional.Tests,MaybeTests,BindTest,4,1,0
Tp.Core.Functional.Tests,MaybeTests,GetEnumeratorTest,15,1,0
Tp.Core.Functional.Tests,NullableExtensionTests,SelectTest,6,1,0
Tp.Core.Functional.Tests,NullableExtensionTests,BindTest,7,1,0
Tp.Core.Functional.Tests,NullableExtensionTests,ToMaybeTest,6,1,0
Tp.Core.Functional.Tests,NullableExtensionTests,ToNullableTest,6,1,0
Tp.Core.Functional.Tests,NullableExtensionTests,ChooseTest,5,1,0
Tp.Core.Functional.Tests,NullableExtensionTests,SelectManyTest,4,1,2
Tp.Core.Functional.Tests,TestBase,Fail,4,1,0
Tp.Core.Functional.Tests,TestBase,Fail,4,1,1
Tp.Core.Functional.Tests,TestBase,Fail,3,1,1
Tp.Core.Functional.Tests,TestBase,Throw,3,1,0
Tp.Core.Functional.Tests,TestBase,Throw,3,1,1
Tp.Core.Functional.Tests,TestBase,AssertSuccess,4,1,2
Tp.Core.Functional.Tests,TestBase,AssertFailure,8,1,1
Tp.Core.Functional.Tests,TestBase,AssertNothing,3,1,1
Tp.Core.Functional.Tests,TestBase,AssertSome,4,1,2
Tp.Core.Functional.Tests,TryTests,EqualTest,6,1,0
Tp.Core.Functional.Tests,TryTests,CreateTest,4,1,0
Tp.Core.Functional.Tests,TryTests,SuccessFailureTest,4,1,0
Tp.Core.Functional.Tests,TryTests,GetOrElseTest,4,1,0
Tp.Core.Functional.Tests,TryTests,OrElseTest,5,1,0
Tp.Core.Functional.Tests,TryTests,WhereTest,6,1,0
Tp.Core.Functional.Tests,TryTests,SelectManyTest,5,1,0
Tp.Core.Functional.Tests,TryTests,SelectTest,5,1,0
Tp.Core.Functional.Tests,TryTests,RecoverTest,30,1,0
Tp.Core.Functional.Tests,TryTests,SwitchTest,14,1,0
Tp.Core.Functional.Tests,TryTests,RecoverTypedTest,18,1,0
Tp.Core.Functional.Tests,TryTests,TrySuccessToEither,6,1,0
Tp.Core.Functional.Tests,TryTests,TryFailToEither,7,1,0
