Namespace,Type,Method,LOC,CC,PC
UAParser.Tests,DeviceYamlTestCase,ReadFromMap,8,1,1
UAParser.Tests,DeviceYamlTestCase,Verify,4,1,1
UAParser.Tests,OSYamlTestCase,ReadFromMap,12,1,1
UAParser.Tests,OSYamlTestCase,Verify,8,1,1
UAParser.Tests,UserAgentYamlTestCase,ReadFromMap,11,1,1
UAParser.Tests,UserAgentYamlTestCase,Verify,7,1,1
UAParser.Tests,InternalExtensions,ConvertToDictionaryList,8,2,1
UAParser.Tests,InternalExtensions,ConvertToDictionary,8,2,1
UAParser.Tests,InternalExtensions,GetTestResources,11,2,2
UAParser.Tests,ParserTests,can_get_default_parser,4,1,0
UAParser.Tests,ParserTests,can_get_parser_from_input,5,1,0
UAParser.Tests,ParserTests,can_utilize_regex_timeouts,18,1,0
UAParser.Tests,TestResourceTests,can_run_device_tests,3,1,0
UAParser.Tests,TestResourceTests,can_run_additional_os_tests,3,1,0
UAParser.Tests,TestResourceTests,can_run_firefox_user_agent_string_tests,3,1,0
UAParser.Tests,TestResourceTests,can_run_pgts_browser_list_tests,3,1,0
UAParser.Tests,TestResourceTests,can_run_user_agent_parser_tests,3,1,0
UAParser.Tests,TestResourceTests,can_run_user_agent_parser_os_tests,3,1,0
UAParser.Tests,TestResourceTests,RunTests,7,1,2
UAParser.Tests,TestResourceTests,RunTestCases,21,3,1
UAParser.Tests,TestResourceTests,GetTestCases,22,2,3
UAParser.Tests,YamlParsing,can_parse_same_regexes_using_minimal_yaml_parser,54,4,0
UAParser.Tests,YamlTestCase,Verify,0,1,1
UAParser.Tests,YamlTestCase,AssertMatch,10,3,3
